Wall time,Step,Value
1579334058.33849,5000,58.429481506347656
1579334380.951374,10000,49.87345504760742
1579334739.044394,15000,48.12348175048828
1579335062.516113,20000,49.70486831665039
1579335470.853322,25000,45.67583465576172
1579336058.36277,30000,46.1815071105957
1579336641.393031,35000,43.15703201293945
1579337004.838299,40000,57.7739143371582
1579337338.579955,45000,53.04701614379883
1579337678.121793,50000,52.18708419799805
1579338010.169556,55000,47.63587951660156
1579338338.426191,60000,50.429603576660156
1579338897.321172,65000,46.776893615722656
1579339241.16046,70000,58.46794891357422
1579339573.319148,75000,59.41816329956055
1579339915.831528,80000,57.44970703125
1579340259.653633,85000,53.42040252685547
1579340592.861382,90000,54.398040771484375
1579340946.436768,95000,53.761863708496094
1579341279.819351,100000,53.630775451660156
1579341623.339959,105000,49.41272735595703
1579341961.173712,110000,48.11680603027344
1579342507.174177,115000,39.8133430480957
1579342855.152477,120000,52.175209045410156
1579343175.942912,125000,51.85438919067383
1579343523.070905,130000,49.03423309326172
1579343855.148086,135000,47.051979064941406
1579344188.702159,140000,52.6537971496582
1579344533.182073,145000,50.988285064697266
1579344848.899706,150000,50.79528045654297
1579345161.731922,155000,45.51734161376953
1579345462.47822,160000,46.80751419067383
1579345773.693486,165000,53.21162796020508
1579346079.868797,170000,49.52301788330078
1579346389.523279,175000,50.77592086791992
1579346695.28488,180000,46.67930603027344
1579346998.9206,185000,54.211570739746094
1579347327.338581,190000,47.936378479003906
1579347625.535605,195000,51.66291046142578
1579347941.99954,200000,57.2049674987793
1579348245.223321,205000,50.95760726928711
1579348547.343491,210000,47.740394592285156
1579348862.634424,215000,51.219635009765625
1579349153.928717,220000,52.97124481201172
1579349478.983251,225000,50.66012954711914
1579349769.12703,230000,55.878318786621094
1579350085.953727,235000,51.57743453979492
1579350394.324986,240000,54.50248336791992
1579350698.531809,245000,53.35136795043945
1579351025.892746,250000,53.06866455078125
1579351328.10999,255000,56.33903884887695
1579351648.875359,260000,57.33109664916992
1579351961.967701,265000,53.5472297668457
1579352271.951512,270000,49.765464782714844
1579352605.978157,275000,51.712860107421875
1579352913.769501,280000,53.87767791748047
1579353247.774235,285000,54.47528076171875
1579353530.744417,290000,54.38405227661133
1579353810.21722,295000,50.836326599121094
1579354090.947398,300000,49.84025955200195
1579354357.321265,305000,51.48799514770508
1579354649.50974,310000,53.27130889892578
1579354914.996152,315000,52.912940979003906
1579355195.410131,320000,55.925071716308594
1579355467.949011,325000,52.36249542236328
1579355740.064611,330000,49.31519317626953
1579356022.825381,335000,52.377159118652344
1579356287.564574,340000,54.638916015625
1579356627.102928,345000,55.26558303833008
1579356914.425486,350000,56.4573860168457
1579357225.436829,355000,48.16399383544922
1579357547.648486,360000,50.71623229980469
1579357836.717985,365000,48.28950500488281
1579358179.547868,370000,52.566322326660156
1579358469.147802,375000,54.23981857299805
1579358788.184329,380000,56.59272003173828
1579359096.462895,385000,49.712913513183594
1579359388.874388,390000,45.447906494140625
1579359729.125987,395000,48.73460006713867
1579360014.765504,400000,51.77117156982422
1579360344.180767,405000,50.5120849609375
1579360642.060019,410000,53.31513214111328
1579360951.315259,415000,49.1501350402832
1579361278.39265,420000,47.899208068847656
1579361565.398067,425000,53.51808547973633
1579361909.890016,430000,50.258060455322266
1579362195.193511,435000,51.30047607421875
1579362510.03537,440000,55.348793029785156
1579362826.766909,445000,54.5012092590332
1579363115.360888,450000,52.190223693847656
1579363461.688386,455000,47.54515838623047
1579363755.431406,460000,47.330970764160156
1579364094.647315,465000,52.001319885253906
1579364400.36502,470000,52.613494873046875
1579364742.098883,475000,50.63230514526367
1579365055.971711,480000,55.452423095703125
1579365344.620416,485000,53.767005920410156
1579365686.876219,490000,53.37406539916992
1579365973.157647,495000,51.39471435546875
1579366303.509949,500000,49.563209533691406
