Wall time,Step,Value
1579334144.189116,5000,977.1764526367188
1579334755.342164,10000,996.3782348632812
1579335309.751528,15000,989.2379760742188
1579335891.005496,20000,989.01318359375
1579336481.519719,25000,985.0355224609375
1579337048.839463,30000,1006.7761840820312
1579337635.751111,35000,996.384765625
1579338197.938297,40000,983.8038940429688
1579338768.973727,45000,990.3328247070312
1579339304.055317,50000,998.5354614257812
1579339877.968207,55000,994.7306518554688
1579340453.516038,60000,987.08740234375
1579340984.809754,65000,995.7119140625
1579341518.276858,70000,924.8604736328125
1579342067.930256,75000,916.0732421875
1579342624.284432,80000,1050.9207763671875
1579343191.210002,85000,1066.147705078125
1579343738.823636,90000,1002.7503051757812
1579344269.32715,95000,941.9826049804688
1579344710.907844,100000,597.5413818359375
1579345230.665116,105000,871.0133056640625
1579345695.36264,110000,882.4149169921875
1579346120.840017,115000,693.9231567382812
1579346551.674232,120000,741.6987915039062
1579346980.213862,125000,709.5294189453125
1579347368.027858,130000,544.6963500976562
1579347703.203273,135000,330.9496765136719
1579348024.988373,140000,277.0157165527344
1579348372.361312,145000,338.8875427246094
1579348677.404543,150000,232.58901977539062
1579348973.140248,155000,77.58226776123047
1579349242.529586,160000,58.8936882019043
1579349546.942585,165000,181.54595947265625
1579349830.858157,170000,33.14299011230469
1579350098.095589,175000,40.046119689941406
1579350380.343817,180000,38.557437896728516
1579350652.675309,185000,23.10910415649414
1579350910.073181,190000,17.492206573486328
1579351189.731899,195000,16.09365463256836
1579351466.838528,200000,9.98504638671875
1579351702.66317,205000,12.106364250183105
1579351941.337648,210000,11.268697738647461
1579352197.916095,215000,107.4283218383789
1579352437.525998,220000,11.156376838684082
1579352690.429891,225000,17.568517684936523
1579352916.218126,230000,12.009065628051758
1579353223.697205,235000,-100.1407699584961
1579353479.279638,240000,-67.84259033203125
1579353754.290005,245000,-86.01167297363281
1579354031.973815,250000,-140.4053497314453
1579354263.533041,255000,8.70402717590332
1579354535.516,260000,-132.46157836914062
1579354773.647182,265000,6.777653694152832
1579355029.285931,270000,-25.913509368896484
1579355298.988185,275000,-32.24352264404297
1579355528.76723,280000,9.278236389160156
1579355775.211254,285000,7.737069129943848
1579356104.938434,290000,-356.9436340332031
1579356339.195182,295000,8.010856628417969
1579356613.540877,300000,-53.456199645996094
1579356855.757612,305000,-36.840755462646484
1579357113.784723,310000,3.3562731742858887
1579357386.451002,315000,-37.17249298095703
1579357629.090282,320000,-27.92770767211914
1579358295.168785,325000,-799.2293090820312
1579358697.141882,330000,230.0823516845703
1579358975.009414,335000,-40.00897979736328
1579359268.912681,340000,6.496208190917969
1579359556.666778,345000,8.485742568969727
1579359958.929538,350000,-297.58099365234375
1579360235.258415,355000,9.890786170959473
1579360570.136346,360000,-62.606544494628906
1579361098.164643,365000,-465.0272521972656
1579361502.733663,370000,-196.1057891845703
1579361779.085709,375000,13.15241527557373
1579362107.328467,380000,-34.689430236816406
1579362402.570124,385000,-5.517426013946533
1579362671.053895,390000,2.4098973274230957
1579362971.913583,395000,2.348918914794922
1579363358.824303,400000,-543.0953979492188
1579363750.168947,405000,-265.9486389160156
1579363998.360388,410000,9.767509460449219
1579364270.318513,415000,-4.701297283172607
1579364562.746125,420000,15.958849906921387
1579364843.932655,425000,-57.561424255371094
1579365106.918831,430000,7.8428521156311035
1579365389.204086,435000,15.592849731445312
1579365642.915732,440000,-109.5097427368164
1579365928.378091,445000,12.109451293945312
1579366168.491541,450000,11.496864318847656
1579366393.784085,455000,5.087765216827393
1579366616.61213,460000,12.032663345336914
1579366819.128776,465000,13.66350269317627
1579367055.438741,470000,11.525995254516602
1579367264.406556,475000,5.376429557800293
1579367450.983367,480000,8.625448226928711
1579367658.171872,485000,5.02382755279541
1579367834.530907,490000,4.200535774230957
1579368035.320453,495000,62.08842086791992
1579368212.615753,500000,1.9217113256454468
