Wall time,Step,Value
1579333853.074855,5000,986.1334838867188
1579334233.966682,10000,990.6110229492188
1579334654.035466,15000,995.9395751953125
1579335020.835437,20000,1000.5125732421875
1579335418.342384,25000,999.7024536132812
1579335784.283252,30000,997.1417846679688
1579336141.005606,35000,1001.3527221679688
1579336516.446142,40000,1000.1091918945312
1579336890.88632,45000,1001.9318237304688
1579337251.638433,50000,995.0203857421875
1579337630.794076,55000,995.7830200195312
1579337999.640115,60000,998.103515625
1579338366.530624,65000,1003.4495849609375
1579338757.078768,70000,999.875
1579339103.453403,75000,1001.74951171875
1579339503.455269,80000,998.6478271484375
1579339886.180855,85000,983.8338012695312
1579340270.155813,90000,1000.4796752929688
1579340638.517322,95000,1000.73388671875
1579341042.451722,100000,1001.9163208007812
1579341395.57372,105000,997.57421875
1579341787.098997,110000,988.8377685546875
1579342171.550589,115000,1003.50341796875
1579342512.033022,120000,1000.00537109375
1579342895.669145,125000,990.8092651367188
1579343263.624899,130000,989.9212036132812
1579343634.893858,135000,1002.00732421875
1579344006.371436,140000,996.6080932617188
1579344399.884243,145000,998.2507934570312
1579344747.200727,150000,1003.4739990234375
1579345117.791427,155000,1004.9254150390625
1579345445.208422,160000,993.2429809570312
1579345794.705977,165000,999.2425537109375
1579346124.931433,170000,1000.2819213867188
1579346488.721778,175000,1003.7259521484375
1579346813.897743,180000,1005.4488525390625
1579347174.445051,185000,997.3458251953125
1579347523.27751,190000,999.7838134765625
1579347870.861355,195000,995.9176025390625
1579348216.89631,200000,996.4193115234375
1579348546.202761,205000,1004.8718872070312
1579348905.968661,210000,984.8517456054688
1579349230.348312,215000,980.3235473632812
1579349602.680162,220000,996.21923828125
1579349934.893254,225000,979.2650146484375
1579350294.233878,230000,999.6239013671875
1579350637.52538,235000,990.1887817382812
1579351004.689534,240000,998.5675659179688
1579351344.989757,245000,998.9913940429688
1579351717.224611,250000,997.6248779296875
1579352069.69953,255000,997.6974487304688
1579352440.22116,260000,994.4334716796875
1579352800.754711,265000,998.7233276367188
1579353173.42467,270000,1006.9678955078125
1579353504.330028,275000,1003.21728515625
1579353810.112137,280000,999.7747802734375
1579354126.766554,285000,1025.538818359375
1579354426.370257,290000,1005.2686767578125
1579354743.686784,295000,998.3248291015625
1579355037.436335,300000,996.8580322265625
1579355363.165435,305000,994.5518798828125
1579355654.484693,310000,990.7228393554688
1579355980.816394,315000,992.0032958984375
1579356273.055295,320000,999.3234252929688
1579356654.727833,325000,1002.408203125
1579356972.470483,330000,1000.1209106445312
1579357350.890492,335000,1003.2777099609375
1579357683.436938,340000,999.9606323242188
1579358046.902676,345000,1007.70361328125
1579358391.051604,350000,997.9612426757812
1579358742.900581,355000,1002.5086059570312
1579359099.448628,360000,1002.0076293945312
1579359436.18082,365000,1000.0732421875
1579359809.766091,370000,999.9732666015625
1579360135.024993,375000,993.2452392578125
1579360519.521506,380000,993.7190551757812
1579360840.170815,385000,997.1153564453125
1579361227.663127,390000,998.49853515625
1579361547.020821,395000,1010.7825317382812
1579361930.09101,400000,992.0811767578125
1579362251.729858,405000,997.9761962890625
1579362633.454227,410000,993.4510498046875
1579362965.361469,415000,997.7139892578125
1579363338.570452,420000,998.3272705078125
1579363682.262491,425000,995.8088989257812
1579364045.889029,430000,992.9039916992188
1579364387.575432,435000,990.8375854492188
1579364733.422037,440000,998.0177001953125
1579365092.974585,445000,993.1629638671875
1579365431.835906,450000,997.8180541992188
1579365799.626657,455000,998.9387817382812
1579366115.972015,460000,999.3284301757812
1579366452.788476,465000,1000.2052001953125
1579366706.570609,470000,1006.9904174804688
1579367004.793115,475000,998.0673828125
1579367242.212897,480000,1000.7111206054688
1579367533.02444,485000,978.69970703125
1579367768.638414,490000,995.97900390625
1579368038.180005,495000,1000.05224609375
1579368203.705631,500000,999.0068359375
