Wall time,Step,Value
1579401149.331489,5000,96.061767578125
1579401470.144605,10000,22.02669906616211
1579401782.439233,15000,23.722780227661133
1579402090.594518,20000,10.854031562805176
1579402401.264059,25000,17.552547454833984
1579402714.177771,30000,19.112064361572266
1579403034.526172,35000,13.008090019226074
1579403347.991624,40000,16.567157745361328
1579403662.867554,45000,9.554588317871094
1579403986.138532,50000,7.484807014465332
1579404296.654062,55000,7.243431091308594
1579404619.586159,60000,3.1744449138641357
1579404923.717333,65000,12.491003036499023
1579405236.697814,70000,22.103944778442383
1579405553.224599,75000,9.996573448181152
1579405863.282609,80000,10.744918823242188
1579406175.792216,85000,10.513628005981445
1579406479.523059,90000,3.388514280319214
1579406786.131202,95000,11.744993209838867
1579407095.032776,100000,18.15567398071289
1579407386.37024,105000,10.751070022583008
1579407654.156424,110000,9.348111152648926
1579407901.277373,115000,4.2598724365234375
1579408145.689844,120000,4.347620964050293
1579408356.903966,125000,0.830824077129364
1579408592.560202,130000,0.39137259125709534
1579408808.977936,135000,7.70639705657959
1579409012.519926,140000,8.817450523376465
1579409207.793743,145000,3.0882821083068848
1579409401.99832,150000,-1.5333201885223389
1579409585.98126,155000,3.356874942779541
1579409781.350826,160000,3.070354461669922
1579409992.769631,165000,2.1758015155792236
1579410186.482326,170000,-0.15515613555908203
1579410398.083801,175000,2.0372300148010254
1579410593.87482,180000,0.14447517693042755
1579410783.930028,185000,2.1945395469665527
1579410997.063509,190000,3.3705029487609863
1579411187.892562,195000,1.1072609424591064
1579411391.980706,200000,1.8425182104110718
1579411593.573629,205000,-0.9578539729118347
1579411779.967133,210000,0.6338149309158325
1579411987.314413,215000,1.0274443626403809
1579412191.638123,220000,0.025008106604218483
1579412386.249792,225000,0.06145702674984932
1579412605.642098,230000,0.851666271686554
1579412792.548621,235000,-2.101076364517212
1579412993.938815,240000,4.065735340118408
1579413196.493518,245000,1.3468343019485474
1579413387.597243,250000,-0.04910600185394287
1579413604.788553,255000,1.4545937776565552
1579413812.015129,260000,-100.27638244628906
1579414014.131964,265000,0.8295832872390747
1579414267.417739,270000,-54.93525314331055
1579414460.228228,275000,1.3414843082427979
1579414683.251212,280000,-29.753997802734375
1579414883.050857,285000,2.8887994289398193
1579415084.466116,290000,-0.24748201668262482
1579415310.369012,295000,-110.798583984375
1579415498.535894,300000,2.258864402770996
1579415725.21125,305000,-0.4168989658355713
1579415925.421847,310000,-0.8501092791557312
1579416184.985876,315000,-117.9518051147461
1579416384.542053,320000,2.0242207050323486
1579416615.916646,325000,-144.62747192382812
1579416843.365355,330000,-55.9786262512207
1579417068.411794,335000,7.341663360595703
1579417328.224634,340000,-205.7678985595703
