Wall time,Step,Value
1579333722.552307,5000,23.68860626220703
1579334091.917746,10000,25.04169273376465
1579334439.258548,15000,30.209888458251953
1579334793.991685,20000,30.56511878967285
1579335152.083685,25000,30.5700740814209
1579335500.312829,30000,30.237478256225586
1579335849.777452,35000,31.059167861938477
1579336225.997508,40000,31.399784088134766
1579336581.921265,45000,31.399845123291016
1579336963.893257,50000,31.364330291748047
1579337327.397401,55000,31.58538246154785
1579337682.54645,60000,31.69732666015625
1579338038.726952,65000,31.633575439453125
1579338400.028966,70000,31.822036743164062
1579338747.444169,75000,31.60384750366211
1579339115.916279,80000,31.602161407470703
1579339454.539814,85000,31.227880477905273
1579339813.375679,90000,31.523712158203125
1579340153.529757,95000,31.979412078857422
1579340516.621077,100000,31.36737060546875
1579340873.110994,105000,31.893712997436523
1579341224.334774,110000,31.603832244873047
1579341591.054609,115000,31.92977523803711
1579341964.937084,120000,31.744937896728516
1579342328.463521,125000,32.00003433227539
1579342703.064182,130000,32.06657028198242
1579343084.08567,135000,32.12355422973633
1579343434.636664,140000,32.19753646850586
1579343806.102652,145000,32.10380935668945
1579344172.567183,150000,32.328697204589844
1579344525.244606,155000,32.23368835449219
1579344914.73744,160000,32.922279357910156
1579345274.177383,165000,32.7750358581543
1579345664.014408,170000,32.68167495727539
1579346032.225633,175000,32.65259552001953
1579346413.658138,180000,32.906009674072266
1579346761.769528,185000,32.80580139160156
1579347070.445385,190000,32.87183380126953
1579347398.381797,195000,32.47356414794922
1579347699.249884,200000,33.49466323852539
1579348042.352986,205000,33.08599853515625
1579348355.223153,210000,32.98553466796875
1579348700.439525,215000,33.064308166503906
1579349011.861438,220000,33.52161407470703
1579349351.608437,225000,33.2603645324707
1579349672.925723,230000,33.426082611083984
1579350004.985499,235000,33.49242401123047
1579350333.841767,240000,33.55921936035156
1579350655.180483,245000,33.86113739013672
1579350986.915837,250000,33.85260009765625
1579351297.208013,255000,33.926090240478516
1579351638.926665,260000,33.868106842041016
1579351952.308574,265000,34.10962677001953
1579352297.704003,270000,34.233619689941406
1579352615.827582,275000,34.126609802246094
1579352943.903714,280000,33.8466911315918
1579353272.533421,285000,34.19048309326172
1579353599.748905,290000,34.05165481567383
1579353930.453227,295000,34.483299255371094
1579354248.038536,300000,34.32999038696289
1579354578.99392,305000,34.20219421386719
1579354892.347601,310000,34.25464630126953
1579355233.487487,315000,34.423744201660156
1579355538.359179,320000,34.718910217285156
1579355870.180087,325000,34.06208419799805
1579356175.178269,330000,34.45570755004883
1579356500.693682,335000,34.15083312988281
1579356823.560049,340000,34.596717834472656
1579357145.628688,345000,34.6915168762207
1579357479.644626,350000,34.36081314086914
1579357824.906771,355000,34.632911682128906
1579358208.829048,360000,34.809715270996094
1579358564.252046,365000,34.54875946044922
1579358957.85993,370000,34.78242111206055
1579359325.686289,375000,34.62646484375
1579359694.410998,380000,34.69828414916992
1579360069.244973,385000,34.80805969238281
1579360369.457573,390000,34.983970642089844
1579360688.836392,395000,35.03864288330078
1579361007.218036,400000,34.718143463134766
1579361333.321064,405000,34.82155990600586
1579361644.685688,410000,35.003822326660156
1579361961.2857,415000,35.303466796875
1579362247.1912,420000,34.8704833984375
1579362559.253547,425000,35.07192611694336
1579362846.933591,430000,35.35948944091797
1579363134.763477,435000,35.064735412597656
1579363442.586366,440000,35.15947723388672
1579363718.902222,445000,35.177734375
1579364020.809513,450000,35.33771514892578
1579364310.833205,455000,35.3440055847168
1579364616.642515,460000,35.518226623535156
1579364923.934588,465000,35.222740173339844
1579365221.778992,470000,35.4914665222168
1579365517.461971,475000,35.538185119628906
1579365802.940659,480000,35.54096984863281
1579366062.404767,485000,35.41498565673828
1579366320.963574,490000,35.53853988647461
1579366560.064671,495000,35.4602165222168
1579366821.891029,500000,35.47454833984375
