Wall time,Step,Value
1579400997.566306,5000,4.776918888092041
1579401199.538408,10000,3.449235439300537
1579401433.789615,15000,1.7596797943115234
1579401639.548347,20000,1.800184965133667
1579401867.421337,25000,1.2581722736358643
1579402073.766088,30000,1.6363070011138916
1579402295.144026,35000,1.3006350994110107
1579402509.388595,40000,0.9882726669311523
1579402723.289589,45000,2.3976128101348877
1579402939.204079,50000,1.4761910438537598
1579403154.624422,55000,1.8049119710922241
1579403370.749086,60000,1.1300346851348877
1579403575.501535,65000,1.407203197479248
1579403801.343785,70000,2.2055306434631348
1579404004.673825,75000,1.7126859426498413
1579404233.8454,80000,1.3090146780014038
1579404433.741801,85000,1.447461724281311
1579404661.501295,90000,1.1688232421875
1579404864.009044,95000,2.3011157512664795
1579405088.697555,100000,2.3050379753112793
1579405294.61872,105000,1.9269956350326538
1579405511.931193,110000,1.3174755573272705
1579405720.706373,115000,1.247934341430664
1579405928.796727,120000,1.3030054569244385
1579406140.359477,125000,1.222045660018921
1579406343.979364,130000,1.9679231643676758
1579406565.670157,135000,1.9108537435531616
1579406767.171064,140000,1.260287880897522
1579406993.315594,145000,1.2938966751098633
1579407194.052922,150000,1.72576904296875
1579407409.911437,155000,2.084496259689331
1579407585.637868,160000,1.329857587814331
1579407779.382765,165000,1.3955681324005127
1579407958.647481,170000,1.0374071598052979
1579408148.199397,175000,1.3101096153259277
1579408331.973084,180000,2.1254591941833496
1579408515.301537,185000,1.460963487625122
1579408700.859725,190000,1.455762267112732
1579408873.823675,195000,1.6158281564712524
1579409066.321893,200000,1.4285073280334473
1579409240.377194,205000,1.2806211709976196
1579409441.233758,210000,1.1059833765029907
1579409616.867424,215000,1.8149904012680054
1579409802.446179,220000,1.3161280155181885
1579409972.006674,225000,1.6601924896240234
1579410151.513705,230000,1.693195104598999
1579410324.655439,235000,1.7347724437713623
1579410497.392928,240000,1.5383508205413818
1579410684.159824,245000,1.3295186758041382
1579410856.982987,250000,1.61835515499115
1579411027.018556,255000,1.3243324756622314
1579411174.141605,260000,1.0958659648895264
1579411336.264545,265000,1.2896792888641357
1579411485.135738,270000,1.5869392156600952
1579411644.702956,275000,1.5676428079605103
1579411796.733032,280000,1.923805832862854
1579411951.102979,285000,2.201292037963867
1579412104.289267,290000,1.4175711870193481
1579412251.036817,295000,1.5357754230499268
1579412411.369343,300000,1.5897636413574219
1579412557.592984,305000,1.7008590698242188
1579412719.752136,310000,1.5642642974853516
1579412867.962976,315000,1.4528396129608154
1579413026.48633,320000,1.7854890823364258
1579413177.895486,325000,2.3329224586486816
1579413330.041506,330000,1.515560269355774
1579413484.897044,335000,2.8285534381866455
1579413631.440645,340000,1.6485973596572876
1579413793.952466,345000,1.3858708143234253
1579413941.18833,350000,2.327909231185913
1579414103.49185,355000,1.7256664037704468
1579414252.979047,360000,1.8778311014175415
1579414411.35326,365000,2.2344295978546143
1579414563.039847,370000,1.143283724784851
1579414714.87539,375000,1.4812732934951782
1579414870.177324,380000,1.579182505607605
1579415016.358227,385000,1.6351524591445923
1579415179.443644,390000,1.2921427488327026
1579415326.417761,395000,1.1433079242706299
1579415487.960764,400000,1.973131775856018
1579415637.85373,405000,2.2907824516296387
1579415795.403483,410000,1.8815628290176392
1579415947.942985,415000,1.9427608251571655
1579416095.741973,420000,3.242276668548584
1579416253.454451,425000,1.5696933269500732
1579416400.046411,430000,1.712834358215332
1579416563.357758,435000,2.175276041030884
1579416710.499065,440000,1.9595972299575806
1579416872.092048,445000,1.6085798740386963
1579417020.997446,450000,2.347078561782837
1579417178.134691,455000,1.7351137399673462
1579417331.86736,460000,1.2435897588729858
1579417485.195159,465000,1.7913881540298462
