Wall time,Step,Value
1579334058.335845,5000,54.708221435546875
1579334380.94881,10000,31.7095947265625
1579334739.041321,15000,57.49864959716797
1579335062.513597,20000,59.90571975708008
1579335470.850817,25000,364.8157043457031
1579336058.36021,30000,244.1275177001953
1579336641.390513,35000,349.29620361328125
1579337004.835736,40000,217.4645538330078
1579337338.577281,45000,233.5462188720703
1579337678.118965,50000,232.367919921875
1579338010.167021,55000,235.98385620117188
1579338338.423598,60000,231.0069580078125
1579338897.318638,65000,227.886474609375
1579339241.157909,70000,226.75143432617188
1579339573.316635,75000,219.7486114501953
1579339915.829113,80000,223.56875610351562
1579340259.651041,85000,227.3070831298828
1579340592.858891,90000,232.0439453125
1579340946.434346,95000,234.9232177734375
1579341279.816893,100000,219.85177612304688
1579341623.337383,105000,223.605712890625
1579341961.170931,110000,228.89480590820312
1579342507.171451,115000,224.5838623046875
1579342855.150015,120000,223.2829132080078
1579343175.940409,125000,221.20266723632812
1579343523.068451,130000,224.64120483398438
1579343855.145606,135000,231.6796417236328
1579344188.699733,140000,229.28341674804688
1579344533.179562,145000,230.7034912109375
1579344848.897292,150000,231.5797119140625
1579345161.729496,155000,230.04885864257812
1579345462.475611,160000,234.68136596679688
1579345773.691048,165000,229.54360961914062
1579346079.866295,170000,230.3251190185547
1579346389.520751,175000,229.4208984375
1579346695.28241,180000,234.541015625
1579346998.918038,185000,231.68087768554688
1579347327.336083,190000,232.40518188476562
1579347625.533147,195000,229.2713165283203
1579347941.997058,200000,228.39437866210938
1579348245.220831,205000,230.99081420898438
1579348547.340797,210000,228.42626953125
1579348862.631938,215000,226.72421264648438
1579349153.925711,220000,227.9284210205078
1579349478.980769,225000,227.4208526611328
1579349769.124445,230000,227.2661590576172
1579350085.951239,235000,225.7294464111328
1579350394.32264,240000,227.8482208251953
1579350698.529383,245000,244.5042724609375
1579351025.890193,250000,225.5394287109375
1579351328.107401,255000,223.0788116455078
1579351648.872543,260000,226.26119995117188
1579351961.964155,265000,228.7843475341797
1579352271.949067,270000,245.3956756591797
1579352605.975637,275000,252.82199096679688
1579352913.766671,280000,228.30465698242188
1579353247.771542,285000,227.49533081054688
1579353530.741939,290000,222.52621459960938
1579353810.214825,295000,218.431396484375
1579354090.944727,300000,226.5955352783203
1579354357.318859,305000,260.77056884765625
1579354649.50725,310000,225.88525390625
1579354914.993776,315000,210.76333618164062
1579355195.407813,320000,206.96041870117188
1579355467.946229,325000,209.0472412109375
1579355740.061968,330000,226.8979034423828
1579356022.822817,335000,247.674072265625
1579356287.561929,340000,213.5194091796875
1579356627.100396,345000,204.65029907226562
1579356914.422918,350000,203.42800903320312
1579357225.43438,355000,207.49008178710938
1579357547.645904,360000,226.5224151611328
1579357836.715473,365000,220.57675170898438
1579358179.545296,370000,241.4787139892578
1579358469.145062,375000,227.665283203125
1579358788.181768,380000,203.05459594726562
1579359096.460354,385000,207.3496856689453
1579359388.87194,390000,208.6919708251953
1579359729.123361,395000,211.48568725585938
1579360014.763097,400000,216.3901824951172
1579360344.178252,405000,208.7032928466797
1579360642.057474,410000,211.57192993164062
1579360951.312646,415000,227.4011993408203
1579361278.390045,420000,221.8809356689453
1579361565.395241,425000,220.7014617919922
1579361909.887546,430000,223.1722412109375
1579362195.190819,435000,226.72158813476562
1579362510.032634,440000,220.00711059570312
1579362826.764415,445000,201.6884765625
1579363115.358025,450000,208.749267578125
1579363461.685682,455000,207.0358428955078
1579363755.42878,460000,235.22457885742188
1579364094.644814,465000,233.193359375
1579364400.362434,470000,245.63314819335938
1579364742.096319,475000,349.7511291503906
1579365055.969218,480000,215.51611328125
1579365344.617868,485000,221.21554565429688
1579365686.873406,490000,204.14822387695312
1579365973.155128,495000,222.0044708251953
1579366303.5074,500000,265.2233581542969
