Wall time,Step,Value
1579334380.937034,5000,52.42014694213867
1579334992.695771,10000,27.104328155517578
1579335589.786808,15000,28.94498634338379
1579336162.854779,20000,25.031585693359375
1579336701.396429,25000,13.604596138000488
1579337285.009832,30000,15.92462158203125
1579337876.768455,35000,28.709396362304688
1579338447.410985,40000,10.50290298461914
1579338992.839167,45000,7.403379917144775
1579339583.154523,50000,9.891097068786621
1579340173.238777,55000,8.910543441772461
1579340744.006066,60000,3.460489273071289
1579341341.447222,65000,18.359373092651367
1579341937.244133,70000,10.763686180114746
1579342482.471176,75000,15.370503425598145
1579343069.453637,80000,17.46629524230957
1579343647.438021,85000,12.464143753051758
1579344210.872432,90000,12.509742736816406
1579344757.840708,95000,9.647541999816895
1579345256.664349,100000,6.178988456726074
1579345728.920445,105000,4.188357353210449
1579346194.58173,110000,7.808468818664551
1579346678.139957,115000,5.963391304016113
1579347000.265783,120000,10.38741397857666
1579347405.424319,125000,14.297637939453125
1579347809.475367,130000,8.4055814743042
1579348250.63649,135000,5.308175086975098
1579348554.055887,140000,10.752177238464355
1579348880.013877,145000,7.076600551605225
1579349249.938801,150000,1.4455416202545166
1579349561.918879,155000,2.853550910949707
1579349851.260989,160000,11.118302345275879
1579350170.327949,165000,9.814748764038086
1579350453.902423,170000,5.273530960083008
1579350738.70237,175000,4.34237003326416
1579351046.711932,180000,-0.7667324542999268
1579351316.488204,185000,2.267120599746704
1579351589.587211,190000,3.114177942276001
1579351860.84745,195000,2.8514809608459473
1579352125.121387,200000,2.3072428703308105
1579352409.428131,205000,3.055262804031372
1579352683.320036,210000,2.1070752143859863
1579352943.853316,215000,1.6653560400009155
1579353243.124611,220000,-1.3425556421279907
1579353494.334405,225000,1.870252013206482
1579353724.077957,230000,-1.7867141962051392
1579353975.298034,235000,-5.790035724639893
1579354212.434091,240000,-1.5122321844100952
1579354455.214938,245000,-3.106093168258667
1579354698.497815,250000,-1.1857168674468994
1579354931.479055,255000,-0.25785523653030396
1579355174.694769,260000,-4.003382682800293
1579355418.53968,265000,-4.102030277252197
1579355654.025203,270000,0.8813142776489258
1579355919.988817,275000,-4.257266521453857
1579356157.591996,280000,-2.6553573608398438
1579356409.583879,285000,0.8529537320137024
1579356688.084428,290000,-6.087435722351074
1579356949.719395,295000,-3.256112575531006
1579357226.416743,300000,-9.81678581237793
1579357513.918541,305000,-6.449908256530762
1579357766.960272,310000,-71.47599792480469
1579358067.766648,315000,-87.32869720458984
1579358334.226225,320000,-1.7464704513549805
1579358587.932235,325000,-8.673179626464844
1579358882.520095,330000,-4.8422441482543945
1579359147.596626,335000,-8.744305610656738
1579359407.162087,340000,-3.706059217453003
1579359708.872358,345000,-7.352940559387207
1579359978.428922,350000,-7.417665004730225
1579360263.280464,355000,-3.153379440307617
1579360537.817798,360000,-4.929787635803223
1579360801.300289,365000,-5.735673904418945
1579361086.620486,370000,-1.300032138824463
1579361354.95291,375000,-1.7266658544540405
1579361618.731039,380000,-58.15660858154297
1579361917.327318,385000,-1.6049076318740845
1579362166.876805,390000,-3.664097309112549
1579362435.450657,395000,-6.435263156890869
1579362733.093658,400000,-4.262579917907715
1579362993.682042,405000,-76.14130401611328
1579363265.564147,410000,-4.519204616546631
1579363547.645379,415000,-6.819149971008301
1579363803.701569,420000,-7.448529243469238
1579364098.832317,425000,-7.730434417724609
1579364370.096635,430000,-91.01387786865234
1579364628.75499,435000,-1.205153226852417
1579364940.280242,440000,-2.750767707824707
1579365194.607125,445000,-3.301823377609253
1579365470.55515,450000,-6.2938079833984375
1579365759.955746,455000,-3.046940565109253
1579366070.782298,460000,-264.54852294921875
1579366406.179371,465000,-4.14288330078125
1579366668.63373,470000,-158.34280395507812
1579366904.452648,475000,0.7770060300827026
1579367116.311761,480000,-5.716152191162109
1579367357.876295,485000,-48.537811279296875
1579367599.321275,490000,-132.72042846679688
1579367825.260959,495000,-116.90582275390625
1579368069.702928,500000,-63.2999382019043
