Wall time,Step,Value
1579334070.681929,5000,23.019733428955078
1579334421.67876,10000,27.001596450805664
1579334798.09862,15000,26.411035537719727
1579335123.336994,20000,30.530139923095703
1579335506.832166,25000,30.7283935546875
1579335838.235436,30000,31.292789459228516
1579336198.921763,35000,31.82501220703125
1579336542.737602,40000,31.70358657836914
1579336904.677378,45000,31.471960067749023
1579337252.835279,50000,31.63161277770996
1579337616.690287,55000,31.813640594482422
1579337979.993014,60000,31.213993072509766
1579338350.098888,65000,31.308197021484375
1579338709.339905,70000,31.81463050842285
1579339069.550088,75000,31.988250732421875
1579339444.447093,80000,32.233009338378906
1579339801.711385,85000,31.646520614624023
1579340185.467983,90000,32.42979049682617
1579340542.706801,95000,31.988773345947266
1579340915.021415,100000,32.610260009765625
1579341286.645912,105000,32.07474899291992
1579341633.612082,110000,32.358089447021484
1579342016.79347,115000,32.802947998046875
1579342371.780862,120000,32.860755920410156
1579342762.983593,125000,32.79830551147461
1579343133.485062,130000,32.686336517333984
1579343523.447526,135000,32.444278717041016
1579343896.023225,140000,32.99707794189453
1579344275.612042,145000,32.941410064697266
1579344648.867156,150000,32.81354522705078
1579345007.551995,155000,32.96790313720703
1579345397.738527,160000,33.11766052246094
1579345762.080712,165000,33.11259078979492
1579346151.248451,170000,32.983543395996094
1579346509.897639,175000,33.17243194580078
1579346840.577244,180000,33.25055694580078
1579347144.319028,185000,32.78588104248047
1579347481.310424,190000,33.19171905517578
1579347785.872605,195000,33.03107833862305
1579348106.302232,200000,33.01153564453125
1579348409.095818,205000,33.20030975341797
1579348715.664125,210000,33.328819274902344
1579349033.524218,215000,33.307708740234375
1579349346.308706,220000,33.12619400024414
1579349666.57436,225000,32.93533706665039
1579349958.629961,230000,33.257389068603516
1579350286.721371,235000,33.64447784423828
1579350588.334193,240000,33.560333251953125
1579350928.822215,245000,33.38967514038086
1579351225.351248,250000,33.64277267456055
1579351561.507515,255000,33.65044021606445
1579351863.202581,260000,33.39415740966797
1579352187.828489,265000,33.34231185913086
1579352498.825381,270000,33.543724060058594
1579352824.566975,275000,33.695396423339844
1579353135.822578,280000,33.659324645996094
1579353441.546489,285000,33.73755645751953
1579353754.425178,290000,34.20552444458008
1579354061.956128,295000,33.773536682128906
1579354368.390229,300000,33.683860778808594
1579354673.653391,305000,34.27994155883789
1579354997.066528,310000,34.0009765625
1579355282.592677,315000,34.117576599121094
1579355608.2583,320000,33.74798583984375
1579355914.764005,325000,34.118534088134766
1579356236.767778,330000,33.99845886230469
1579356522.899507,335000,34.3128662109375
1579356856.900114,340000,34.3855094909668
1579357225.165702,345000,34.11859893798828
1579357558.750437,350000,34.2973747253418
1579357937.380659,355000,34.349205017089844
1579358260.412185,360000,34.59162902832031
1579358645.448267,365000,34.786293029785156
1579358969.273285,370000,34.455162048339844
1579359349.418315,375000,34.44796371459961
1579359674.537793,380000,35.051429748535156
1579360040.329336,385000,34.5204963684082
1579360393.786264,390000,34.413719177246094
1579360745.872661,395000,34.72856903076172
1579361086.900846,400000,34.41877365112305
1579361412.23943,405000,34.50580596923828
1579361791.833394,410000,34.55569076538086
1579362106.128575,415000,34.62140655517578
1579362473.803994,420000,34.58877944946289
1579362803.75147,425000,34.80438232421875
1579363177.868405,430000,34.705101013183594
1579363508.664579,435000,34.849334716796875
1579363854.697016,440000,34.88262176513672
1579364202.634035,445000,35.17304611206055
1579364542.020244,450000,34.87614822387695
1579364914.101308,455000,34.93952941894531
1579365245.929596,460000,35.10917663574219
1579365624.357358,465000,35.051395416259766
1579365939.012623,470000,35.03289031982422
1579366306.068921,475000,34.98173904418945
1579366602.188545,480000,34.84546661376953
1579366911.688265,485000,35.02574920654297
1579367191.024476,490000,35.530948638916016
1579367477.932659,495000,35.329933166503906
1579367772.371287,500000,35.037757873535156
