Wall time,Step,Value
1579400967.631431,5000,2.0816378593444824
1579401159.222755,10000,1.992637038230896
1579401362.688356,15000,2.182141065597534
1579401561.385537,20000,3.264806032180786
1579401845.188733,25000,4.83154296875
1579402175.715662,30000,4.595484733581543
1579402420.680111,35000,8.28930377960205
1579402621.931191,40000,13.7081937789917
1579402821.990119,45000,20.337947845458984
1579403018.611265,50000,8.216228485107422
1579403243.887762,55000,8.430262565612793
1579403444.242183,60000,10.309786796569824
1579403644.910249,65000,15.048367500305176
1579403849.388562,70000,29.415691375732422
1579404045.705111,75000,35.86079788208008
1579404244.882446,80000,33.41012954711914
1579404447.085982,85000,26.017105102539062
1579404644.319451,90000,17.77579689025879
1579404961.416622,95000,12.743688583374023
1579405159.955854,100000,29.703319549560547
1579405362.383957,105000,34.1149787902832
1579405554.218435,110000,16.423006057739258
1579405766.537513,115000,15.41686725616455
1579406076.741795,120000,20.636051177978516
1579406275.070728,125000,31.041126251220703
1579406472.67218,130000,26.845504760742188
1579406674.456774,135000,21.543018341064453
1579406871.895631,140000,23.69131851196289
1579407069.696427,145000,23.738826751708984
1579407272.384574,150000,24.465993881225586
1579407467.924576,155000,24.938383102416992
1579407667.998173,160000,24.278812408447266
1579407870.004408,165000,25.66031837463379
1579408073.268225,170000,23.487640380859375
1579408275.294743,175000,15.725263595581055
1579408478.183049,180000,15.6637544631958
1579408679.260977,185000,20.369638442993164
1579408881.158614,190000,22.24888038635254
1579409085.186918,195000,19.599773406982422
1579409288.527368,200000,22.17606544494629
1579409491.644035,205000,19.348859786987305
1579409695.254307,210000,19.855426788330078
1579409935.982998,215000,22.26959228515625
1579410151.693405,220000,25.4531307220459
1579410388.757478,225000,25.89602279663086
1579410609.275771,230000,24.148401260375977
1579410833.315939,235000,22.615835189819336
1579411063.889916,240000,18.926977157592773
1579411276.796772,245000,23.9710636138916
1579411517.773168,250000,22.77646255493164
1579411732.810189,255000,21.396188735961914
1579411965.193261,260000,21.236759185791016
1579412187.773202,265000,22.899534225463867
1579412407.916197,270000,20.891273498535156
1579412642.598382,275000,20.565900802612305
1579412859.501234,280000,17.85181999206543
1579413096.93689,285000,19.86629295349121
1579413310.760224,290000,20.79005241394043
1579413537.944813,295000,15.936372756958008
1579413763.7897,300000,15.603009223937988
1579413981.11548,305000,20.532794952392578
1579414217.916454,310000,18.514354705810547
1579414432.049361,315000,19.336502075195312
1579414671.858048,320000,17.789173126220703
1579414888.090398,325000,15.980145454406738
1579415121.507059,330000,10.190533638000488
1579415348.899259,335000,12.672981262207031
1579415573.300937,340000,11.205643653869629
1579415804.678512,345000,14.971216201782227
1579416019.508971,350000,12.840768814086914
1579416249.380747,355000,19.35092544555664
1579416465.631667,360000,18.905048370361328
1579416692.051217,365000,10.940114974975586
1579416922.435334,370000,11.819836616516113
1579417147.77221,375000,11.621978759765625
1579417378.18387,380000,13.324066162109375
