Wall time,Step,Value
1579400943.263116,5000,33.324859619140625
1579401111.381321,10000,752.4151611328125
1579401293.313992,15000,1324.3250732421875
1579401463.514404,20000,1333.560791015625
1579401641.227389,25000,1362.1932373046875
1579401813.742957,30000,1428.6768798828125
1579401989.990351,35000,1460.3028564453125
1579402167.137494,40000,1594.5799560546875
1579402339.883235,45000,1504.9071044921875
1579402520.182795,50000,1583.471923828125
1579402689.052863,55000,1579.844482421875
1579402873.038363,60000,1596.027587890625
1579403042.209263,65000,1668.2113037109375
1579403225.551045,70000,1679.1494140625
1579403393.915478,75000,1648.353515625
1579403575.995229,80000,1641.8529052734375
1579403747.843236,85000,1674.812744140625
1579403927.571798,90000,1649.1484375
1579404101.526122,95000,1686.8375244140625
1579404277.157853,100000,1719.3046875
1579404455.420149,105000,1650.7991943359375
1579404627.357665,110000,1698.763427734375
1579404807.919674,115000,1708.497314453125
1579404976.375251,120000,1745.385986328125
1579405160.689541,125000,1768.291748046875
1579405330.364852,130000,1769.231689453125
1579405514.110927,135000,1735.790771484375
1579405682.840366,140000,1738.5003662109375
1579405863.306981,145000,1786.045654296875
1579406033.523957,150000,1792.7230224609375
1579406209.664709,155000,1797.992431640625
1579406383.132219,160000,1800.028076171875
1579406554.843013,165000,1773.4661865234375
1579406733.021337,170000,1789.646728515625
1579406903.078727,175000,1831.471435546875
1579407085.541335,180000,1811.4674072265625
1579407254.206516,185000,1782.5179443359375
1579407437.896304,190000,1810.1087646484375
1579407606.851048,195000,1814.837646484375
1579407788.962863,200000,1828.402099609375
1579407958.958154,205000,1809.920654296875
1579408137.294237,210000,1795.1331787109375
1579408308.683266,215000,1796.6087646484375
1579408484.82521,220000,1834.8209228515625
1579408661.032535,225000,1827.6533203125
1579408834.184912,230000,1813.001708984375
1579409013.995792,235000,1847.466064453125
1579409183.519117,240000,1841.7855224609375
1579409366.923201,245000,1834.137939453125
1579409534.550453,250000,1886.4281005859375
1579409718.00396,255000,1836.683837890625
1579409918.457346,260000,1889.8072509765625
1579410115.096719,265000,1860.470947265625
1579410317.199152,270000,1886.711181640625
1579410514.816712,275000,1822.055419921875
1579410714.95675,280000,1822.567626953125
1579410911.804125,285000,1880.006591796875
1579411110.329642,290000,1866.681640625
1579411309.021394,295000,1855.9013671875
1579411509.374924,300000,1918.037353515625
1579411711.189445,305000,1856.8052978515625
1579411911.37153,310000,1858.610595703125
1579412108.966067,315000,1903.6304931640625
1579412307.437681,320000,1888.0865478515625
1579412501.419699,325000,1837.3441162109375
1579412701.952252,330000,1916.060791015625
1579412895.249113,335000,1900.4840087890625
1579413097.611005,340000,1891.180419921875
1579413292.214454,345000,1892.669677734375
1579413493.798644,350000,1890.688232421875
1579413693.387297,355000,1892.3792724609375
1579413892.078704,360000,1934.7239990234375
1579414096.303889,365000,1874.7593994140625
1579414289.276364,370000,1866.7574462890625
1579414495.159815,375000,1876.170654296875
1579414684.751939,380000,1845.862060546875
1579414891.352231,385000,1896.53515625
1579415080.658407,390000,1901.8408203125
1579415288.646263,395000,1903.1949462890625
1579415483.188581,400000,1879.7105712890625
1579415684.872575,405000,1867.6197509765625
1579415887.359133,410000,1888.8043212890625
1579416082.087216,415000,1870.933837890625
1579416290.033166,420000,1860.8062744140625
1579416478.984743,425000,1869.9068603515625
1579416690.046247,430000,1927.237548828125
1579416876.548715,435000,1884.9683837890625
1579417088.364418,440000,1902.4798583984375
1579417276.087731,445000,1920.511474609375
1579417487.070892,450000,1942.6859130859375
