Wall time,Step,Value
1579334109.348027,5000,985.7816162109375
1579334488.748242,10000,993.0641479492188
1579334884.342831,15000,993.6774291992188
1579335237.974807,20000,997.6248779296875
1579335640.185628,25000,996.8121337890625
1579335978.891921,30000,1000.5621948242188
1579336367.457254,35000,992.4752197265625
1579336754.362323,40000,990.86083984375
1579337121.492034,45000,997.4227294921875
1579337505.973477,50000,1000.2760620117188
1579337858.137853,55000,1002.4161987304688
1579338220.163028,60000,1001.4810791015625
1579338569.76419,65000,995.9024658203125
1579338939.80656,70000,1000.427734375
1579339281.07869,75000,1000.2560424804688
1579339673.154898,80000,998.9376831054688
1579340024.324563,85000,999.83740234375
1579340391.728709,90000,996.93994140625
1579340757.128993,95000,1000.4537963867188
1579341115.758768,100000,995.4241943359375
1579341485.458217,105000,993.5125122070312
1579341864.009229,110000,1003.4764404296875
1579342245.075288,115000,998.0228271484375
1579342590.576621,120000,1001.8976440429688
1579342981.213676,125000,996.5498046875
1579343329.173591,130000,996.3770751953125
1579343703.51981,135000,994.1783447265625
1579344075.614551,140000,998.6749267578125
1579344459.320714,145000,1002.3046875
1579344821.738359,150000,1000.9415893554688
1579345180.352846,155000,1002.5720825195312
1579345528.156341,160000,1001.8508911132812
1579345861.826144,165000,993.3777465820312
1579346203.280009,170000,994.1183471679688
1579346530.59151,175000,1001.3870849609375
1579346894.843572,180000,998.3642578125
1579347227.495089,185000,1001.61376953125
1579347579.365515,190000,1000.3644409179688
1579347909.937328,195000,994.873046875
1579348282.046535,200000,1001.9356689453125
1579348617.494841,205000,999.3731689453125
1579348979.845967,210000,994.4290161132812
1579349323.599618,215000,999.3819580078125
1579349684.024429,220000,998.41015625
1579350029.303218,225000,991.91064453125
1579350383.136051,230000,1000.2274169921875
1579350740.507855,235000,1001.8865966796875
1579351090.539511,240000,998.72705078125
1579351460.291839,245000,1004.4324951171875
1579351755.957886,250000,998.4151611328125
1579352077.966969,255000,995.85791015625
1579352366.408921,260000,996.1239013671875
1579352686.755119,265000,1003.1512451171875
1579352975.236293,270000,998.0812377929688
1579353277.743273,275000,996.7784423828125
1579353562.794065,280000,995.7140502929688
1579353862.705368,285000,999.4935302734375
1579354158.299029,290000,1001.4581909179688
1579354457.12432,295000,994.6629638671875
1579354761.362713,300000,995.1256103515625
1579355054.172352,305000,997.4261474609375
1579355367.852993,310000,1003.4949951171875
1579355659.647017,315000,998.7037963867188
1579355981.713401,320000,1001.6617431640625
1579356261.562202,325000,997.8917236328125
1579356583.913392,330000,996.38232421875
1579356870.295467,335000,997.2293701171875
1579357191.340967,340000,1003.8795166015625
1579357479.986325,345000,999.6068115234375
1579357833.068933,350000,999.4533081054688
1579358140.090712,355000,997.8528442382812
1579358487.253992,360000,1000.4998779296875
1579358811.44704,365000,997.9888916015625
1579359170.554994,370000,998.7568359375
1579359510.207777,375000,998.3050537109375
1579359845.161225,380000,996.408203125
1579360186.090082,385000,999.2702026367188
1579360534.510428,390000,1000.4910888671875
1579360895.802649,395000,996.5153198242188
1579361213.616906,400000,1001.5400390625
1579361567.848547,405000,998.2854614257812
1579361907.454752,410000,994.9786987304688
1579362259.641088,415000,997.4772338867188
1579362578.879432,420000,996.5238037109375
1579362936.969945,425000,998.5978393554688
1579363261.9806,430000,1004.0496215820312
1579363596.659478,435000,1000.0457763671875
1579363929.661066,440000,1001.7725830078125
1579364258.689216,445000,999.8722534179688
1579364626.332321,450000,1001.7448120117188
1579364937.996314,455000,996.6632080078125
1579365320.679766,460000,997.8713989257812
1579365591.419893,465000,1001.69970703125
1579365937.83818,470000,994.67236328125
1579366198.433671,475000,1003.0423583984375
1579366472.241478,480000,1000.2694091796875
1579366723.30713,485000,1002.0462646484375
1579366977.877278,490000,1002.1622314453125
1579367215.056036,495000,998.8209838867188
1579367419.558728,500000,1001.2908935546875
