Wall time,Step,Value
1579400937.640374,5000,-1.2605646848678589
1579401097.924274,10000,-1.0018894672393799
1579401282.369355,15000,-0.20094439387321472
1579401446.549228,20000,-0.29455944895744324
1579401635.0628,25000,-0.12110356986522675
1579401786.13675,30000,-0.2973115146160126
1579401965.988796,35000,-0.5482804775238037
1579402114.801586,40000,-0.0882415920495987
1579402293.770383,45000,-0.2967210114002228
1579402452.432295,50000,-0.3536246418952942
1579402632.094203,55000,-0.45219898223876953
1579402808.519488,60000,-0.09368930757045746
1579402980.080768,65000,-0.5218415260314941
1579403161.100937,70000,-0.27145764231681824
1579403319.907514,75000,-0.24036303162574768
1579403504.712655,80000,-0.6089376211166382
1579403663.83829,85000,-0.48158973455429077
1579403853.930684,90000,-0.8244574666023254
1579404021.74093,95000,-1.0202598571777344
1579404205.084985,100000,-0.6137987971305847
1579404380.233666,105000,-0.8625677824020386
1579404550.379314,110000,-0.6137503385543823
1579404722.837391,115000,-0.5084137916564941
1579404885.789954,120000,-0.7004061937332153
1579405063.665692,125000,-0.44241008162498474
1579405225.749449,130000,-0.6271461248397827
1579405416.037366,135000,-1.0024151802062988
1579405578.041249,140000,-0.2980727553367615
1579405759.984229,145000,-0.5847774744033813
1579405928.871247,150000,-0.5873430967330933
1579406084.007512,155000,-0.8390097618103027
1579406258.435308,160000,-0.6726869940757751
1579406432.878839,165000,-0.7618329524993896
1579406619.591718,170000,-0.3994092345237732
1579406784.08464,175000,-0.43258136510849
1579406974.20945,180000,-0.7630146741867065
1579407141.28077,185000,-1.2668659687042236
1579407318.69448,190000,-0.9214514493942261
1579407492.885216,195000,-0.8236416578292847
1579407661.665618,200000,-0.6807119846343994
1579407851.799811,205000,-0.9990922212600708
1579408037.590021,210000,-0.842584490776062
1579408214.411058,215000,-0.914469838142395
1579408397.782113,220000,-0.6896620988845825
1579408578.753883,225000,-0.8777254819869995
1579408765.769959,230000,-0.6975298523902893
1579408947.067388,235000,-0.6431668996810913
1579409129.220348,240000,-0.48224514722824097
1579409315.613745,245000,-1.289857029914856
1579409503.450281,250000,-0.9753066897392273
1579409693.818969,255000,-1.024143099784851
1579409945.87633,260000,-0.8453397750854492
1579410159.468227,265000,-1.0215373039245605
1579410404.343745,270000,-0.7928319573402405
1579410624.934688,275000,-0.931507408618927
1579410855.128749,280000,-1.1055896282196045
1579411087.624922,285000,-1.0676474571228027
1579411301.321039,290000,-1.3202368021011353
1579411549.167781,295000,-1.20383882522583
1579411762.286503,300000,-0.6985369920730591
1579412009.283304,305000,-0.6749460697174072
1579412226.736926,310000,-0.7133885622024536
1579412458.148185,315000,-0.9202399253845215
1579412691.480956,320000,-0.9755311012268066
1579412907.363969,325000,-0.733252227306366
1579413157.52691,330000,-1.0490363836288452
1579413371.824539,335000,-1.2500141859054565
1579413614.850541,340000,-0.7985140085220337
1579413825.999193,345000,-1.176533818244934
1579414053.255742,350000,-0.834129810333252
1579414273.517344,355000,-0.9143991470336914
1579414489.919218,360000,-0.6939175724983215
1579414735.893235,365000,-0.9186717867851257
1579414948.876558,370000,-0.5540885329246521
1579415196.523833,375000,-0.9761790037155151
1579415407.887771,380000,-0.6933780908584595
1579415640.424962,385000,-0.765703022480011
1579415869.799776,390000,-0.9609541893005371
1579416086.336824,395000,-1.1703436374664307
1579416317.730365,400000,-1.0889508724212646
1579416528.933558,405000,-1.379190444946289
1579416763.133304,410000,-1.1558845043182373
1579416973.99025,415000,-1.0204354524612427
1579417194.583733,420000,-1.0619819164276123
1579417416.856516,425000,-0.7323972582817078
