Wall time,Step,Value
1579333853.075805,5000,5.206814289093018
1579334233.967679,10000,4.0119309425354
1579334654.03639,15000,1.4424936771392822
1579335020.836472,20000,1.2409868240356445
1579335418.343276,25000,1.7378896474838257
1579335784.284223,30000,1.7365572452545166
1579336141.006651,35000,1.6631410121917725
1579336516.447079,40000,2.206343173980713
1579336890.887266,45000,1.5870234966278076
1579337251.639483,50000,2.3456826210021973
1579337630.795064,55000,1.9899791479110718
1579337999.641028,60000,2.134918689727783
1579338366.531557,65000,1.8131859302520752
1579338757.079753,70000,2.6018214225769043
1579339103.454315,75000,2.327779531478882
1579339503.45626,80000,2.174316883087158
1579339886.181782,85000,3.3124237060546875
1579340270.156849,90000,2.8230156898498535
1579340638.518295,95000,2.7444968223571777
1579341042.452671,100000,2.7150397300720215
1579341395.574748,105000,3.6153502464294434
1579341787.099863,110000,5.035930156707764
1579342171.551556,115000,2.142849922180176
1579342512.033945,120000,2.4046833515167236
1579342895.670175,125000,3.223101854324341
1579343263.625924,130000,4.747537612915039
1579343634.894779,135000,3.4216270446777344
1579344006.372435,140000,4.015852928161621
1579344399.885179,145000,3.0093142986297607
1579344747.201806,150000,2.3053195476531982
1579345117.792398,155000,3.1105449199676514
1579345445.209428,160000,1.8271770477294922
1579345794.706885,165000,2.9707770347595215
1579346124.932429,170000,1.9107412099838257
1579346488.722692,175000,2.654078960418701
1579346813.898704,180000,1.6001828908920288
1579347174.445928,185000,2.3034961223602295
1579347523.278412,190000,3.6513774394989014
1579347870.862287,195000,4.011554718017578
1579348216.897339,200000,2.701338768005371
1579348546.203678,205000,4.2192912101745605
1579348905.969579,210000,5.461972713470459
1579349230.349256,215000,7.285000801086426
1579349602.681074,220000,3.233896255493164
1579349934.894153,225000,7.5573530197143555
1579350294.234925,230000,1.9723308086395264
1579350637.526299,235000,3.873034715652466
1579351004.690465,240000,2.5017199516296387
1579351344.990655,245000,3.4677085876464844
1579351717.225658,250000,3.489945888519287
1579352069.700429,255000,2.2359931468963623
1579352440.222035,260000,1.5953196287155151
1579352800.755701,265000,2.110905170440674
1579353173.425591,270000,1.7905619144439697
1579353504.330962,275000,2.52799129486084
1579353810.113077,280000,3.468085765838623
1579354126.767457,285000,3.496508836746216
1579354426.371216,290000,2.369779109954834
1579354743.687751,295000,3.863452911376953
1579355037.43732,300000,4.211727142333984
1579355363.1664,305000,3.695429563522339
1579355654.485595,310000,2.5121054649353027
1579355980.817299,315000,2.582556962966919
1579356273.056203,320000,2.0982613563537598
1579356654.728687,325000,2.008427619934082
1579356972.471416,330000,2.6926352977752686
1579357350.891427,335000,2.2948145866394043
1579357683.43791,340000,1.9720947742462158
1579358046.903626,345000,2.094815731048584
1579358391.052577,350000,3.519425868988037
1579358742.901537,355000,2.0512211322784424
1579359099.449618,360000,2.2015960216522217
1579359436.181695,365000,2.8536171913146973
1579359809.766999,370000,2.2725141048431396
1579360135.025983,375000,2.7429823875427246
1579360519.522418,380000,3.0680909156799316
1579360840.171696,385000,2.873879909515381
1579361227.664061,390000,3.722032070159912
1579361547.021782,395000,2.545151472091675
1579361930.091912,400000,3.03678822517395
1579362251.73076,405000,2.858180522918701
1579362633.455166,410000,2.530794858932495
1579362965.36244,415000,1.7509400844573975
1579363338.571517,420000,3.1540884971618652
1579363682.263375,425000,2.8501434326171875
1579364045.88996,430000,2.6345884799957275
1579364387.576369,435000,5.064414024353027
1579364733.422973,440000,3.3147010803222656
1579365092.975546,445000,2.4658126831054688
1579365431.836812,450000,3.6205554008483887
1579365799.627694,455000,2.940603733062744
1579366115.972936,460000,3.058497190475464
1579366452.789351,465000,2.79654598236084
1579366706.571595,470000,1.779717206954956
1579367004.794001,475000,2.8595921993255615
1579367242.213834,480000,2.5915093421936035
1579367533.025353,485000,3.0893139839172363
1579367768.639289,490000,2.268542766571045
1579368038.180919,495000,1.8731714487075806
1579368203.706584,500000,2.746206283569336
