Wall time,Step,Value
1579334144.190826,5000,8.197687149047852
1579334755.343925,10000,5.983410358428955
1579335309.753317,15000,3.985670566558838
1579335891.007257,20000,4.1869893074035645
1579336481.521453,25000,6.486564636230469
1579337048.841163,30000,5.999852180480957
1579337635.752844,35000,5.8452935218811035
1579338197.940014,40000,6.82659387588501
1579338768.975495,45000,6.052773952484131
1579339304.057093,50000,6.177890300750732
1579339877.969904,55000,6.15057897567749
1579340453.517828,60000,7.634030342102051
1579340984.811547,65000,6.457455635070801
1579341518.278721,70000,6.490412712097168
1579342067.93213,75000,6.148577690124512
1579342624.286166,80000,6.929424285888672
1579343191.211813,85000,6.991568088531494
1579343738.825334,90000,6.452993869781494
1579344269.329125,95000,7.02272891998291
1579344710.909635,100000,8.099921226501465
1579345230.666908,105000,7.409369468688965
1579345695.36439,110000,7.342215061187744
1579346120.841871,115000,8.236079216003418
1579346551.675993,120000,8.121763229370117
1579346980.215819,125000,9.32418441772461
1579347368.029707,130000,9.479460716247559
1579347703.205033,135000,10.842939376831055
1579348024.990254,140000,10.839743614196777
1579348372.362968,145000,11.319887161254883
1579348677.406236,150000,12.265466690063477
1579348973.141983,155000,14.62305736541748
1579349242.531293,160000,16.096332550048828
1579349546.944293,165000,15.586835861206055
1579349830.859894,170000,17.547388076782227
1579350098.097449,175000,18.251873016357422
1579350380.34548,180000,20.361446380615234
1579350652.676931,185000,22.655935287475586
1579350910.074868,190000,24.47673988342285
1579351189.7336,195000,26.98187828063965
1579351466.840227,200000,31.306753158569336
1579351702.664829,205000,34.718448638916016
1579351941.33931,210000,35.242530822753906
1579352197.917886,215000,35.73424530029297
1579352437.527976,220000,35.923545837402344
1579352690.431567,225000,35.28832244873047
1579352916.219793,230000,38.367103576660156
1579353223.699009,235000,45.832557678222656
1579353479.281351,240000,43.96317672729492
1579353754.291852,245000,44.75742721557617
1579354031.975502,250000,46.43926239013672
1579354263.53468,255000,40.13575744628906
1579354535.517675,260000,48.37561798095703
1579354773.648812,265000,42.61620330810547
1579355029.287684,270000,41.91733169555664
1579355298.989914,275000,41.94312286376953
1579355528.768913,280000,43.117897033691406
1579355775.212967,285000,43.345848083496094
1579356104.940164,290000,57.3245849609375
1579356339.196876,295000,43.045372009277344
1579356613.542558,300000,45.81513214111328
1579356855.759359,305000,45.317996978759766
1579357113.78639,310000,43.79131317138672
1579357386.452773,315000,45.83516311645508
1579357629.092011,320000,42.25310134887695
1579358295.17052,325000,65.71955871582031
1579358697.14391,330000,26.96124267578125
1579358975.011172,335000,45.959754943847656
1579359268.914462,340000,31.63064956665039
1579359556.668462,345000,40.234031677246094
1579359958.931277,350000,53.82806396484375
1579360235.26177,355000,34.98927688598633
1579360570.138146,360000,42.37851333618164
1579361098.166612,365000,61.65642547607422
1579361502.735528,370000,52.56630325317383
1579361779.087645,375000,34.30667495727539
1579362107.330057,380000,42.4610710144043
1579362402.571789,385000,41.942230224609375
1579362671.055724,390000,38.334896087646484
1579362971.915369,395000,44.70648956298828
1579363358.82612,400000,60.607200622558594
1579363750.170748,405000,51.60969924926758
1579363998.363935,410000,40.69232940673828
1579364270.320324,415000,35.484249114990234
1579364562.747815,420000,35.28806686401367
1579364843.934353,425000,43.70009994506836
1579365106.920577,430000,38.945003509521484
1579365389.205799,435000,33.39674377441406
1579365642.917408,440000,42.03667449951172
1579365928.379824,445000,32.588497161865234
1579366168.493224,450000,35.183528900146484
1579366393.785799,455000,43.24114227294922
1579366616.613737,460000,32.97610855102539
1579366819.130437,465000,29.829071044921875
1579367055.440381,470000,31.09506607055664
1579367264.40834,475000,38.658565521240234
1579367450.984975,480000,37.68791198730469
1579367658.173743,485000,43.74065017700195
1579367834.532634,490000,41.677268981933594
1579368035.32205,495000,24.949308395385742
1579368212.617424,500000,45.001434326171875
