Wall time,Step,Value
1579334058.337678,5000,1.3638830184936523
1579334380.950551,10000,2.2152771949768066
1579334739.04315,15000,1.2545157670974731
1579335062.515363,20000,1.2398216724395752
1579335470.852499,25000,5.41055965423584
1579336058.361969,30000,7.013089179992676
1579336641.392254,35000,5.238615989685059
1579337004.837522,40000,21.955839157104492
1579337338.579111,45000,17.504539489746094
1579337678.120885,50000,11.949790954589844
1579338010.168753,55000,9.699410438537598
1579338338.425334,60000,13.75707721710205
1579338897.320397,65000,18.27223777770996
1579339241.15968,70000,28.9689998626709
1579339573.318356,75000,37.15525817871094
1579339915.830768,80000,32.51278305053711
1579340259.652801,85000,25.664257049560547
1579340592.860578,90000,25.04062843322754
1579340946.436009,95000,24.085800170898438
1579341279.818582,100000,30.7093563079834
1579341623.339176,105000,23.753061294555664
1579341961.172838,110000,13.097366333007812
1579342507.173372,115000,23.003864288330078
1579342855.15168,120000,31.438705444335938
1579343175.942188,125000,31.439579010009766
1579343523.07012,130000,21.643762588500977
1579343855.147323,135000,18.637840270996094
1579344188.701416,140000,23.773517608642578
1579344533.181291,145000,26.183053970336914
1579344848.898929,150000,22.992992401123047
1579345161.731154,155000,20.241878509521484
1579345462.477397,160000,11.452554702758789
1579345773.692674,165000,17.894878387451172
1579346079.868017,170000,17.47855567932129
1579346389.522476,175000,15.974406242370605
1579346695.284085,180000,8.710412979125977
1579346998.91981,185000,9.814297676086426
1579347327.337754,190000,13.366312980651855
1579347625.534838,195000,15.642230033874512
1579347941.998729,200000,15.826955795288086
1579348245.222555,205000,8.143940925598145
1579348547.342661,210000,7.5723557472229
1579348862.633638,215000,10.605525970458984
1579349153.927349,220000,10.755670547485352
1579349478.982448,225000,12.509885787963867
1579349769.12619,230000,14.579623222351074
1579350085.952949,235000,11.267114639282227
1579350394.324263,240000,11.635122299194336
1579350698.531065,245000,14.724897384643555
1579351025.89192,250000,10.655237197875977
1579351328.10922,255000,13.427703857421875
1579351648.87447,260000,12.297548294067383
1579351961.965888,265000,12.903116226196289
1579352271.950765,270000,10.373336791992188
1579352605.977329,275000,12.01967716217041
1579352913.768622,280000,9.921488761901855
1579353247.773351,285000,17.557079315185547
1579353530.74362,290000,19.51494026184082
1579353810.216473,295000,14.342096328735352
1579354090.946564,300000,12.32210636138916
1579354357.320533,305000,12.419757843017578
1579354649.508927,310000,11.464735984802246
1579354914.995414,315000,14.409167289733887
1579355195.409418,320000,20.577392578125
1579355467.948146,325000,22.1241455078125
1579355740.063815,330000,17.118240356445312
1579356022.824574,335000,13.175199508666992
1579356287.563729,340000,14.859033584594727
1579356627.102168,345000,23.231470108032227
1579356914.424703,350000,35.171775817871094
1579357225.436075,355000,17.654796600341797
1579357547.64768,360000,17.63656234741211
1579357836.717223,365000,14.396993637084961
1579358179.547048,370000,9.940319061279297
1579358469.147007,375000,11.575090408325195
1579358788.183509,380000,21.16345977783203
1579359096.462125,385000,18.53458595275879
1579359388.873639,390000,16.53287696838379
1579359729.125206,395000,14.386157035827637
1579360014.764743,400000,13.691659927368164
1579360344.179965,405000,14.256271362304688
1579360642.059237,410000,18.044057846069336
1579360951.314468,415000,18.947906494140625
1579361278.391824,420000,18.07408332824707
1579361565.397317,425000,19.91424560546875
1579361909.889255,430000,16.944990158081055
1579362195.192635,435000,19.784423828125
1579362510.034537,440000,18.208396911621094
1579362826.766169,445000,20.813678741455078
1579363115.359994,450000,13.251556396484375
1579363461.687514,455000,14.77119255065918
1579363755.430628,460000,13.383529663085938
1579364094.646525,465000,14.573163032531738
1579364400.364227,470000,12.985516548156738
1579364742.098111,475000,9.391881942749023
1579365055.970909,480000,16.10348129272461
1579365344.619628,485000,12.36284065246582
1579365686.875334,490000,23.38861846923828
1579365973.156864,495000,18.429229736328125
1579366303.509173,500000,12.4287748336792
