Wall time,Step,Value
1579334310.689543,5000,-126.66917419433594
1579335145.965205,10000,29.8491153717041
1579335951.715856,15000,92.3068618774414
1579336727.242718,20000,199.33509826660156
1579337551.335025,25000,143.991455078125
1579338349.748471,30000,214.75808715820312
1579339143.398725,35000,456.3465881347656
1579339963.920236,40000,257.27044677734375
1579340784.363595,45000,192.82260131835938
1579341616.387149,50000,195.63168334960938
1579342414.728692,55000,278.61444091796875
1579343207.30708,60000,305.9561767578125
1579344006.178318,65000,213.6688690185547
1579344792.105841,70000,324.5974426269531
1579345541.509842,75000,315.0374450683594
1579346272.600346,80000,456.82720947265625
1579347009.340027,85000,444.7396545410156
1579347751.956315,90000,309.4752197265625
1579348479.867257,95000,516.0177001953125
1579349213.33584,100000,330.32281494140625
1579349963.343792,105000,548.4814453125
1579350703.613944,110000,605.3736572265625
1579351455.872021,115000,810.2817993164062
1579352229.847794,120000,724.0687866210938
1579353008.527286,125000,603.1002807617188
1579353718.547304,130000,960.3475341796875
1579354375.08227,135000,1173.2947998046875
1579355036.019617,140000,1032.4736328125
1579355697.341295,145000,1015.0841064453125
1579356367.837841,150000,766.2635498046875
1579357131.733395,155000,764.2916259765625
1579357879.229075,160000,1292.8006591796875
1579358629.850036,165000,1072.7357177734375
1579359380.007685,170000,687.1923828125
1579360125.111079,175000,667.154052734375
1579360876.4438,180000,675.9041137695312
1579361624.402701,185000,538.6004638671875
1579362377.517776,190000,915.0667724609375
1579363120.067475,195000,895.5980224609375
1579363864.60498,200000,1050.687255859375
1579364611.31281,205000,1039.29833984375
1579365348.497521,210000,793.6661376953125
1579366086.010508,215000,710.1182861328125
1579366711.057946,220000,876.9698486328125
1579367269.130719,225000,672.3911743164062
1579367813.878833,230000,1110.570068359375
1579368237.803176,235000,747.9617309570312
1579368583.956338,240000,733.7379760742188
1579368912.757747,245000,807.9485473632812
1579369215.746797,250000,1203.26025390625
1579369519.794775,255000,800.2426147460938
1579369824.315873,260000,692.8692626953125
1579370129.580568,265000,825.2273559570312
1579370432.978903,270000,771.8275146484375
1579370737.994888,275000,1239.81201171875
1579371042.896626,280000,1077.368408203125
1579371347.364041,285000,868.529296875
1579371651.685049,290000,1201.0755615234375
1579371956.671666,295000,896.9113159179688
1579372260.788483,300000,594.54736328125
1579372564.556818,305000,1484.0335693359375
1579372868.388462,310000,771.0728149414062
1579373170.253777,315000,815.8001708984375
1579373472.632572,320000,1542.5377197265625
1579373772.195446,325000,1140.55224609375
1579374071.204049,330000,1427.24755859375
1579374370.199763,335000,1074.853515625
1579374668.054438,340000,1270.4083251953125
1579374966.174706,345000,995.5374755859375
1579375263.730233,350000,1371.5172119140625
1579375561.082038,355000,998.3709716796875
1579375860.007422,360000,1009.67724609375
1579376160.35985,365000,1093.9794921875
1579376461.856787,370000,1267.399169921875
1579376764.266669,375000,1329.5863037109375
1579377066.077366,380000,1455.437744140625
1579377367.910761,385000,1489.887451171875
1579377669.420602,390000,1654.5062255859375
1579377970.761568,395000,1469.847412109375
1579378271.736357,400000,1053.206787109375
1579378573.471116,405000,1482.670166015625
1579378875.182792,410000,1293.092041015625
1579379176.194916,415000,1430.621337890625
1579379477.176232,420000,1265.482177734375
1579379777.322257,425000,755.7763061523438
1579380076.693607,430000,1135.72705078125
1579380375.496306,435000,1131.49169921875
1579380675.095003,440000,1292.1593017578125
1579380973.038404,445000,1264.54736328125
1579381269.893928,450000,1051.71923828125
1579381566.952454,455000,977.1375122070312
1579381863.654476,460000,1200.9407958984375
1579382161.048649,465000,1259.427001953125
1579382458.267222,470000,1002.7059326171875
1579382755.282254,475000,1091.1148681640625
1579383052.405754,480000,978.5774536132812
1579383349.800249,485000,963.1402587890625
1579383647.12719,490000,1524.97900390625
1579383945.737129,495000,1307.490966796875
1579384244.467015,500000,1334.0106201171875
