Wall time,Step,Value
1579400967.629758,5000,81.133056640625
1579401159.220923,10000,66.33060455322266
1579401362.686658,15000,68.95189666748047
1579401561.383681,20000,60.315513610839844
1579401845.187119,25000,355.4468688964844
1579402175.71402,30000,343.3957824707031
1579402420.678315,35000,281.4244079589844
1579402621.929468,40000,231.1312713623047
1579402821.988423,45000,206.5851593017578
1579403018.609623,50000,237.4390869140625
1579403243.886021,55000,315.9618835449219
1579403444.240573,60000,240.492431640625
1579403644.908507,65000,235.01876831054688
1579403849.386621,70000,224.9377899169922
1579404045.703414,75000,210.77273559570312
1579404244.880817,80000,219.58541870117188
1579404447.084371,85000,229.26699829101562
1579404644.317405,90000,248.0125732421875
1579404961.414966,95000,272.81268310546875
1579405159.954233,100000,226.9987030029297
1579405362.38232,105000,222.0976104736328
1579405554.216778,110000,232.9037322998047
1579405766.535862,115000,228.294677734375
1579406076.740178,120000,234.1390838623047
1579406275.069152,125000,221.23220825195312
1579406472.670475,130000,212.8763427734375
1579406674.455169,135000,217.4643096923828
1579406871.893976,140000,227.0392303466797
1579407069.694736,145000,219.2283477783203
1579407272.382963,150000,227.49417114257812
1579407467.922814,155000,211.19540405273438
1579407667.996569,160000,210.8508758544922
1579407870.002813,165000,210.3905487060547
1579408073.266508,170000,221.13784790039062
1579408275.293118,175000,232.7679901123047
1579408478.181439,180000,231.5883026123047
1579408679.2593,185000,230.08364868164062
1579408881.157056,190000,213.6664581298828
1579409085.185208,195000,216.43490600585938
1579409288.52567,200000,213.1585235595703
1579409491.642411,205000,212.7227325439453
1579409695.252618,210000,211.2415771484375
1579409935.981346,215000,211.2247314453125
1579410151.691758,220000,207.64486694335938
1579410388.755713,225000,210.32504272460938
1579410609.274136,230000,209.5565185546875
1579410833.314368,235000,208.8765869140625
1579411063.8883,240000,212.82388305664062
1579411276.795182,245000,209.4694061279297
1579411517.771306,250000,212.4722900390625
1579411732.80854,255000,212.11459350585938
1579411965.191394,260000,210.61392211914062
1579412187.771558,265000,210.1383056640625
1579412407.914377,270000,209.2305450439453
1579412642.596762,275000,210.2774658203125
1579412859.49939,280000,211.1054229736328
1579413096.935108,285000,211.0703125
1579413310.758384,290000,210.5028839111328
1579413537.942999,295000,211.36611938476562
1579413763.788078,300000,214.15701293945312
1579413981.113681,305000,210.4654083251953
1579414217.914813,310000,210.5375213623047
1579414432.047724,315000,212.0678253173828
1579414671.856083,320000,209.91238403320312
1579414888.088757,325000,210.7813720703125
1579415121.505235,330000,228.92269897460938
1579415348.897441,335000,214.48388671875
1579415573.29928,340000,217.54428100585938
1579415804.676896,345000,212.2467041015625
1579416019.507352,350000,212.9259796142578
1579416249.378967,355000,208.59744262695312
1579416465.630008,360000,210.2591094970703
1579416692.049293,365000,217.3328399658203
1579416922.433722,370000,234.34249877929688
1579417147.77059,375000,244.90109252929688
1579417378.179979,380000,212.392822265625
