Wall time,Step,Value
1579334380.937796,5000,5.395552635192871
1579334992.696564,10000,5.166430950164795
1579335589.787601,15000,4.741740703582764
1579336162.855644,20000,4.478089332580566
1579336701.397259,25000,5.355158805847168
1579337285.010664,30000,5.2174248695373535
1579337876.769274,35000,5.228652000427246
1579338447.411801,40000,5.526492595672607
1579338992.840082,45000,6.249500751495361
1579339583.155285,50000,6.12584924697876
1579340173.240869,55000,6.19071102142334
1579340744.006867,60000,6.9046807289123535
1579341341.447969,65000,6.707103729248047
1579341937.244915,70000,5.679306507110596
1579342482.472,75000,4.4594197273254395
1579343069.454426,80000,5.32522439956665
1579343647.438809,85000,6.461337089538574
1579344210.873221,90000,7.961660861968994
1579344757.84148,95000,6.66791296005249
1579345256.665133,100000,7.1497344970703125
1579345728.921237,105000,7.7850823402404785
1579346194.58253,110000,7.867899417877197
1579346678.140778,115000,8.614879608154297
1579347000.266636,120000,10.280793190002441
1579347405.425186,125000,9.555765151977539
1579347809.4762,130000,8.841971397399902
1579348250.637227,135000,8.417207717895508
1579348554.056722,140000,10.775527000427246
1579348880.014628,145000,11.527247428894043
1579349249.939542,150000,10.273456573486328
1579349561.919677,155000,12.763965606689453
1579349851.261775,160000,13.000422477722168
1579350170.328802,165000,13.389562606811523
1579350453.903269,170000,15.18024730682373
1579350738.703123,175000,14.743969917297363
1579351046.712727,180000,16.741113662719727
1579351316.488975,185000,17.651264190673828
1579351589.588063,190000,20.01687240600586
1579351860.848238,195000,22.132461547851562
1579352125.122227,200000,23.68277931213379
1579352409.428911,205000,27.60384178161621
1579352683.320847,210000,31.681217193603516
1579352943.854049,215000,32.54043197631836
1579353243.125396,220000,35.31693649291992
1579353494.335236,225000,36.66608428955078
1579353724.078711,230000,40.17219161987305
1579353975.298804,235000,37.86597442626953
1579354212.434854,240000,40.57039260864258
1579354455.21572,245000,40.57147216796875
1579354698.498586,250000,39.609989166259766
1579354931.479831,255000,39.188011169433594
1579355174.695523,260000,41.279747009277344
1579355418.540469,265000,44.11644744873047
1579355654.026075,270000,42.720237731933594
1579355919.989616,275000,39.7177619934082
1579356157.592771,280000,36.08991241455078
1579356409.584654,285000,43.37751007080078
1579356688.085242,290000,43.875709533691406
1579356949.720146,295000,40.27686309814453
1579357226.417558,300000,43.1419563293457
1579357513.919341,305000,41.82164764404297
1579357766.961049,310000,43.467041015625
1579358067.767468,315000,45.717376708984375
1579358334.226972,320000,38.49726867675781
1579358587.933031,325000,39.662349700927734
1579358882.520964,330000,39.975467681884766
1579359147.597549,335000,40.75861358642578
1579359407.16298,340000,37.02375030517578
1579359708.87312,345000,38.5135498046875
1579359978.429699,350000,45.743324279785156
1579360263.281267,355000,35.09455490112305
1579360537.818554,360000,32.263938903808594
1579360801.301037,365000,41.809906005859375
1579361086.62135,370000,35.7861213684082
1579361354.95379,375000,35.299072265625
1579361618.731852,380000,37.03647994995117
1579361917.328117,385000,38.237548828125
1579362166.877583,390000,37.75359344482422
1579362435.451432,395000,37.92418670654297
1579362733.094441,400000,39.88526153564453
1579362993.682933,405000,38.764869689941406
1579363265.564934,410000,38.1168327331543
1579363547.646277,415000,44.5423698425293
1579363803.702342,420000,41.188819885253906
1579364098.833149,425000,43.063751220703125
1579364370.097403,430000,41.412471771240234
1579364628.755768,435000,34.49588394165039
1579364940.280975,440000,39.995792388916016
1579365194.607851,445000,30.988677978515625
1579365470.555876,450000,39.041465759277344
1579365759.956512,455000,41.73308563232422
1579366070.783057,460000,28.250686645507812
1579366406.180162,465000,44.79903793334961
1579366668.634479,470000,36.646907806396484
1579366904.453409,475000,24.40567398071289
1579367116.31261,480000,34.330718994140625
1579367357.877024,485000,27.635372161865234
1579367599.322073,490000,31.298852920532227
1579367825.263125,495000,26.022502899169922
1579368069.703681,500000,37.56513214111328
