Wall time,Step,Value
1579333779.766946,5000,185.44334411621094
1579334108.034222,10000,195.7259521484375
1579334452.319944,15000,226.48391723632812
1579334785.132203,20000,258.3069763183594
1579335354.097583,25000,1032.4814453125
1579335942.69481,30000,1035.982666015625
1579336297.447076,35000,199.516357421875
1579336640.442863,40000,209.75637817382812
1579336958.233424,45000,203.71878051757812
1579337343.947646,50000,215.91317749023438
1579337920.410189,55000,1013.1478271484375
1579338495.395818,60000,1006.59716796875
1579339083.727677,65000,1013.12158203125
1579339402.318845,70000,198.314453125
1579339739.060128,75000,209.70150756835938
1579340068.031798,80000,137.31729125976562
1579340612.45981,85000,906.2135620117188
1579341189.836712,90000,1004.5177612304688
1579341511.420488,95000,216.6070556640625
1579341843.755175,100000,213.1029815673828
1579342177.909936,105000,201.06771850585938
1579342507.405677,110000,228.1703643798828
1579342852.862826,115000,246.2915496826172
1579343161.745309,120000,214.9263458251953
1579343498.206319,125000,219.8521270751953
1579343830.936185,130000,208.29562377929688
1579344159.66735,135000,235.58724975585938
1579344511.99522,140000,229.9745635986328
1579344832.84534,145000,216.10757446289062
1579345145.705243,150000,213.73367309570312
1579345457.034822,155000,217.36300659179688
1579345751.730933,160000,243.6886749267578
1579346071.654834,165000,234.3385772705078
1579346372.448866,170000,264.6865234375
1579346684.145622,175000,266.71807861328125
1579346984.134477,180000,279.50640869140625
1579347289.276641,185000,228.50357055664062
1579347607.60602,190000,246.24169921875
1579347901.141661,195000,214.9401092529297
1579348217.382033,200000,214.5838165283203
1579348518.072554,205000,220.65927124023438
1579348828.239917,210000,246.07925415039062
1579349143.643513,215000,233.2728271484375
1579349450.173818,220000,237.8491973876953
1579349781.999569,225000,228.8158721923828
1579350082.652596,230000,230.6512908935547
1579350406.696366,235000,233.8682403564453
1579350721.704626,240000,229.97732543945312
1579351022.309291,245000,227.71841430664062
1579351346.664404,250000,248.19332885742188
1579351641.667654,255000,287.186767578125
1579351934.578601,260000,296.5518493652344
1579352207.688741,265000,242.38381958007812
1579352483.148383,270000,228.26278686523438
1579352763.472654,275000,224.0220184326172
1579353027.068298,280000,218.37954711914062
1579353303.376869,285000,215.63955688476562
1579353560.726182,290000,214.84326171875
1579353845.385495,295000,263.2537841796875
1579354128.828412,300000,257.9089050292969
1579354432.529479,305000,367.8471984863281
1579354706.305447,310000,215.15310668945312
1579354965.078379,315000,212.86166381835938
1579355248.251433,320000,212.3190155029297
1579355509.387474,325000,212.62655639648438
1579355778.025986,330000,218.35537719726562
1579356051.392537,335000,215.6408233642578
1579356313.74599,340000,218.89334106445312
1579356598.559723,345000,216.90231323242188
1579356859.77434,350000,212.4042205810547
1579357140.882513,355000,217.2181396484375
1579357403.28344,360000,215.51708984375
1579357683.877569,365000,238.9607696533203
1579358001.864639,370000,221.7371063232422
1579358266.002013,375000,228.26907348632812
1579358606.929146,380000,228.9990692138672
1579358893.583004,385000,226.14291381835938
1579359216.457264,390000,225.31051635742188
1579359517.817757,395000,226.1562042236328
1579359813.324939,400000,218.2949981689453
1579360107.103211,405000,224.005859375
1579360421.32643,410000,230.06204223632812
1579360739.002359,415000,252.2596435546875
1579361040.640483,420000,222.4140167236328
1579361355.181508,425000,239.41903686523438
1579361673.548012,430000,229.10745239257812
1579361973.093902,435000,215.84176635742188
1579362279.691142,440000,222.5984649658203
1579362571.482832,445000,223.7328643798828
1579362899.23963,450000,286.562744140625
1579363205.493681,455000,259.2135925292969
1579363492.856574,460000,241.5108184814453
1579363802.342534,465000,214.19949340820312
1579364079.390639,470000,219.5557403564453
1579364402.259928,475000,264.8425598144531
1579364710.573195,480000,279.9679260253906
1579365019.682191,485000,296.8302001953125
1579365524.719827,490000,1019.58984375
1579365826.064543,495000,250.2528533935547
1579366108.101304,500000,240.6081085205078
