Wall time,Step,Value
1579334565.852531,5000,-0.5200858116149902
1579335374.539461,10000,-0.8088385462760925
1579336203.266325,15000,-1.5781800746917725
1579337015.66676,20000,-1.8733100891113281
1579337822.81137,25000,-2.552647829055786
1579338596.310671,30000,-2.7209291458129883
1579339386.327897,35000,-3.186476230621338
1579340197.224448,40000,-3.017550230026245
1579340975.675585,45000,-2.900836706161499
1579341800.709438,50000,-3.037724018096924
1579342585.919791,55000,-3.047913074493408
1579343389.372834,60000,-3.115635395050049
1579344205.337969,65000,-3.2030670642852783
1579345035.462411,70000,-3.342381238937378
1579345753.404224,75000,-3.174995183944702
1579346489.390959,80000,-2.8519768714904785
1579347238.930513,85000,-3.516814708709717
1579347984.263078,90000,-2.809725284576416
1579348736.28622,95000,-2.566371440887451
1579349495.511444,100000,-3.1132736206054688
1579350254.863147,105000,-3.0716419219970703
1579351029.076115,110000,-3.235368251800537
1579351758.35163,115000,-3.002624988555908
1579352417.538632,120000,-3.5643248558044434
1579353074.901011,125000,-3.436932325363159
1579353718.750824,130000,-3.2003531455993652
1579354363.844529,135000,-3.467127561569214
1579355013.243647,140000,-3.4704086780548096
1579355668.815486,145000,-2.998342752456665
1579356309.645127,150000,-3.703326463699341
1579356965.656759,155000,-3.1780054569244385
1579357619.418914,160000,-3.3029847145080566
1579358314.180695,165000,-3.1374309062957764
1579359081.880638,170000,-3.3769729137420654
1579359829.781232,175000,-3.038706064224243
1579360587.897038,180000,-2.4319865703582764
1579361335.897869,185000,-3.443262815475464
1579362092.356525,190000,-2.139185905456543
1579362834.408428,195000,-2.295902967453003
1579363546.229684,200000,-1.5931752920150757
1579364273.008518,205000,1.6162786483764648
1579364997.769715,210000,3.9904990196228027
1579365673.266218,215000,146.8142547607422
1579366295.786727,220000,238.22805786132812
1579366848.165689,225000,262.2453918457031
1579367342.007038,230000,465.25115966796875
1579367782.324498,235000,491.7030334472656
1579368219.633491,240000,569.11669921875
1579368541.464886,245000,563.73388671875
1579368859.346609,250000,596.7850341796875
1579369173.91682,255000,594.5079345703125
1579369487.165615,260000,555.9752807617188
1579369798.094967,265000,535.6387939453125
1579370108.341277,270000,614.49169921875
1579370412.713593,275000,649.2601318359375
1579370717.581713,280000,697.995361328125
1579371021.932775,285000,666.9652099609375
1579371327.337561,290000,664.7546997070312
1579371634.615312,295000,686.9777221679688
1579371942.522393,300000,705.3023681640625
1579372249.645735,305000,769.1182861328125
1579372553.371055,310000,717.1791381835938
1579372856.439899,315000,755.9434204101562
1579373157.574038,320000,787.0867919921875
1579373460.338853,325000,729.0264282226562
1579373761.923361,330000,776.4888916015625
1579374064.914344,335000,826.94970703125
1579374369.751555,340000,729.9963989257812
1579374674.802647,345000,776.443603515625
1579374981.096977,350000,765.9295043945312
1579375284.126794,355000,788.9007568359375
1579375584.854258,360000,769.970703125
1579375885.149466,365000,829.5491333007812
1579376184.096723,370000,822.6902465820312
1579376484.459093,375000,815.3370971679688
1579376786.520894,380000,798.7843627929688
1579377090.99196,385000,831.1271362304688
1579377395.722562,390000,818.7445068359375
1579377702.298319,395000,802.4652099609375
1579378006.93926,400000,792.9459228515625
1579378309.331433,405000,815.9254150390625
1579378610.640319,410000,874.0558471679688
1579378910.895119,415000,881.6005859375
1579379210.704734,420000,891.3070068359375
1579379513.346524,425000,905.6369018554688
1579379816.131027,430000,937.22998046875
1579380120.354479,435000,937.6326904296875
1579380426.389595,440000,919.6903076171875
1579380732.781719,445000,899.2872314453125
1579381036.957466,450000,868.5177001953125
1579381339.310823,455000,968.2404174804688
1579381641.346676,460000,959.5062255859375
1579381941.6727,465000,998.3493041992188
1579382241.433388,470000,1051.09033203125
1579382542.327234,475000,937.9681396484375
1579382844.433735,480000,960.1793823242188
1579383148.547067,485000,967.6805419921875
1579383453.495922,490000,938.880859375
1579383759.876248,495000,1035.5318603515625
1579384066.562218,500000,1027.141357421875
