Wall time,Step,Value
1579333712.626596,5000,6.917769432067871
1579334082.090883,10000,5.059659004211426
1579334440.864219,15000,1.8388965129852295
1579334792.158157,20000,2.1278090476989746
1579335156.664193,25000,0.5856812000274658
1579335500.164791,30000,1.5153695344924927
1579335844.448325,35000,1.9572347402572632
1579336201.767237,40000,2.814690351486206
1579336561.273405,45000,1.4670623540878296
1579336903.011802,50000,1.7900489568710327
1579337280.349266,55000,2.48225474357605
1579337611.688345,60000,3.805220365524292
1579337944.622462,65000,4.6052021980285645
1579338282.234485,70000,5.24575138092041
1579338603.417934,75000,3.246338367462158
1579338951.056643,80000,4.7541680335998535
1579339266.147124,85000,4.2033257484436035
1579339630.523179,90000,4.68211555480957
1579339957.625975,95000,4.444174289703369
1579340314.377609,100000,4.6861419677734375
1579340652.98957,105000,5.105406284332275
1579340979.917362,110000,4.6941423416137695
1579341350.924614,115000,6.791660308837891
1579341694.628773,120000,3.2066872119903564
1579342055.477368,125000,3.144278049468994
1579342404.059568,130000,4.640056610107422
1579342739.113169,135000,4.179594993591309
1579343083.618516,140000,3.931459903717041
1579343422.352735,145000,4.977811336517334
1579343766.836621,150000,5.5886616706848145
1579344110.565588,155000,4.676013946533203
1579344475.691998,160000,6.5776214599609375
1579344811.004929,165000,5.85977840423584
1579345141.893199,170000,5.791101455688477
1579345470.964234,175000,4.785377502441406
1579345766.804007,180000,5.481025695800781
1579346101.590366,185000,4.962984085083008
1579346413.187559,190000,5.111993789672852
1579346749.798785,195000,5.318576812744141
1579347042.744438,200000,4.872271537780762
1579347360.632472,205000,4.140275001525879
1579347690.129855,210000,4.4222941398620605
1579348006.543588,215000,4.507107734680176
1579348349.601364,220000,4.921462059020996
1579348662.280331,225000,4.525813579559326
1579349011.06842,230000,5.039858818054199
1579349328.976972,235000,5.030019283294678
1579349661.474542,240000,5.616672039031982
1579349989.988809,245000,4.914935111999512
1579350315.738936,250000,5.911192893981934
1579350654.684765,255000,5.1214919090271
1579350966.631296,260000,5.139866828918457
1579351315.226392,265000,6.073572158813477
1579351611.789438,270000,5.8828959465026855
1579351904.498955,275000,5.145571708679199
1579352185.514957,280000,4.944386959075928
1579352462.542782,285000,6.278158664703369
1579352759.20504,290000,6.441506385803223
1579353031.948966,295000,4.696307182312012
1579353324.464722,300000,4.7542266845703125
1579353584.076097,305000,4.948846340179443
1579353859.807342,310000,4.579035758972168
1579354133.975892,315000,5.8586578369140625
1579354407.808937,320000,5.398471832275391
1579354694.867494,325000,4.406517028808594
1579354962.085963,330000,5.7443084716796875
1579355261.098314,335000,5.731963157653809
1579355527.213034,340000,5.270452499389648
1579355812.951505,345000,4.7325029373168945
1579356080.664035,350000,7.1548171043396
1579356355.853482,355000,5.338953971862793
1579356651.868706,360000,6.973602294921875
1579356924.238198,365000,4.160111427307129
1579357230.144925,370000,5.921816349029541
1579357493.940823,375000,5.097155570983887
1579357822.4964,380000,5.536458969116211
1579358108.629681,385000,3.8181960582733154
1579358406.608727,390000,4.117505073547363
1579358718.499266,395000,5.227549076080322
1579359026.77203,400000,4.358968257904053
1579359360.827523,405000,5.011069297790527
1579359684.395313,410000,5.198432445526123
1579359977.127153,415000,5.558618545532227
1579360314.602199,420000,4.437812328338623
1579360646.563764,425000,6.08276891708374
1579360973.575761,430000,5.5320024490356445
1579361281.33775,435000,4.582146644592285
1579361612.655124,440000,5.660228252410889
1579361920.315295,445000,8.111425399780273
1579362249.632397,450000,5.40995454788208
1579362548.930258,455000,4.321426868438721
1579362877.663809,460000,3.5792973041534424
1579363193.079594,465000,5.0882768630981445
1579363475.411649,470000,4.050390720367432
1579363803.802471,475000,6.640057563781738
1579364090.930013,480000,5.707508563995361
1579364432.883828,485000,5.739197731018066
1579364733.672178,490000,4.87886905670166
1579365038.658871,495000,5.505414009094238
1579365380.895608,500000,4.835298538208008
