Wall time,Step,Value
1579334565.855209,5000,55.483360290527344
1579335374.542039,10000,51.073463439941406
1579336203.268735,15000,50.24268341064453
1579337015.669292,20000,51.44232940673828
1579337822.813793,25000,50.72900390625
1579338596.313187,30000,53.46714401245117
1579339386.330383,35000,50.93174743652344
1579340197.226905,40000,53.04015350341797
1579340975.678079,45000,54.4363899230957
1579341800.712216,50000,54.796783447265625
1579342585.922197,55000,53.45866775512695
1579343389.375408,60000,53.7413330078125
1579344205.340616,65000,54.328025817871094
1579345035.465021,70000,55.60932540893555
1579345753.407309,75000,55.7376594543457
1579346489.393651,80000,55.038185119628906
1579347238.933162,85000,55.144866943359375
1579347984.265589,90000,56.31755828857422
1579348736.288632,95000,55.823570251464844
1579349495.513866,100000,55.70713424682617
1579350254.865696,105000,55.815460205078125
1579351029.078611,110000,55.5970573425293
1579351758.354095,115000,56.31292724609375
1579352417.541049,120000,55.5116081237793
1579353074.903452,125000,55.51286697387695
1579353718.753431,130000,56.053314208984375
1579354363.846914,135000,55.77916717529297
1579355013.246311,140000,55.679954528808594
1579355668.818066,145000,56.4039421081543
1579356309.647824,150000,55.71160125732422
1579356965.659198,155000,56.875099182128906
1579357619.421613,160000,55.9318733215332
1579358314.18356,165000,55.84224319458008
1579359081.883221,170000,56.76759719848633
1579359829.783786,175000,56.907875061035156
1579360587.899543,180000,56.71088790893555
1579361335.902074,185000,56.2432861328125
1579362092.359411,190000,55.96887969970703
1579362834.410891,195000,57.20011520385742
1579363546.232154,200000,56.545013427734375
1579364273.012355,205000,57.06388473510742
1579364997.772291,210000,56.36487579345703
1579365673.268593,215000,55.906707763671875
1579366295.789335,220000,56.298057556152344
1579366848.168085,225000,56.10886764526367
1579367342.009578,230000,56.59470748901367
1579367782.326773,235000,56.43959426879883
1579368219.635898,240000,55.45439529418945
1579368541.467178,245000,55.89015579223633
1579368859.348942,250000,57.51000213623047
1579369173.919205,255000,56.3390998840332
1579369487.167986,260000,56.149681091308594
1579369798.097335,265000,55.78899002075195
1579370108.343611,270000,56.0668830871582
1579370412.715817,275000,56.21668243408203
1579370717.58402,280000,56.64658737182617
1579371021.93503,285000,56.44152069091797
1579371327.339796,290000,56.85338592529297
1579371634.617521,295000,56.02016067504883
1579371942.5246,300000,57.723289489746094
1579372249.647976,305000,56.81373977661133
1579372553.373534,310000,56.855140686035156
1579372856.442124,315000,57.35498809814453
1579373157.576275,320000,57.23579025268555
1579373460.341114,325000,57.35264205932617
1579373761.925563,330000,56.76530838012695
1579374064.916713,335000,58.2541389465332
1579374369.75379,340000,57.58142852783203
1579374674.804875,345000,57.09607696533203
1579374981.099182,350000,57.534507751464844
1579375284.129002,355000,57.20923614501953
1579375584.85654,360000,56.854835510253906
1579375885.151686,365000,57.3109245300293
1579376184.098944,370000,57.29152297973633
1579376484.46133,375000,57.550537109375
1579376786.523129,380000,56.891136169433594
1579377090.994168,385000,58.38764572143555
1579377395.724769,390000,57.113136291503906
1579377702.300504,395000,56.68037796020508
1579378006.941452,400000,57.697967529296875
1579378309.333731,405000,55.94837188720703
1579378610.642577,410000,57.3319206237793
1579378910.897383,415000,57.63643264770508
1579379210.707005,420000,57.82105255126953
1579379513.348791,425000,57.52935791015625
1579379816.133218,430000,57.405670166015625
1579380120.356853,435000,58.089500427246094
1579380426.391784,440000,57.80318069458008
1579380732.783938,445000,56.91582107543945
1579381036.961206,450000,58.220054626464844
1579381339.313057,455000,57.175941467285156
1579381641.348951,460000,57.64680862426758
1579381941.674931,465000,57.92206954956055
1579382241.435721,470000,57.32286834716797
1579382542.330322,475000,57.89485549926758
1579382844.436017,480000,57.95537185668945
1579383148.549313,485000,56.89684295654297
1579383453.498491,490000,57.196739196777344
1579383759.878458,495000,57.22304153442383
1579384066.564458,500000,56.469032287597656
