Wall time,Step,Value
1579401239.358968,5000,-0.6124580502510071
1579401705.891007,10000,-0.19557341933250427
1579402168.28031,15000,-0.04473719745874405
1579402629.026967,20000,-0.4988730847835541
1579403092.162889,25000,-1.3533402681350708
1579403556.600333,30000,-1.072854995727539
1579404021.444349,35000,-0.9664193391799927
1579404482.644407,40000,-0.49708279967308044
1579404941.623577,45000,-0.5973137617111206
1579405398.838404,50000,-0.6830314993858337
1579405855.811325,55000,-0.9795848727226257
1579406313.766764,60000,-0.7201491594314575
1579406772.190186,65000,-1.1172840595245361
1579407235.283047,70000,-0.9713608622550964
1579407643.714946,75000,-0.5862038135528564
1579408047.237236,80000,-0.7692936658859253
1579408451.199557,85000,-0.6298032402992249
1579408852.735991,90000,-0.7316855192184448
1579409256.123481,95000,-0.9672669172286987
1579409661.564028,100000,-1.2652207612991333
1579410049.444904,105000,-1.0346872806549072
1579410438.434089,110000,-1.4941767454147339
1579410839.601561,115000,-1.3956458568572998
1579411197.311557,120000,-1.6906887292861938
1579411544.941412,125000,-1.6875731945037842
1579411891.731689,130000,-1.264591097831726
1579412238.842406,135000,-1.5093064308166504
1579412586.885043,140000,0.3850875496864319
1579412933.129732,145000,0.43543943762779236
1579413277.665351,150000,3.4554824829101562
1579413625.069168,155000,50.74425506591797
1579413974.577213,160000,17.83346176147461
1579414321.809092,165000,44.373451232910156
1579414668.769599,170000,160.6146697998047
1579415018.574669,175000,250.38565063476562
1579415368.397143,180000,145.32180786132812
1579415714.523422,185000,193.55160522460938
1579416061.60653,190000,242.06436157226562
1579416408.39701,195000,293.71209716796875
1579416753.975406,200000,339.5917663574219
1579417098.617987,205000,340.98138427734375
1579417445.90348,210000,401.0521545410156
