Wall time,Step,Value
1579400943.263948,5000,21.78982925415039
1579401111.382141,10000,27.4548282623291
1579401293.314886,15000,30.183307647705078
1579401463.515234,20000,30.0738582611084
1579401641.22822,25000,30.087749481201172
1579401813.743783,30000,30.51224708557129
1579401989.991196,35000,30.693572998046875
1579402167.138433,40000,31.54402732849121
1579402339.884042,45000,31.587478637695312
1579402520.183597,50000,31.59881591796875
1579402689.05387,55000,32.01097869873047
1579402873.039254,60000,31.498571395874023
1579403042.210123,65000,31.811864852905273
1579403225.551884,70000,32.08195877075195
1579403393.91626,75000,32.06617736816406
1579403575.99609,80000,31.653112411499023
1579403747.844129,85000,32.034423828125
1579403927.572632,90000,31.96490478515625
1579404101.526998,95000,32.23752212524414
1579404277.158695,100000,32.2987060546875
1579404455.420964,105000,32.203956604003906
1579404627.358611,110000,32.466636657714844
1579404807.920526,115000,32.817325592041016
1579404976.376193,120000,32.50305938720703
1579405160.690389,125000,33.12771224975586
1579405330.365775,130000,32.84661102294922
1579405514.11175,135000,32.64532470703125
1579405682.841187,140000,32.683837890625
1579405863.307807,145000,33.343563079833984
1579406033.524797,150000,33.101051330566406
1579406209.66561,155000,33.314903259277344
1579406383.133028,160000,33.11128616333008
1579406554.843921,165000,33.17985534667969
1579406733.022282,170000,33.17934799194336
1579406903.079542,175000,33.338401794433594
1579407085.54213,180000,33.614009857177734
1579407254.207427,185000,33.40406799316406
1579407437.897232,190000,33.351539611816406
1579407606.851861,195000,33.52571105957031
1579407788.963671,200000,33.68955993652344
1579407958.95897,205000,33.53109359741211
1579408137.295056,210000,33.230831146240234
1579408308.684059,215000,33.28535842895508
1579408484.826228,220000,33.71307373046875
1579408661.033392,225000,33.46110534667969
1579408834.185731,230000,33.55672073364258
1579409013.99663,235000,33.84987258911133
1579409183.520069,240000,33.514652252197266
1579409366.924054,245000,33.84379959106445
1579409534.551329,250000,34.181087493896484
1579409718.004791,255000,33.84386444091797
1579409918.458174,260000,34.31129837036133
1579410115.097585,265000,34.06585693359375
1579410317.200092,270000,34.153263092041016
1579410514.817639,275000,33.874698638916016
1579410714.957611,280000,34.108055114746094
1579410911.805096,285000,34.49822235107422
1579411110.330556,290000,34.037681579589844
1579411309.022261,295000,33.65497970581055
1579411509.375786,300000,33.93745422363281
1579411711.190356,305000,33.92341232299805
1579411911.372394,310000,34.047264099121094
1579412108.966917,315000,34.18501663208008
1579412307.438538,320000,34.029483795166016
1579412501.42055,325000,34.04932403564453
1579412701.953051,330000,34.40777587890625
1579412895.249967,335000,34.59337615966797
1579413097.611808,340000,34.3581657409668
1579413292.215277,345000,34.359920501708984
1579413493.799458,350000,34.1188850402832
1579413693.388176,355000,34.33732223510742
1579413892.079577,360000,34.53805160522461
1579414096.304685,365000,34.465858459472656
1579414289.277402,370000,34.251251220703125
1579414495.160636,375000,34.5064582824707
1579414684.75274,380000,34.23105239868164
1579414891.35304,385000,34.7880744934082
1579415080.659361,390000,34.937171936035156
1579415288.647174,395000,34.65530014038086
1579415483.189391,400000,34.391685485839844
1579415684.873441,405000,34.63789367675781
1579415887.359921,410000,34.7121696472168
1579416082.088002,415000,34.570804595947266
1579416290.033953,420000,34.36389923095703
1579416478.985692,425000,34.623626708984375
1579416690.047203,430000,34.78256607055664
1579416876.549743,435000,34.890323638916016
1579417088.365291,440000,34.65447235107422
1579417276.08857,445000,34.89352035522461
1579417487.071707,450000,34.561676025390625
