Wall time,Step,Value
1579333779.768515,5000,56.75835418701172
1579334108.035869,10000,52.06848907470703
1579334452.321551,15000,50.32503128051758
1579334785.13374,20000,50.19895935058594
1579335354.099167,25000,48.995635986328125
1579335942.696448,30000,43.92427444458008
1579336297.448642,35000,57.06248092651367
1579336640.444376,40000,51.295875549316406
1579336958.234963,45000,52.354530334472656
1579337343.949249,50000,46.22803497314453
1579337920.411768,55000,45.231590270996094
1579338495.397403,60000,50.36458969116211
1579339083.729345,65000,44.99866485595703
1579339402.320642,70000,56.83349609375
1579339739.06168,75000,60.20928955078125
1579340068.033531,80000,48.72482681274414
1579340612.46131,85000,51.199066162109375
1579341189.838252,90000,38.24881362915039
1579341511.42206,95000,52.55846405029297
1579341843.756795,100000,58.69440460205078
1579342177.911515,105000,46.2734260559082
1579342507.407339,110000,52.777740478515625
1579342852.864373,115000,52.7697639465332
1579343161.746862,120000,53.58820343017578
1579343498.207903,125000,47.479400634765625
1579343830.937802,130000,51.810882568359375
1579344159.669021,135000,55.66315841674805
1579344511.996976,140000,55.82854080200195
1579344832.846918,145000,57.24933624267578
1579345145.706901,150000,50.938621520996094
1579345457.036375,155000,49.22620391845703
1579345751.732521,160000,50.683162689208984
1579346071.656373,165000,53.7250862121582
1579346372.452071,170000,49.790218353271484
1579346684.147169,175000,50.54965591430664
1579346984.135999,180000,49.59682083129883
1579347289.278184,185000,50.03828048706055
1579347607.607559,190000,50.96870040893555
1579347901.143236,195000,55.41236114501953
1579348217.383746,200000,55.517738342285156
1579348518.074084,205000,50.52997589111328
1579348828.241513,210000,54.99137496948242
1579349143.647375,215000,50.128501892089844
1579349450.175409,220000,49.769775390625
1579349782.00116,225000,52.262908935546875
1579350082.654176,230000,58.3274040222168
1579350406.697874,235000,55.77393341064453
1579350721.706225,240000,52.8638801574707
1579351022.311039,245000,51.27040481567383
1579351346.666027,250000,47.79195785522461
1579351641.669266,255000,49.612701416015625
1579351934.580188,260000,50.98491668701172
1579352207.690268,265000,54.11909103393555
1579352483.149964,270000,57.58197784423828
1579352763.474184,275000,55.98054122924805
1579353027.069788,280000,49.955135345458984
1579353303.378363,285000,53.21003341674805
1579353560.72776,290000,52.48826217651367
1579353845.386954,295000,48.872093200683594
1579354128.82989,300000,46.90406799316406
1579354432.531125,305000,51.39005661010742
1579354706.306942,310000,53.5232048034668
1579354965.080007,315000,55.7966423034668
1579355248.253089,320000,53.40888595581055
1579355509.388942,325000,50.31406784057617
1579355778.027442,330000,54.3554801940918
1579356051.394014,335000,53.75233840942383
1579356313.747558,340000,50.760284423828125
1579356598.56129,345000,52.449974060058594
1579356859.775783,350000,51.108726501464844
1579357140.884018,355000,48.523841857910156
1579357403.285041,360000,47.88337707519531
1579357683.879063,365000,51.870201110839844
1579358001.866197,370000,50.22259521484375
1579358266.003516,375000,51.36052322387695
1579358606.930677,380000,51.4427490234375
1579358893.586483,385000,49.483665466308594
1579359216.458974,390000,52.888877868652344
1579359517.819423,395000,49.56724166870117
1579359813.32653,400000,47.00475311279297
1579360107.104824,405000,49.11948013305664
1579360421.327879,410000,48.749168395996094
1579360739.003872,415000,49.446739196777344
1579361040.641972,420000,53.4931526184082
1579361355.183007,425000,54.2285041809082
1579361673.549503,430000,50.502586364746094
1579361973.095502,435000,50.29511260986328
1579362279.692718,440000,50.66353988647461
1579362571.48442,445000,51.18297576904297
1579362899.241205,450000,51.12480545043945
1579363205.495144,455000,51.92124557495117
1579363492.858198,460000,57.4463005065918
1579363802.344152,465000,54.71830368041992
1579364079.392399,470000,55.09003829956055
1579364402.261628,475000,51.7359504699707
1579364710.574731,480000,52.06180953979492
1579365019.68392,485000,49.116844177246094
1579365524.721404,490000,50.247886657714844
1579365826.065997,495000,54.708412170410156
1579366108.102789,500000,52.54180908203125
