Wall time,Step,Value
1579400937.641223,5000,4.038344860076904
1579401097.925081,10000,3.5232765674591064
1579401282.370241,15000,1.2284557819366455
1579401446.55005,20000,0.9745232462882996
1579401635.063668,25000,0.648177981376648
1579401786.137636,30000,1.0612934827804565
1579401965.98965,35000,0.6676506996154785
1579402114.802401,40000,0.7230587005615234
1579402293.771258,45000,0.969526469707489
1579402452.433115,50000,1.411318302154541
1579402632.095024,55000,0.9201200604438782
1579402808.520526,60000,0.8147159814834595
1579402980.081735,65000,1.2583786249160767
1579403161.101872,70000,1.3500874042510986
1579403319.908489,75000,1.3201501369476318
1579403504.713651,80000,1.0948376655578613
1579403663.839225,85000,1.3359358310699463
1579403853.931534,90000,2.2411656379699707
1579404021.741882,95000,2.3596205711364746
1579404205.085857,100000,2.025301933288574
1579404380.234539,105000,2.3147776126861572
1579404550.380113,110000,2.4400997161865234
1579404722.838255,115000,1.8169139623641968
1579404885.790772,120000,2.0681655406951904
1579405063.666546,125000,2.3597257137298584
1579405225.750291,130000,2.6353015899658203
1579405416.038321,135000,2.992248296737671
1579405578.042115,140000,1.804634690284729
1579405759.985078,145000,2.4599714279174805
1579405928.872083,150000,3.118173837661743
1579406084.008357,155000,2.956463098526001
1579406258.436502,160000,1.9514811038970947
1579406432.879821,165000,2.9825806617736816
1579406619.592649,170000,2.1154911518096924
1579406784.085559,175000,2.7833352088928223
1579406974.210299,180000,3.3559231758117676
1579407141.281745,185000,3.8961119651794434
1579407318.695299,190000,3.28434419631958
1579407492.88603,195000,2.833435535430908
1579407661.666443,200000,2.3387794494628906
1579407851.800719,205000,2.488701343536377
1579408037.590876,210000,2.8239364624023438
1579408214.411855,215000,3.1810245513916016
1579408397.782985,220000,2.254818916320801
1579408578.754832,225000,2.458258867263794
1579408765.770821,230000,3.3779807090759277
1579408947.068226,235000,2.383653163909912
1579409129.221198,240000,2.0242207050323486
1579409315.614572,245000,3.8345139026641846
1579409503.451119,250000,2.695488452911377
1579409693.819793,255000,2.7989768981933594
1579409945.877226,260000,3.031020402908325
1579410159.469244,265000,3.115194320678711
1579410404.344717,270000,2.4231605529785156
1579410624.935585,275000,2.858006000518799
1579410855.129653,280000,3.24222993850708
1579411087.625779,285000,3.222963333129883
1579411301.321887,290000,3.525259494781494
1579411549.168614,295000,3.3142127990722656
1579411762.287346,300000,2.400251865386963
1579412009.284136,305000,3.0539698600769043
1579412226.737802,310000,2.782357692718506
1579412458.149063,315000,2.711958169937134
1579412691.481878,320000,3.0237741470336914
1579412907.364792,325000,3.3767642974853516
1579413157.527785,330000,3.375274658203125
1579413371.825384,335000,3.450104236602783
1579413614.851521,340000,3.09977388381958
1579413826.000071,345000,2.8353629112243652
1579414053.25669,350000,2.408133029937744
1579414273.518173,355000,2.552394390106201
1579414489.920056,360000,2.1146228313446045
1579414735.894239,365000,3.1368937492370605
1579414948.877414,370000,2.154146432876587
1579415196.524697,375000,3.3113479614257812
1579415407.888693,380000,2.231672763824463
1579415640.425813,385000,2.049042224884033
1579415869.800625,390000,2.172492027282715
1579416086.337665,395000,3.0193161964416504
1579416317.731251,400000,2.1786370277404785
1579416528.934397,405000,3.515608549118042
1579416763.134244,410000,2.777583122253418
1579416973.991075,415000,3.056478261947632
1579417194.584584,420000,2.41424822807312
1579417416.857351,425000,2.7865145206451416
