Wall time,Step,Value
1579334119.946447,5000,21.14596176147461
1579334497.708983,10000,18.322071075439453
1579334867.488261,15000,18.810014724731445
1579335249.972507,20000,20.142967224121094
1579335634.112346,25000,21.555814743041992
1579335998.788533,30000,20.666332244873047
1579336391.600306,35000,21.0371036529541
1579336776.346974,40000,22.40142250061035
1579337181.81184,45000,21.020206451416016
1579337536.5394,50000,20.138105392456055
1579337926.929651,55000,20.350481033325195
1579338289.252086,60000,20.466487884521484
1579338685.429518,65000,22.078378677368164
1579339054.016063,70000,21.040117263793945
1579339431.865866,75000,21.79812240600586
1579339812.042529,80000,23.220949172973633
1579340176.57255,85000,20.885957717895508
1579340563.788069,90000,20.3111572265625
1579340954.576308,95000,24.033952713012695
1579341320.906239,100000,22.932575225830078
1579341701.732711,105000,23.257661819458008
1579342079.588029,110000,22.082794189453125
1579342474.898552,115000,27.445709228515625
1579342859.270868,120000,24.208860397338867
1579343263.91994,125000,24.4161434173584
1579343639.41877,130000,27.35641860961914
1579344035.694112,135000,26.63303565979004
1579344424.446939,140000,21.79553985595703
1579344837.487697,145000,26.758474349975586
1579345223.241682,150000,25.461414337158203
1579345633.227534,155000,26.779918670654297
1579346028.042121,160000,25.122610092163086
1579346434.179382,165000,23.233198165893555
1579346799.946781,170000,28.1341609954834
1579347144.234195,175000,24.444677352905273
1579347490.083573,180000,23.945735931396484
1579347830.397848,185000,30.368576049804688
1579348181.786459,190000,29.243188858032227
1579348527.493132,195000,24.36385726928711
1579348882.45493,200000,28.845172882080078
1579349220.892494,205000,24.450204849243164
1579349575.559976,210000,26.310903549194336
1579349922.320403,215000,27.435375213623047
1579350286.59089,220000,26.512243270874023
1579350622.441799,225000,25.249544143676758
1579350982.194933,230000,24.98088264465332
1579351312.251925,235000,24.778263092041016
1579351675.565038,240000,23.951997756958008
1579352012.568488,245000,25.294904708862305
1579352380.354671,250000,23.466053009033203
1579352706.002854,255000,25.535175323486328
1579353069.613868,260000,26.484121322631836
1579353410.659927,265000,29.852672576904297
1579353776.337875,270000,27.409732818603516
1579354109.958071,275000,24.548145294189453
1579354462.248165,280000,23.398773193359375
1579354795.498041,285000,24.452167510986328
1579355149.910005,290000,28.174570083618164
1579355481.237622,295000,24.576980590820312
1579355832.255945,300000,26.674091339111328
1579356165.175378,305000,25.698257446289062
1579356510.401647,310000,26.622451782226562
1579356849.821093,315000,24.826419830322266
1579357201.332749,320000,23.170682907104492
1579357547.439392,325000,24.951446533203125
1579357917.452318,330000,27.142013549804688
1579358284.024557,335000,24.732593536376953
1579358671.32476,340000,26.61798095703125
1579359046.679855,345000,25.17030906677246
1579359429.313557,350000,27.427135467529297
1579359819.691154,355000,26.263147354125977
1579360184.21461,360000,26.20353126525879
1579360506.437461,365000,25.27156639099121
1579360837.00338,370000,27.687824249267578
1579361194.742844,375000,25.53070640563965
1579361525.243728,380000,25.630956649780273
1579361853.73319,385000,24.91989517211914
1579362175.793441,390000,26.665019989013672
1579362489.479248,395000,25.010835647583008
1579362820.868919,400000,24.509838104248047
1579363128.367336,405000,25.02972984313965
1579363461.16786,410000,26.598140716552734
1579363774.332704,415000,24.77996826171875
1579364105.234954,420000,26.03631591796875
1579364421.970807,425000,26.997421264648438
1579364715.295475,430000,25.03868293762207
1579365032.327522,435000,26.660791397094727
1579365339.69626,440000,26.053714752197266
1579365650.893083,445000,27.337371826171875
1579365950.367823,450000,27.9799861907959
1579366227.896266,455000,27.4637451171875
1579366475.708349,460000,25.79583740234375
1579366739.749392,465000,26.586074829101562
1579366985.267477,470000,27.15717124938965
1579367206.867983,475000,28.237430572509766
1579367441.210951,480000,27.55584144592285
1579367635.115756,485000,27.27640724182129
1579367866.753243,490000,26.243396759033203
1579368062.102206,495000,27.610248565673828
1579368306.6014,500000,26.14703369140625
