Wall time,Step,Value
1579401034.093982,5000,21.458911895751953
1579401266.663191,10000,18.662269592285156
1579401510.816412,15000,15.917001724243164
1579401744.857635,20000,19.51382827758789
1579402003.770763,25000,21.364482879638672
1579402239.065755,30000,24.275287628173828
1579402492.85521,35000,22.207378387451172
1579402728.971702,40000,23.3675594329834
1579402980.580054,45000,21.026704788208008
1579403220.605935,50000,21.189990997314453
1579403467.332344,55000,21.295089721679688
1579403725.926488,60000,23.167827606201172
1579403966.675952,65000,23.038375854492188
1579404219.44853,70000,21.782011032104492
1579404450.014043,75000,21.311981201171875
1579404718.717437,80000,24.742605209350586
1579404948.294462,85000,23.324071884155273
1579405199.1892,90000,22.837310791015625
1579405437.578298,95000,21.628738403320312
1579405687.10017,100000,24.1757755279541
1579405913.633326,105000,25.351974487304688
1579406172.375816,110000,24.43364906311035
1579406412.19883,115000,25.61038589477539
1579406668.386319,120000,24.51932144165039
1579406910.437183,125000,23.96546745300293
1579407170.349966,130000,24.628250122070312
1579407407.69275,135000,24.71529769897461
1579407677.625545,140000,24.985532760620117
1579407927.593165,145000,25.421388626098633
1579408161.244047,150000,25.435014724731445
1579408419.446945,155000,26.191335678100586
1579408682.438646,160000,25.9451904296875
1579408928.405255,165000,26.211339950561523
1579409197.604226,170000,26.057605743408203
1579409455.563033,175000,26.441436767578125
1579409700.816378,180000,26.65799903869629
1579409911.106261,185000,26.92007064819336
1579410120.972526,190000,27.40677833557129
1579410327.998952,195000,26.75064468383789
1579410543.296545,200000,26.915813446044922
1579410738.95532,205000,27.234806060791016
1579410956.002235,210000,28.486465454101562
1579411152.397302,215000,27.119007110595703
1579411365.903737,220000,27.453678131103516
1579411580.11123,225000,27.202529907226562
1579411781.424256,230000,26.599706649780273
1579411991.434592,235000,27.137897491455078
1579412208.624809,240000,26.722503662109375
1579412414.007128,245000,27.874298095703125
1579412614.199004,250000,27.09751319885254
1579412835.810528,255000,28.7894287109375
1579413060.420872,260000,27.839441299438477
1579413286.082595,265000,27.754674911499023
1579413502.28994,270000,28.287174224853516
1579413727.598189,275000,27.758249282836914
1579413957.319899,280000,28.06027603149414
1579414185.786939,285000,27.698583602905273
1579414405.355209,290000,28.24483299255371
1579414629.485199,295000,27.785171508789062
1579414843.981212,300000,27.426441192626953
1579415066.051992,305000,27.376811981201172
1579415293.682656,310000,26.751916885375977
1579415518.277702,315000,27.94976806640625
1579415745.108305,320000,28.380245208740234
1579415975.75619,325000,28.900609970092773
1579416205.130818,330000,27.624130249023438
1579416428.905847,335000,27.800851821899414
1579416657.873565,340000,27.15011215209961
1579416887.203868,345000,27.470998764038086
1579417099.384582,350000,28.11092185974121
1579417312.536924,355000,27.43905258178711
