Wall time,Step,Value
1579334565.854399,5000,1.8959099054336548
1579335374.541283,10000,2.5829789638519287
1579336203.267964,15000,3.900620222091675
1579337015.668521,20000,4.950499057769775
1579337822.813048,25000,6.083794593811035
1579338596.312399,30000,6.455780029296875
1579339386.329654,35000,6.671125888824463
1579340197.226159,40000,6.555619239807129
1579340975.677314,45000,6.609623908996582
1579341800.711314,50000,6.638612270355225
1579342585.921441,55000,6.939994812011719
1579343389.374615,60000,7.0271477699279785
1579344205.339748,65000,6.964798927307129
1579345035.464228,70000,7.166262149810791
1579345753.406328,75000,6.99190616607666
1579346489.392851,80000,6.91729211807251
1579347238.932368,85000,7.086147308349609
1579347984.264791,90000,6.916478157043457
1579348736.287876,95000,6.691367149353027
1579349495.513152,100000,7.252431392669678
1579350254.864947,105000,7.214184761047363
1579351029.077822,110000,7.512509346008301
1579351758.353334,115000,7.5045485496521
1579352417.54032,120000,7.436020851135254
1579353074.902688,125000,6.995481014251709
1579353718.752657,130000,7.282538414001465
1579354363.846159,135000,7.614083766937256
1579355013.245572,140000,7.619281768798828
1579355668.817341,145000,7.562172889709473
1579356309.646951,150000,8.086874961853027
1579356965.65843,155000,8.216875076293945
1579357619.420784,160000,7.895482540130615
1579358314.182674,165000,7.944090366363525
1579359081.88242,170000,8.086576461791992
1579359829.783038,175000,7.917157173156738
1579360587.898768,180000,7.820059299468994
1579361335.90129,185000,8.218489646911621
1579362092.358507,190000,7.895888328552246
1579362834.410127,195000,8.104555130004883
1579363546.231391,200000,7.968675136566162
1579364273.01151,205000,7.894621849060059
1579364997.771437,210000,7.41832971572876
1579365673.267852,215000,9.663087844848633
1579366295.788449,220000,11.46195125579834
1579366848.167355,225000,11.762785911560059
1579367342.008837,230000,14.169499397277832
1579367782.326049,235000,14.990633964538574
1579368219.635171,240000,15.185554504394531
1579368541.466452,245000,15.491645812988281
1579368859.348228,250000,15.699231147766113
1579369173.918461,255000,15.412515640258789
1579369487.167262,260000,15.25012493133545
1579369798.0966,265000,15.533905029296875
1579370108.342861,270000,15.924176216125488
1579370412.715114,275000,15.992243766784668
1579370717.583309,280000,16.551223754882812
1579371021.934323,285000,15.988164901733398
1579371327.339087,290000,16.276399612426758
1579371634.616816,295000,17.073747634887695
1579371942.523898,300000,17.27896499633789
1579372249.647258,305000,17.255474090576172
1579372553.372734,310000,16.631914138793945
1579372856.441422,315000,16.960777282714844
1579373157.575555,320000,17.715112686157227
1579373460.34042,325000,16.700000762939453
1579373761.92486,330000,17.680570602416992
1579374064.916014,335000,17.80184555053711
1579374369.753081,340000,16.757383346557617
1579374674.804179,345000,18.175003051757812
1579374981.098482,350000,17.28048324584961
1579375284.128311,355000,17.523780822753906
1579375584.855801,360000,17.473772048950195
1579375885.150978,365000,17.64151954650879
1579376184.098238,370000,17.959022521972656
1579376484.460605,375000,17.695697784423828
1579376786.522427,380000,18.235198974609375
1579377090.993468,385000,18.282533645629883
1579377395.72407,390000,18.342815399169922
1579377702.299799,395000,18.385770797729492
1579378006.940751,400000,18.444141387939453
1579378309.333008,405000,18.495529174804688
1579378610.641866,410000,18.224842071533203
1579378910.896648,415000,18.685171127319336
1579379210.706285,420000,18.783802032470703
1579379513.348061,425000,18.769451141357422
1579379816.132522,430000,18.824176788330078
1579380120.356144,435000,18.686006546020508
1579380426.39108,440000,18.355602264404297
1579380732.78325,445000,18.468769073486328
1579381036.960486,450000,18.352121353149414
1579381339.312355,455000,19.189090728759766
1579381641.34825,460000,19.12474822998047
1579381941.674231,465000,19.525957107543945
1579382241.434904,470000,19.517114639282227
1579382542.329611,475000,18.603025436401367
1579382844.435296,480000,18.886333465576172
1579383148.548604,485000,18.911739349365234
1579383453.497633,490000,18.666996002197266
1579383759.877759,495000,19.557498931884766
1579384066.56374,500000,19.173582077026367
