Wall time,Step,Value
1579334144.190024,5000,87.85408782958984
1579334755.343138,10000,30.186080932617188
1579335309.752488,15000,10.768404006958008
1579335891.006444,20000,19.4334774017334
1579336481.520677,25000,10.111956596374512
1579337048.840383,30000,10.261528968811035
1579337635.752059,35000,12.122920989990234
1579338197.939229,40000,9.126733779907227
1579338768.974659,45000,22.725954055786133
1579339304.056255,50000,12.588621139526367
1579339877.969124,55000,11.834187507629395
1579340453.517012,60000,11.452692985534668
1579340984.810732,65000,10.15717601776123
1579341518.277843,70000,11.18065071105957
1579342067.93125,75000,12.482428550720215
1579342624.285381,80000,24.482860565185547
1579343191.210966,85000,8.6295747756958
1579343738.824553,90000,9.525337219238281
1579344269.328213,95000,19.731647491455078
1579344710.908782,100000,4.535262107849121
1579345230.666047,105000,11.558842658996582
1579345695.363591,110000,14.866480827331543
1579346120.840995,115000,6.965768337249756
1579346551.675203,120000,6.451899528503418
1579346980.214966,125000,6.2480268478393555
1579347368.028869,130000,9.074715614318848
1579347703.204241,135000,3.8312015533447266
1579348024.989378,140000,12.319864273071289
1579348372.362202,145000,5.438942909240723
1579348677.40545,150000,5.592412948608398
1579348973.141164,155000,2.5597918033599854
1579349242.530508,160000,4.1001386642456055
1579349546.94351,165000,-0.34647926688194275
1579349830.859046,170000,2.537444591522217
1579350098.096577,175000,2.8743464946746826
1579350380.344685,180000,1.2947288751602173
1579350652.676158,185000,-2.3876850605010986
1579350910.074061,190000,-0.06336195766925812
1579351189.73281,195000,2.2135062217712402
1579351466.839426,200000,-2.462371587753296
1579351702.664011,205000,-4.2982869148254395
1579351941.338539,210000,-2.0015625953674316
1579352197.917085,215000,-2.1994662284851074
1579352437.527033,220000,-0.5941904187202454
1579352690.430778,225000,1.6892248392105103
1579352916.219002,230000,2.2917532920837402
1579353223.698216,235000,-146.5104522705078
1579353479.28056,240000,-1.8224254846572876
1579353754.290973,245000,-95.85816955566406
1579354031.974723,250000,0.6377018094062805
1579354263.533906,255000,0.030709251761436462
1579354535.516903,260000,0.10730626434087753
1579354773.648037,265000,-11.434857368469238
1579355029.286831,270000,-54.44538497924805
1579355298.989117,275000,-50.16889953613281
1579355528.768085,280000,-2.0867130756378174
1579355775.21218,285000,-61.71196365356445
1579356104.93934,290000,-169.23377990722656
1579356339.196086,295000,-2.5754270553588867
1579356613.541777,300000,-72.47296905517578
1579356855.758535,305000,-0.25990715622901917
1579357113.785605,310000,-56.68562698364258
1579357386.451941,315000,-180.48046875
1579357629.091215,320000,0.46738630533218384
1579358295.16971,325000,-783.2990112304688
1579358697.142948,330000,7.523355007171631
1579358975.010324,335000,0.3061409592628479
1579359268.913622,340000,2.650876998901367
1579359556.667675,345000,-92.37126159667969
1579359958.930479,350000,-249.17807006835938
1579360235.259424,355000,0.8317484855651855
1579360570.137289,360000,-30.833663940429688
1579361098.165698,365000,-641.3050537109375
1579361502.734678,370000,-119.80131530761719
1579361779.086725,375000,4.245114803314209
1579362107.329319,380000,-58.6777458190918
1579362402.570967,385000,-57.2806510925293
1579362671.054881,390000,-16.30759048461914
1579362971.914559,395000,-98.56828308105469
1579363358.825262,400000,-373.29840087890625
1579363750.169909,405000,-145.5542449951172
1579363998.361289,410000,-2.1118617057800293
1579364270.319482,415000,1.6800302267074585
1579364562.747,420000,3.456486225128174
1579364843.933565,425000,-99.51707458496094
1579365106.919771,430000,-2.0600156784057617
1579365389.204997,435000,-20.912456512451172
1579365642.91664,440000,-73.55643463134766
1579365928.378965,445000,-13.996749877929688
1579366168.492449,450000,-73.970703125
1579366393.784999,455000,-3.5873465538024902
1579366616.612963,460000,2.0625765323638916
1579366819.129645,465000,4.9850969314575195
1579367055.439616,470000,-52.40993118286133
1579367264.407527,475000,-153.59274291992188
1579367450.984228,480000,-4.141108512878418
1579367658.17286,485000,-194.825439453125
1579367834.531786,490000,-5.074269771575928
1579368035.321302,495000,-34.660648345947266
1579368212.616649,500000,-4.8195295333862305
