Wall time,Step,Value
1579334083.056358,5000,-1.534332513809204
1579334439.444178,10000,-0.8247197866439819
1579334820.573663,15000,-0.40083256363868713
1579335169.497861,20000,-0.0781547874212265
1579335523.052794,25000,-0.22147218883037567
1579335877.123983,30000,-0.468982070684433
1579336225.263474,35000,-0.3253006339073181
1579336556.786039,40000,-0.3950488567352295
1579336916.334211,45000,-0.8352734446525574
1579337249.937618,50000,-0.722468912601471
1579337607.809627,55000,-0.5793073177337646
1579337956.172142,60000,-0.6654399633407593
1579338296.241068,65000,-0.6542507410049438
1579338658.47253,70000,-0.5164251923561096
1579338965.782137,75000,-0.8608533143997192
1579339348.532624,80000,-1.0226080417633057
1579339693.311462,85000,-0.6586740612983704
1579340052.137189,90000,-1.5085256099700928
1579340427.161791,95000,-0.7979483604431152
1579340757.091949,100000,-1.3244699239730835
1579341146.466828,105000,-1.184170126914978
1579341486.795179,110000,-2.049093246459961
1579341851.848685,115000,-1.7997541427612305
1579342208.932303,120000,-1.448469877243042
1579342517.921003,125000,-1.5481332540512085
1579342879.673178,130000,-1.2613437175750732
1579343217.630191,135000,-0.30441880226135254
1579343577.228553,140000,-0.6805695295333862
1579343928.239471,145000,-0.8423711657524109
1579344283.522762,150000,-0.6334449052810669
1579344633.905523,155000,-0.9885892868041992
1579344971.636418,160000,-0.8338387608528137
1579345280.973037,165000,-0.48895081877708435
1579345604.872448,170000,-0.5155035257339478
1579345943.931395,175000,-1.6399558782577515
1579346225.600083,180000,-0.9710127711296082
1579346571.993686,185000,-0.38130682706832886
1579346877.071583,190000,-0.7621532678604126
1579347218.618347,195000,-0.550467848777771
1579347534.48016,200000,-1.6110267639160156
1579347850.738771,205000,-0.6640223860740662
1579348181.022139,210000,-1.1945850849151611
1579348482.368889,215000,-0.4669815003871918
1579348825.938564,220000,-0.654028058052063
1579349131.502312,225000,-0.9440940022468567
1579349468.38436,230000,-1.2359260320663452
1579349774.08873,235000,-0.9728918075561523
1579350110.962897,240000,-0.6304033994674683
1579350430.574881,245000,-0.5046698451042175
1579350747.548675,250000,-1.0528303384780884
1579351100.458162,255000,-0.8851712346076965
1579351418.449359,260000,-1.7148927450180054
1579351778.049096,265000,-0.773912250995636
1579352101.884668,270000,-0.5780084729194641
1579352454.458434,275000,-1.0087673664093018
1579352788.316068,280000,-2.231318712234497
1579353134.973474,285000,-0.9807109832763672
1579353453.475388,290000,-0.937684178352356
1579353728.0969,295000,-0.4088229238986969
1579354033.979498,300000,-1.149897813796997
1579354309.252025,305000,-0.8044568300247192
1579354618.307788,310000,-1.4192330837249756
1579354892.596438,315000,-0.7656149864196777
1579355184.995711,320000,-1.148526668548584
1579355470.543422,325000,-0.917256236076355
1579355751.275445,330000,-1.7593685388565063
1579356047.801197,335000,-1.2545897960662842
1579356317.597901,340000,-1.5595545768737793
1579356683.032584,345000,-0.7671842575073242
1579356979.548835,350000,-1.1817392110824585
1579357336.793052,355000,-1.3412294387817383
1579357650.632992,360000,-1.1444613933563232
1579357983.262625,365000,-1.0583701133728027
1579358323.221987,370000,-1.284705400466919
1579358630.376984,375000,-0.8918977975845337
1579358998.022278,380000,-1.4753601551055908
1579359296.204651,385000,-0.8031385540962219
1579359663.914384,390000,-1.408596396446228
1579359962.360917,395000,-1.180476427078247
1579360304.96852,400000,-1.0686553716659546
1579360629.228493,405000,-0.6453260779380798
1579360946.742913,410000,-1.7065702676773071
1579361296.029649,415000,-1.244417428970337
1579361596.274971,420000,-0.9853252172470093
1579361960.054978,425000,-0.6876764893531799
1579362258.287628,430000,-1.201460599899292
1579362614.646208,435000,-0.6789533495903015
1579362924.138556,440000,-1.4212069511413574
1579363253.56789,445000,-0.7251282334327698
1579363588.381655,450000,-1.3583049774169922
1579363900.587905,455000,-0.6252454519271851
1579364264.033478,460000,-0.23802976310253143
1579364565.870497,465000,-0.28204935789108276
1579364932.124888,470000,-1.2425870895385742
1579365233.254983,475000,-0.6314429044723511
1579365588.719948,480000,-1.0303937196731567
1579365903.860307,485000,-0.6884199976921082
1579366223.096991,490000,-1.1695114374160767
1579366501.661969,495000,-0.8838094472885132
1579366733.742374,500000,-1.2108571529388428
