Wall time,Step,Value
1579334070.68099,5000,73.6515121459961
1579334421.677825,10000,630.6925659179688
1579334798.097694,15000,470.6805725097656
1579335123.336098,20000,1405.5035400390625
1579335506.831226,25000,1476.467041015625
1579335838.234552,30000,1535.218017578125
1579336198.920785,35000,1640.241943359375
1579336542.736629,40000,1632.4620361328125
1579336904.676433,45000,1606.32666015625
1579337252.834332,50000,1658.4066162109375
1579337616.689333,55000,1569.1202392578125
1579337979.992092,60000,1582.8646240234375
1579338350.09801,65000,1641.589111328125
1579338709.338943,70000,1670.189208984375
1579339069.549132,75000,1721.5396728515625
1579339444.446195,80000,1741.0263671875
1579339801.710398,85000,1601.0552978515625
1579340185.46708,90000,1737.1702880859375
1579340542.70588,95000,1697.2275390625
1579340915.020458,100000,1683.817626953125
1579341286.645002,105000,1713.1741943359375
1579341633.611228,110000,1697.2523193359375
1579342016.792607,115000,1751.175537109375
1579342371.779963,120000,1784.582275390625
1579342762.982696,125000,1732.231201171875
1579343133.484185,130000,1749.4840087890625
1579343523.446576,135000,1759.9896240234375
1579343896.022191,140000,1768.2470703125
1579344275.611202,145000,1800.5648193359375
1579344648.8662,150000,1779.6640625
1579345007.551118,155000,1810.994873046875
1579345397.737556,160000,1788.009521484375
1579345762.079669,165000,1808.3271484375
1579346151.247497,170000,1776.2681884765625
1579346509.896713,175000,1776.2490234375
1579346840.576253,180000,1835.0648193359375
1579347144.318168,185000,1780.1285400390625
1579347481.309496,190000,1756.373779296875
1579347785.871672,195000,1820.4896240234375
1579348106.301356,200000,1770.314453125
1579348409.094932,205000,1835.4117431640625
1579348715.663115,210000,1858.0179443359375
1579349033.523259,215000,1790.398193359375
1579349346.307682,220000,1882.7816162109375
1579349666.573448,225000,1818.8284912109375
1579349958.629018,230000,1839.4810791015625
1579350286.720335,235000,1813.3206787109375
1579350588.333297,240000,1846.6343994140625
1579350928.821337,245000,1838.805908203125
1579351225.350327,250000,1868.671875
1579351561.506591,255000,1833.5533447265625
1579351863.20167,260000,1872.6966552734375
1579352187.82763,265000,1845.7568359375
1579352498.824482,270000,1814.421142578125
1579352824.566067,275000,1905.632080078125
1579353135.82162,280000,1851.1796875
1579353441.545566,285000,1886.354736328125
1579353754.424222,290000,1925.053466796875
1579354061.955247,295000,1914.5045166015625
1579354368.389279,300000,1835.4146728515625
1579354673.652503,305000,1934.8795166015625
1579354997.065578,310000,1925.9801025390625
1579355282.591732,315000,1914.9208984375
1579355608.257261,320000,1910.456787109375
1579355914.763116,325000,1910.3577880859375
1579356236.766904,330000,1907.2213134765625
1579356522.897866,335000,1977.10546875
1579356856.899225,340000,1996.0042724609375
1579357225.16465,345000,1960.854248046875
1579357558.749473,350000,1970.4105224609375
1579357937.379723,355000,1955.463623046875
1579358260.411282,360000,1952.0035400390625
1579358645.447336,365000,1995.149658203125
1579358969.272318,370000,1987.424560546875
1579359349.417373,375000,1906.9976806640625
1579359674.536909,380000,1997.07421875
1579360040.328412,385000,1930.3394775390625
1579360393.785328,390000,1970.3099365234375
1579360745.871683,395000,1987.2750244140625
1579361086.89996,400000,1949.5677490234375
1579361412.238512,405000,2013.1500244140625
1579361791.832505,410000,2045.6763916015625
1579362106.127624,415000,1965.7349853515625
1579362473.803139,420000,1961.324462890625
1579362803.750453,425000,1989.229736328125
1579363177.867463,430000,1987.4251708984375
1579363508.663662,435000,2035.4068603515625
1579363854.696048,440000,1975.331787109375
1579364202.633148,445000,2005.585205078125
1579364542.019242,450000,2003.231201171875
1579364914.100325,455000,2058.65185546875
1579365245.928604,460000,2007.487060546875
1579365624.356438,465000,2040.3271484375
1579365939.011704,470000,2069.451416015625
1579366306.068047,475000,1969.4755859375
1579366602.187499,480000,2025.5003662109375
1579366911.687351,485000,1987.637451171875
1579367191.023552,490000,2076.592041015625
1579367477.931803,495000,2041.722900390625
1579367772.370404,500000,2033.766357421875
