Wall time,Step,Value
1579334083.057269,5000,4.899306774139404
1579334439.445038,10000,2.472651481628418
1579334820.574606,15000,1.2152252197265625
1579335169.498748,20000,1.308307409286499
1579335523.053727,25000,1.6791315078735352
1579335877.124862,30000,1.3336551189422607
1579336225.264401,35000,1.6047141551971436
1579336556.786938,40000,2.211888074874878
1579336916.335096,45000,2.3560431003570557
1579337249.938562,50000,2.4188876152038574
1579337607.810573,55000,2.1141409873962402
1579337956.173178,60000,2.493479013442993
1579338296.241996,65000,2.0213165283203125
1579338658.473414,70000,2.5197811126708984
1579338965.783034,75000,3.317478895187378
1579339348.533472,80000,3.8280234336853027
1579339693.312339,85000,3.145611047744751
1579340052.138035,90000,3.9300472736358643
1579340427.162709,95000,2.9761996269226074
1579340757.09289,100000,4.188507556915283
1579341146.467722,105000,4.082859039306641
1579341486.796051,110000,5.262945175170898
1579341851.849622,115000,4.821685791015625
1579342208.933235,120000,4.123070240020752
1579342517.921912,125000,4.779475212097168
1579342879.674162,130000,4.223122596740723
1579343217.631087,135000,2.118518590927124
1579343577.229493,140000,2.7506535053253174
1579343928.240328,145000,3.4530844688415527
1579344283.523715,150000,2.6480069160461426
1579344633.906437,155000,3.4915108680725098
1579344971.637362,160000,3.4745540618896484
1579345280.973942,165000,1.8949273824691772
1579345604.873336,170000,2.23408842086792
1579345943.932355,175000,4.550281524658203
1579346225.600938,180000,2.725594997406006
1579346571.994657,185000,1.829278588294983
1579346877.072475,190000,3.60337495803833
1579347218.619328,195000,2.5447394847869873
1579347534.481442,200000,5.074991226196289
1579347850.739774,205000,2.807837724685669
1579348181.023118,210000,4.037459373474121
1579348482.369895,215000,1.992658019065857
1579348825.939451,220000,2.8211417198181152
1579349131.503223,225000,2.535848617553711
1579349468.385248,230000,3.5659289360046387
1579349774.089564,235000,3.198617458343506
1579350110.963819,240000,2.342878580093384
1579350430.57579,245000,2.1528773307800293
1579350747.549635,250000,3.2526984214782715
1579351100.459025,255000,3.4815335273742676
1579351418.45027,260000,4.648146629333496
1579351778.050122,265000,2.358614921569824
1579352101.885554,270000,1.7972066402435303
1579352454.459367,275000,2.698483943939209
1579352788.316968,280000,5.987186431884766
1579353134.974416,285000,3.1247425079345703
1579353453.47629,290000,3.106121778488159
1579353728.097778,295000,2.3137967586517334
1579354033.980373,300000,3.0734810829162598
1579354309.252864,305000,2.624758243560791
1579354618.308684,310000,4.090951442718506
1579354892.597388,315000,2.179929494857788
1579355184.996603,320000,3.6902613639831543
1579355470.544296,325000,3.5284183025360107
1579355751.276293,330000,4.387035369873047
1579356047.802066,335000,3.4941296577453613
1579356317.598806,340000,4.813745975494385
1579356683.033472,345000,2.785726547241211
1579356979.549784,350000,3.612656831741333
1579357336.79392,355000,4.057295799255371
1579357650.633885,360000,3.772735118865967
1579357983.263523,365000,3.6262869834899902
1579358323.222915,370000,3.90051007270813
1579358630.377877,375000,3.34729266166687
1579358998.023197,380000,3.801525115966797
1579359296.205547,385000,3.3793601989746094
1579359663.915303,390000,4.39898681640625
1579359962.361816,395000,3.416085720062256
1579360304.969533,400000,3.6468071937561035
1579360629.22939,405000,2.3484866619110107
1579360946.743789,410000,4.485007286071777
1579361296.030661,415000,3.60221791267395
1579361596.275813,420000,3.8520236015319824
1579361960.055874,425000,2.9493021965026855
1579362258.288495,430000,3.6369247436523438
1579362614.647076,435000,1.8365989923477173
1579362924.139477,440000,4.162083148956299
1579363253.568755,445000,2.872737169265747
1579363588.382615,450000,3.9793262481689453
1579363900.588805,455000,2.636801242828369
1579364264.03433,460000,1.7705895900726318
1579364565.871473,465000,2.6679422855377197
1579364932.12577,470000,4.252233982086182
1579365233.255896,475000,3.1966793537139893
1579365588.720823,480000,3.4783637523651123
1579365903.861296,485000,3.4871349334716797
1579366223.097875,490000,3.841200590133667
1579366501.662828,495000,3.216174602508545
1579366733.743281,500000,3.341947078704834
