Wall time,Step,Value
1579333712.62558,5000,-3.0407636165618896
1579334082.089955,10000,-1.8682851791381836
1579334440.863304,15000,-0.31213513016700745
1579334792.157284,20000,-0.8883221745491028
1579335156.663253,25000,-0.2783954441547394
1579335500.163858,30000,-0.3705412447452545
1579335844.447387,35000,-0.5239933729171753
1579336201.766276,40000,-0.4704612195491791
1579336561.27251,45000,-0.5504451394081116
1579336903.010944,50000,-0.4001163840293884
1579337280.348189,55000,-0.5220034122467041
1579337611.687367,60000,-1.0739542245864868
1579337944.621503,65000,-1.7415640354156494
1579338282.233578,70000,-1.7069017887115479
1579338603.416748,75000,-0.9751900434494019
1579338951.05571,80000,-1.475695013999939
1579339266.146205,85000,-1.3271936178207397
1579339630.522291,90000,-1.7003819942474365
1579339957.62495,95000,-1.3642008304595947
1579340314.376687,100000,-1.6149441003799438
1579340652.988644,105000,-1.8523483276367188
1579340979.916433,110000,-1.819652795791626
1579341350.923585,115000,-2.821428060531616
1579341694.627871,120000,-0.8068259358406067
1579342055.4765,125000,-1.1113145351409912
1579342404.05867,130000,-1.6540486812591553
1579342739.112188,135000,-1.6005817651748657
1579343083.617535,140000,-1.261833906173706
1579343422.35187,145000,-1.9938116073608398
1579343766.83572,150000,-2.298318386077881
1579344110.564568,155000,-1.8050317764282227
1579344475.691088,160000,-2.859959840774536
1579344811.003955,165000,-2.2665789127349854
1579345141.892222,170000,-3.5167102813720703
1579345470.963357,175000,-1.3445918560028076
1579345766.803108,180000,-2.0726943016052246
1579346101.589477,185000,-1.8712565898895264
1579346413.186613,190000,-2.1967833042144775
1579346749.79783,195000,-2.218611240386963
1579347042.743578,200000,-1.5191326141357422
1579347360.631582,205000,-1.3586821556091309
1579347690.128888,210000,-1.561193585395813
1579348006.542682,215000,-1.5295289754867554
1579348349.60048,220000,-1.5540508031845093
1579348662.279461,225000,-1.844303846359253
1579349011.067518,230000,-2.4980692863464355
1579349328.976095,235000,-2.090147018432617
1579349661.473586,240000,-2.2577502727508545
1579349989.987944,245000,-1.9951785802841187
1579350315.738019,250000,-3.294407367706299
1579350654.683834,255000,-1.7560322284698486
1579350966.630435,260000,-1.8471100330352783
1579351315.225549,265000,-0.31187203526496887
1579351611.788433,270000,-2.0007998943328857
1579351904.49807,275000,-2.0528512001037598
1579352185.514058,280000,-1.8074665069580078
1579352462.541904,285000,-1.9568748474121094
1579352759.20416,290000,-0.5890040397644043
1579353031.948115,295000,-0.848901629447937
1579353324.463779,300000,-1.2545974254608154
1579353584.075227,305000,-1.6013762950897217
1579353859.806457,310000,-1.4391175508499146
1579354133.975021,315000,-0.028209855780005455
1579354407.808082,320000,0.6061848402023315
1579354694.866469,325000,-1.194629430770874
1579354962.085129,330000,2.197507381439209
1579355261.097445,335000,-0.7138074636459351
1579355527.212057,340000,4.375666618347168
1579355812.950613,345000,-1.2132976055145264
1579356080.663144,350000,-2.1069815158843994
1579356355.852591,355000,-1.537006139755249
1579356651.867861,360000,-3.183279514312744
1579356924.237317,365000,-1.5334523916244507
1579357230.14398,370000,-1.9848871231079102
1579357493.939962,375000,-1.2304240465164185
1579357822.49513,380000,0.158674955368042
1579358108.628756,385000,-0.7959891557693481
1579358406.60783,390000,-1.1853513717651367
1579358718.498299,395000,-2.2894344329833984
1579359026.771116,400000,-2.201310157775879
1579359360.82659,405000,-1.6339448690414429
1579359684.394438,410000,-1.3642005920410156
1579359977.126297,415000,-0.1097303181886673
1579360314.60137,420000,-1.5795958042144775
1579360646.562934,425000,-2.3253014087677
1579360973.574922,430000,-1.7321128845214844
1579361281.336877,435000,-0.21512337028980255
1579361612.654267,440000,-2.332111358642578
1579361920.314344,445000,2.1352038383483887
1579362249.631557,450000,-4.102663516998291
1579362548.929328,455000,-1.971153974533081
1579362877.662954,460000,-3.7007694244384766
1579363193.078658,465000,-3.516754150390625
1579363475.41069,470000,-4.937869071960449
1579363803.801647,475000,-2.629828453063965
1579364090.9292,480000,-2.4715945720672607
1579364432.882944,485000,-1.9207521677017212
1579364733.671264,490000,-1.7387644052505493
1579365038.658005,495000,-2.9670796394348145
1579365380.894642,500000,-1.2891838550567627
