Wall time,Step,Value
1579400997.565397,5000,991.3693237304688
1579401199.537526,10000,993.3837890625
1579401433.788735,15000,1002.1273193359375
1579401639.547349,20000,1001.0973510742188
1579401867.420454,25000,998.8223876953125
1579402073.765218,30000,998.4039306640625
1579402295.143161,35000,998.0011596679688
1579402509.387733,40000,1000.5584716796875
1579402723.288709,45000,1002.5935668945312
1579402939.203134,50000,997.6336059570312
1579403154.623567,55000,1000.2702026367188
1579403370.748241,60000,992.5690307617188
1579403575.500619,65000,995.8638916015625
1579403801.342915,70000,993.7684326171875
1579404004.67297,75000,998.2257690429688
1579404233.844552,80000,1002.2174682617188
1579404433.74092,85000,997.0126953125
1579404661.500392,90000,1002.0202026367188
1579404864.008211,95000,996.2281494140625
1579405088.696667,100000,995.9011840820312
1579405294.617865,105000,997.6541137695312
1579405511.930316,110000,994.1677856445312
1579405720.705497,115000,997.4185791015625
1579405928.795734,120000,997.7756958007812
1579406140.358609,125000,1000.8766479492188
1579406343.978427,130000,996.12939453125
1579406565.669222,135000,994.4901123046875
1579406767.170158,140000,998.2991333007812
1579406993.314658,145000,996.5595703125
1579407194.052077,150000,997.5296630859375
1579407409.910566,155000,994.7734375
1579407585.637001,160000,994.2512817382812
1579407779.381904,165000,993.6573486328125
1579407958.646585,170000,1000.716796875
1579408148.198539,175000,1000.240234375
1579408331.97222,180000,1001.1943359375
1579408515.300543,185000,994.6321411132812
1579408700.858709,190000,999.2503662109375
1579408873.822765,195000,996.0309448242188
1579409066.32104,200000,997.49072265625
1579409240.376358,205000,978.3541259765625
1579409441.232872,210000,995.7361450195312
1579409616.866496,215000,996.1939697265625
1579409802.445235,220000,1004.2012939453125
1579409972.00577,225000,995.8230590820312
1579410151.512702,230000,995.0442504882812
1579410324.654585,235000,995.8338623046875
1579410497.39209,240000,996.1966552734375
1579410684.158949,245000,993.4699096679688
1579410856.982108,250000,1002.61669921875
1579411027.01766,255000,993.5862426757812
1579411174.140599,260000,996.2525634765625
1579411336.263632,265000,995.1920776367188
1579411485.134874,270000,1001.6051025390625
1579411644.702069,275000,1000.4677734375
1579411796.732163,280000,1005.5758056640625
1579411951.102156,285000,996.0437622070312
1579412104.288414,290000,984.4532470703125
1579412251.035939,295000,992.6687622070312
1579412411.36849,300000,1001.5499267578125
1579412557.592107,305000,1007.16943359375
1579412719.751305,310000,1002.3936767578125
1579412867.962122,315000,993.7429809570312
1579413026.485446,320000,1003.0404052734375
1579413177.894545,325000,983.7041015625
1579413330.040644,330000,998.2669067382812
1579413484.896189,335000,999.6927490234375
1579413631.439802,340000,996.0047607421875
1579413793.951504,345000,1001.0978393554688
1579413941.187328,350000,996.2125854492188
1579414103.490981,355000,998.4705200195312
1579414252.978112,360000,996.7501831054688
1579414411.352431,365000,1000.8958129882812
1579414563.038901,370000,1002.0413818359375
1579414714.874338,375000,1001.6114501953125
1579414870.176463,380000,1007.88623046875
1579415016.357244,385000,996.2057495117188
1579415179.44271,390000,998.6082153320312
1579415326.416909,395000,997.1100463867188
1579415487.95975,400000,1003.66943359375
1579415637.852759,405000,1000.1146240234375
1579415795.402647,410000,999.6085815429688
1579415947.94205,415000,997.97265625
1579416095.741117,420000,1002.1370849609375
1579416253.453596,425000,997.8303833007812
1579416400.045516,430000,1001.5739135742188
1579416563.356875,435000,1000.2174682617188
1579416710.498228,440000,993.8156127929688
1579416872.091227,445000,998.7086791992188
1579417020.996574,450000,1003.7281494140625
1579417178.133814,455000,984.1566162109375
1579417331.866488,460000,1000.5284423828125
1579417485.194275,465000,997.8240966796875
