Wall time,Step,Value
1579333893.435348,5000,820.544921875
1579334260.673238,10000,890.64404296875
1579334642.378533,15000,893.3662109375
1579335009.939033,20000,865.1998901367188
1579335417.61444,25000,814.5507202148438
1579335771.873563,30000,793.6748657226562
1579336163.709903,35000,753.1771240234375
1579336533.388964,40000,842.62646484375
1579336922.649675,45000,938.4764404296875
1579337295.189094,50000,878.7155151367188
1579337680.349063,55000,916.99267578125
1579338070.418368,60000,982.2247314453125
1579338443.440212,65000,814.475341796875
1579338850.115352,70000,1039.630126953125
1579339215.232116,75000,1021.5740966796875
1579339633.025202,80000,1031.32177734375
1579340000.373348,85000,941.97705078125
1579340405.383396,90000,1117.4329833984375
1579340789.771353,95000,987.9630126953125
1579341174.7178,100000,1043.6881103515625
1579341556.039537,105000,962.2399291992188
1579341964.817915,110000,1101.008544921875
1579342350.774806,115000,915.09423828125
1579342764.02366,120000,1110.6124267578125
1579343158.197891,125000,986.0603637695312
1579343571.543846,130000,1047.6470947265625
1579343960.919942,135000,1047.9290771484375
1579344370.212426,140000,1089.643798828125
1579344759.441967,145000,1029.57470703125
1579345136.592903,150000,1155.826416015625
1579345527.620146,155000,1000.7327880859375
1579345921.763741,160000,1060.11083984375
1579346316.294359,165000,1028.406982421875
1579346680.72974,170000,1115.2412109375
1579347026.551058,175000,1139.55322265625
1579347350.250784,180000,1151.8648681640625
1579347676.533079,185000,1105.42138671875
1579347989.944704,190000,1082.6552734375
1579348331.253155,195000,1027.5389404296875
1579348659.98707,200000,1108.8492431640625
1579349008.091272,205000,1253.5330810546875
1579349337.157265,210000,1278.317626953125
1579349679.715505,215000,1151.6378173828125
1579350001.6045,220000,1181.1900634765625
1579350347.466639,225000,1238.449462890625
1579350666.832596,230000,1032.5067138671875
1579351012.022734,235000,1242.713134765625
1579351331.812562,240000,1070.1253662109375
1579351681.467891,245000,1258.52294921875
1579352000.491832,250000,1189.282958984375
1579352334.621419,255000,1157.379150390625
1579352652.197075,260000,1181.616943359375
1579352994.813128,265000,1195.2774658203125
1579353320.336692,270000,1155.1756591796875
1579353661.529944,275000,1269.244384765625
1579353970.662281,280000,1126.1480712890625
1579354302.856794,285000,1139.833740234375
1579354621.303865,290000,1243.014404296875
1579354958.13166,295000,1305.359375
1579355270.165557,300000,1099.634765625
1579355614.888374,305000,1089.85546875
1579355938.401703,310000,1113.623291015625
1579356278.392991,315000,1077.7994384765625
1579356584.074401,320000,1082.90625
1579356969.603662,325000,1155.342529296875
1579357330.403967,330000,1103.6180419921875
1579357704.764395,335000,1317.94580078125
1579358079.721646,340000,1196.6221923828125
1579358467.926654,345000,1161.6859130859375
1579358811.387167,350000,1142.116455078125
1579359179.819564,355000,1277.361572265625
1579359563.624068,360000,1171.740234375
1579359928.658706,365000,1108.550537109375
1579360319.192213,370000,1159.389404296875
1579360674.91958,375000,1084.237060546875
1579361055.047577,380000,1199.7423095703125
1579361398.151495,385000,1072.520751953125
1579361787.022094,390000,1158.76171875
1579362112.887187,395000,1208.913818359375
1579362504.614465,400000,1183.209228515625
1579362848.883045,405000,1122.299072265625
1579363256.151454,410000,1025.37158203125
1579363608.604813,415000,1050.315185546875
1579363983.37775,420000,1014.5958862304688
1579364329.805297,425000,1089.1697998046875
1579364740.994171,430000,1049.0692138671875
1579365104.907805,435000,1021.77783203125
1579365486.689028,440000,1025.668701171875
1579365839.122897,445000,1192.961669921875
1579366206.1206,450000,1039.8408203125
1579366534.956327,455000,1042.039306640625
1579366846.626673,460000,1077.43994140625
1579367153.774426,465000,1142.0858154296875
1579367454.722001,470000,1070.386474609375
1579367773.97593,475000,914.80029296875
1579368052.068867,480000,1067.713623046875
1579368311.723933,485000,1121.5504150390625
1579368557.864829,490000,965.806640625
1579368804.686003,495000,1087.456298828125
1579369053.162895,500000,1081.962158203125
