Wall time,Step,Value
1579334119.945567,5000,862.7584228515625
1579334497.708086,10000,943.1138916015625
1579334867.487122,15000,896.8318481445312
1579335249.971627,20000,893.0205078125
1579335634.111364,25000,819.6926879882812
1579335998.78765,30000,865.0973510742188
1579336391.599406,35000,916.8958740234375
1579336776.346113,40000,831.4644775390625
1579337181.810942,45000,858.3421630859375
1579337536.5385,50000,919.5729370117188
1579337926.92875,55000,964.0178833007812
1579338289.251213,60000,961.3631591796875
1579338685.428632,65000,880.43701171875
1579339054.015061,70000,970.767578125
1579339431.864983,75000,1010.9244995117188
1579339812.041623,80000,984.6325073242188
1579340176.571673,85000,1099.5184326171875
1579340563.787214,90000,1030.259765625
1579340954.575403,95000,1112.035400390625
1579341320.905312,100000,985.8153076171875
1579341701.731852,105000,978.8028564453125
1579342079.587041,110000,1087.5369873046875
1579342474.897652,115000,832.9757080078125
1579342859.269982,120000,959.1634521484375
1579343263.919,125000,1029.1910400390625
1579343639.417886,130000,895.6583251953125
1579344035.693204,135000,1071.0948486328125
1579344424.446012,140000,1073.44921875
1579344837.486832,145000,962.2745971679688
1579345223.24079,150000,1028.334228515625
1579345633.226658,155000,1076.2987060546875
1579346028.04123,160000,1016.9989013671875
1579346434.178496,165000,1032.6082763671875
1579346799.945897,170000,891.0333251953125
1579347144.233311,175000,1069.4205322265625
1579347490.08266,180000,1083.324462890625
1579347830.39697,185000,750.9327392578125
1579348181.78559,190000,816.052001953125
1579348527.49226,195000,952.5905151367188
1579348882.453989,200000,873.9972534179688
1579349220.891589,205000,1120.9781494140625
1579349575.558945,210000,1091.524658203125
1579349922.319507,215000,989.4478759765625
1579350286.589989,220000,1014.2752685546875
1579350622.440918,225000,1099.108642578125
1579350982.194067,230000,1049.456787109375
1579351312.251038,235000,934.4923706054688
1579351675.564145,240000,1070.3431396484375
1579352012.567582,245000,1070.0997314453125
1579352380.353801,250000,1056.5728759765625
1579352706.001903,255000,1078.4964599609375
1579353069.612951,260000,1084.651123046875
1579353410.659069,265000,1056.51025390625
1579353776.336956,270000,985.1834716796875
1579354109.957235,275000,1079.0994873046875
1579354462.247119,280000,1006.7313232421875
1579354795.497141,285000,1064.7088623046875
1579355149.909155,290000,1191.4169921875
1579355481.236727,295000,1072.9093017578125
1579355832.254957,300000,1005.0052490234375
1579356165.174512,305000,1152.3414306640625
1579356510.400655,310000,1229.9683837890625
1579356849.820203,315000,1025.4649658203125
1579357201.331854,320000,991.8844604492188
1579357547.438514,325000,1079.5478515625
1579357917.451341,330000,1227.771728515625
1579358284.023616,335000,1103.085693359375
1579358671.323859,340000,1297.88134765625
1579359046.679021,345000,1172.3916015625
1579359429.312694,350000,1282.634033203125
1579359819.690164,355000,1318.257568359375
1579360184.213752,360000,998.9894409179688
1579360506.436553,365000,1130.4033203125
1579360837.002451,370000,1398.7401123046875
1579361194.741963,375000,1155.797119140625
1579361525.242858,380000,1154.44677734375
1579361853.73231,385000,1220.3934326171875
1579362175.79254,390000,1309.853515625
1579362489.478317,395000,1122.3978271484375
1579362820.868022,400000,1177.3770751953125
1579363128.366446,405000,1245.9638671875
1579363461.166864,410000,1252.0997314453125
1579363774.331839,415000,1131.23681640625
1579364105.23392,420000,1158.672119140625
1579364421.969795,425000,1415.734619140625
1579364715.294584,430000,1143.532470703125
1579365032.326643,435000,1274.591796875
1579365339.695371,440000,1158.51318359375
1579365650.892211,445000,1357.03955078125
1579365950.366884,450000,1349.280029296875
1579366227.895312,455000,1222.61083984375
1579366475.707433,460000,953.0530395507812
1579366739.748449,465000,1100.717529296875
1579366985.266476,470000,1369.8238525390625
1579367206.867089,475000,1242.7509765625
1579367441.210135,480000,1342.147705078125
1579367635.114909,485000,1236.3153076171875
1579367866.752416,490000,978.2283935546875
1579368062.101351,495000,1229.2147216796875
1579368306.600474,500000,1140.448486328125
