Wall time,Step,Value
1579400967.632189,5000,56.36113739013672
1579401159.2236,10000,48.61601257324219
1579401362.689133,15000,47.934593200683594
1579401561.386379,20000,48.05867004394531
1579401845.189457,25000,52.476593017578125
1579402175.716428,30000,42.52642059326172
1579402420.680922,35000,46.83061218261719
1579402621.931944,40000,54.44867706298828
1579402821.990856,45000,60.639129638671875
1579403018.612009,50000,55.065216064453125
1579403243.888511,55000,46.58710861206055
1579403444.242907,60000,55.00608444213867
1579403644.910995,65000,54.16766357421875
1579403849.389437,70000,57.5926399230957
1579404045.705876,75000,59.5249137878418
1579404244.883207,80000,58.21537399291992
1579404447.086752,85000,52.25026321411133
1579404644.320329,90000,49.88837814331055
1579404961.4174,95000,44.75908279418945
1579405159.956593,100000,53.27606201171875
1579405362.384697,105000,52.68962860107422
1579405554.219196,110000,47.152164459228516
1579405766.538265,115000,48.221004486083984
1579406076.742579,120000,53.51582717895508
1579406275.071451,125000,53.68611526489258
1579406472.672944,130000,57.29901123046875
1579406674.457507,135000,53.90394973754883
1579406871.896374,140000,49.88713455200195
1579407069.697217,145000,50.84120559692383
1579407272.385313,150000,54.029441833496094
1579407467.925418,155000,58.77959442138672
1579407667.998899,160000,56.166236877441406
1579407870.005276,165000,53.48781204223633
1579408073.268971,170000,51.7698974609375
1579408275.29549,175000,50.31849670410156
1579408478.183787,180000,49.1827507019043
1579408679.261741,185000,55.033409118652344
1579408881.159336,190000,53.14940643310547
1579409085.187664,195000,50.4140739440918
1579409288.528222,200000,50.63755798339844
1579409491.644789,205000,50.1324462890625
1579409695.255052,210000,50.840309143066406
1579409935.983751,215000,50.53858184814453
1579410151.694149,220000,54.34226608276367
1579410388.758299,225000,56.836158752441406
1579410609.276503,230000,55.31694412231445
1579410833.316695,235000,52.133323669433594
1579411063.890654,240000,51.31119918823242
1579411276.7975,245000,53.946388244628906
1579411517.773974,250000,54.265708923339844
1579411732.810927,255000,54.43458938598633
1579411965.194069,260000,53.64656448364258
1579412187.773929,265000,56.70256805419922
1579412407.917029,270000,49.19609832763672
1579412642.599127,275000,48.36493682861328
1579412859.502025,280000,51.7857666015625
1579413096.937743,285000,52.050689697265625
1579413310.761052,290000,54.58195877075195
1579413537.945603,295000,50.401641845703125
1579413763.790437,300000,51.459815979003906
1579413981.116286,305000,53.20405197143555
1579414217.917195,310000,48.37550354003906
1579414432.050081,315000,50.15143966674805
1579414671.858955,320000,50.827598571777344
1579414888.09113,325000,47.72956085205078
1579415121.507901,330000,46.31898880004883
1579415348.900067,335000,46.59234619140625
1579415573.301687,340000,43.37419891357422
1579415804.679244,345000,49.23085403442383
1579416019.509713,350000,47.83761215209961
1579416249.381533,355000,49.782833099365234
1579416465.632437,360000,48.73371887207031
1579416692.052111,365000,45.47319793701172
1579416922.436037,370000,44.920143127441406
1579417147.772927,375000,49.42897033691406
1579417378.184621,380000,47.4223518371582
