Wall time,Step,Value
1579401149.330607,5000,976.6417236328125
1579401470.143626,10000,985.6110229492188
1579401782.438289,15000,988.0753784179688
1579402090.593541,20000,990.37841796875
1579402401.263184,25000,988.8165893554688
1579402714.176889,30000,986.1378784179688
1579403034.525262,35000,986.7401123046875
1579403347.990759,40000,995.0858154296875
1579403662.866686,45000,1015.9298095703125
1579403986.137677,50000,1003.3223876953125
1579404296.653187,55000,1018.5625
1579404619.585234,60000,1027.73876953125
1579404923.716417,65000,1153.200439453125
1579405236.69695,70000,1065.137451171875
1579405553.223735,75000,1115.5108642578125
1579405863.281698,80000,1070.589599609375
1579406175.791333,85000,1087.7420654296875
1579406479.522138,90000,1089.622314453125
1579406786.130321,95000,1119.463134765625
1579407095.031889,100000,1077.968505859375
1579407386.369348,105000,855.4930419921875
1579407654.1555,110000,736.0386962890625
1579407901.276488,115000,581.8590087890625
1579408145.688955,120000,519.5227661132812
1579408356.903055,125000,273.99505615234375
1579408592.559327,130000,509.31329345703125
1579408808.976902,135000,294.70404052734375
1579409012.519031,140000,194.5492401123047
1579409207.792784,145000,127.96760559082031
1579409401.997412,150000,108.28865051269531
1579409585.980443,155000,49.93901824951172
1579409781.349964,160000,32.440372467041016
1579409992.768801,165000,32.40172576904297
1579410186.481472,170000,26.713298797607422
1579410398.082963,175000,21.691184997558594
1579410593.873995,180000,14.33600902557373
1579410783.929129,185000,10.808688163757324
1579410997.062612,190000,8.853165626525879
1579411187.891728,195000,7.569207191467285
1579411391.979874,200000,8.149015426635742
1579411593.57278,205000,4.623391151428223
1579411779.966257,210000,14.828699111938477
1579411987.313536,215000,8.209779739379883
1579412191.637173,220000,26.837011337280273
1579412386.248826,225000,8.098109245300293
1579412605.641167,230000,-11.3621244430542
1579412792.547633,235000,7.1021270751953125
1579412993.937795,240000,10.987173080444336
1579413196.49249,245000,5.186125755310059
1579413387.596292,250000,14.936556816101074
1579413604.787661,255000,-56.85302734375
1579413812.014248,260000,9.986997604370117
1579414014.131127,265000,-42.2705078125
1579414267.416755,270000,-292.0631103515625
1579414460.227286,275000,7.405348300933838
1579414683.250209,280000,14.019868850708008
1579414883.050015,285000,-30.2045955657959
1579415084.465283,290000,8.49764347076416
1579415310.368164,295000,-38.680145263671875
1579415498.535079,300000,16.768505096435547
1579415725.210327,305000,5.4101104736328125
1579415925.420839,310000,-38.318016052246094
1579416184.984996,315000,-292.7052307128906
1579416384.541207,320000,15.189661979675293
1579416615.915754,325000,-211.8031463623047
1579416843.364506,330000,-52.473716735839844
1579417068.410844,335000,223.9180145263672
1579417328.223636,340000,-203.91909790039062
