Wall time,Step,Value
1579334109.348953,5000,5.273378849029541
1579334488.749161,10000,3.028157949447632
1579334884.343793,15000,2.4416661262512207
1579335237.975741,20000,1.7383191585540771
1579335640.186641,25000,1.8318116664886475
1579335978.892887,30000,1.9195301532745361
1579336367.458305,35000,2.0459494590759277
1579336754.363257,40000,2.4464805126190186
1579337121.492932,45000,2.392573118209839
1579337505.974369,50000,2.2484660148620605
1579337858.138854,55000,0.9869344830513
1579338220.163952,60000,1.6318620443344116
1579338569.765095,65000,1.5062357187271118
1579338939.80748,70000,2.109755277633667
1579339281.079615,75000,1.7578073740005493
1579339673.15591,80000,1.5087316036224365
1579340024.325504,85000,1.1702911853790283
1579340391.729697,90000,1.672677993774414
1579340757.130019,95000,2.6900107860565186
1579341115.759703,100000,1.9164659976959229
1579341485.459233,105000,2.276401996612549
1579341864.010116,110000,1.6362216472625732
1579342245.076199,115000,2.7004098892211914
1579342590.577556,120000,1.7456912994384766
1579342981.21459,125000,1.7780978679656982
1579343329.174515,130000,1.699336290359497
1579343703.5207,135000,1.8275854587554932
1579344075.615543,140000,1.8500699996948242
1579344459.32159,145000,2.1188716888427734
1579344821.739386,150000,1.6773681640625
1579345180.353971,155000,1.2239458560943604
1579345528.157225,160000,1.5203239917755127
1579345861.827046,165000,1.728369116783142
1579346203.281006,170000,2.055514335632324
1579346530.59242,175000,1.7376130819320679
1579346894.844518,180000,1.6920630931854248
1579347227.496119,185000,1.333837866783142
1579347579.366415,190000,1.632746696472168
1579347909.93822,195000,2.4757819175720215
1579348282.047422,200000,1.3394947052001953
1579348617.495799,205000,1.1779749393463135
1579348979.846869,210000,1.9864219427108765
1579349323.600618,215000,2.01491117477417
1579349684.025434,220000,0.8452757000923157
1579350029.304153,225000,1.983471155166626
1579350383.136989,230000,1.8547217845916748
1579350740.508755,235000,1.255309820175171
1579351090.540404,240000,1.3284214735031128
1579351460.292744,245000,1.4434877634048462
1579351755.958795,250000,1.2176977396011353
1579352077.967899,255000,2.2089076042175293
1579352366.409792,260000,2.2754979133605957
1579352686.756062,265000,2.153413772583008
1579352975.237235,270000,2.0447161197662354
1579353277.744168,275000,1.646262526512146
1579353562.794977,280000,0.9133488535881042
1579353862.706307,285000,1.385732889175415
1579354158.299956,290000,1.6471612453460693
1579354457.125222,295000,1.8926732540130615
1579354761.363637,300000,1.3321435451507568
1579355054.173295,305000,1.99367356300354
1579355367.853877,310000,1.0863242149353027
1579355659.648011,315000,1.5298047065734863
1579355981.714301,320000,1.0706287622451782
1579356261.563175,325000,1.6832361221313477
1579356583.914419,330000,2.4134459495544434
1579356870.29637,335000,1.4702389240264893
1579357191.341898,340000,1.055496096611023
1579357479.987245,345000,0.8790019750595093
1579357833.06984,350000,1.779728889465332
1579358140.091629,355000,1.6957803964614868
1579358487.254859,360000,0.959643542766571
1579358811.447922,365000,1.750870704650879
1579359170.555899,370000,1.6580740213394165
1579359510.208699,375000,1.2027264833450317
1579359845.162172,380000,1.6289482116699219
1579360186.091084,385000,1.605315923690796
1579360534.511346,390000,0.8297136425971985
1579360895.803531,395000,1.4421489238739014
1579361213.617799,400000,2.579298734664917
1579361567.849409,405000,2.3803772926330566
1579361907.455653,410000,1.5951236486434937
1579362259.64199,415000,1.0617890357971191
1579362578.880367,420000,1.2797973155975342
1579362936.970789,425000,1.5844824314117432
1579363261.981492,430000,1.9738597869873047
1579363596.660358,435000,1.7950026988983154
1579363929.661961,440000,1.227416753768921
1579364258.690146,445000,1.538492202758789
1579364626.333231,450000,1.4426413774490356
1579364937.997201,455000,1.5594501495361328
1579365320.680694,460000,1.4528921842575073
1579365591.420877,465000,1.294542670249939
1579365937.839055,470000,2.0372681617736816
1579366198.434563,475000,1.3103644847869873
1579366472.242452,480000,1.6754974126815796
1579366723.308029,485000,1.2197415828704834
1579366977.878186,490000,1.1964648962020874
1579367215.056972,495000,1.3025027513504028
1579367419.55957,500000,1.3747026920318604
