Wall time,Step,Value
1579401239.361297,5000,56.00077438354492
1579401705.893361,10000,54.294639587402344
1579402168.282676,15000,53.690528869628906
1579402629.030922,20000,53.05217361450195
1579403092.165306,25000,56.311302185058594
1579403556.602629,30000,54.44493865966797
1579404021.446651,35000,53.67317581176758
1579404482.647096,40000,55.23223876953125
1579404941.625953,45000,55.02330780029297
1579405398.840788,50000,55.9113655090332
1579405855.813686,55000,55.221656799316406
1579406313.769125,60000,55.854522705078125
1579406772.192818,65000,56.33258056640625
1579407235.285652,70000,56.793663024902344
1579407643.7176,75000,56.78919219970703
1579408047.23952,80000,55.935768127441406
1579408451.202264,85000,56.20554733276367
1579408852.738307,90000,56.2709846496582
1579409256.12586,95000,56.6495475769043
1579409661.56639,100000,56.39118576049805
1579410049.447524,105000,56.059959411621094
1579410438.436518,110000,56.32965087890625
1579410839.60418,115000,56.416229248046875
1579411197.31415,120000,56.52103805541992
1579411544.943707,125000,56.572052001953125
1579411891.734053,130000,56.37138748168945
1579412238.845207,135000,56.628562927246094
1579412586.887414,140000,55.9647216796875
1579412933.132052,145000,56.87590789794922
1579413277.668008,150000,56.53092575073242
1579413625.071474,155000,56.76576614379883
1579413974.579549,160000,57.12065505981445
1579414321.811441,165000,56.6715202331543
1579414668.772328,170000,56.8278694152832
1579415018.577747,175000,56.39748001098633
1579415368.399605,180000,56.58442306518555
1579415714.526094,185000,56.68552780151367
1579416061.608981,190000,57.19731521606445
1579416408.399316,195000,57.59531784057617
1579416753.977729,200000,56.152130126953125
1579417098.620351,205000,57.159690856933594
1579417445.906041,210000,57.60503387451172
