Wall time,Step,Value
1579401239.359829,5000,-96.87862396240234
1579401705.891896,10000,-17.189838409423828
1579402168.281211,15000,34.33043670654297
1579402629.027861,20000,113.1356430053711
1579403092.163776,25000,536.9695434570312
1579403556.60118,30000,188.30465698242188
1579404021.445214,35000,232.4687957763672
1579404482.64539,40000,221.82131958007812
1579404941.624455,45000,146.5784454345703
1579405398.839302,50000,331.31817626953125
1579405855.812221,55000,318.9681091308594
1579406313.767637,60000,447.9814453125
1579406772.191126,65000,538.7759399414062
1579407235.283942,70000,653.6553344726562
1579407643.715914,75000,406.8596496582031
1579408047.238078,80000,371.2468566894531
1579408451.200565,85000,525.570068359375
1579408852.736854,90000,638.2275390625
1579409256.124348,95000,542.3333129882812
1579409661.5649,100000,714.979736328125
1579410049.445806,105000,590.2232666015625
1579410438.434985,110000,606.7205200195312
1579410839.602555,115000,554.9857177734375
1579411197.31247,120000,629.7901611328125
1579411544.942265,125000,810.1011962890625
1579411891.73255,130000,550.19677734375
1579412238.84341,135000,420.1419982910156
1579412586.885924,140000,548.743408203125
1579412933.130585,145000,571.1217041015625
1579413277.666303,150000,724.5404052734375
1579413625.070015,155000,555.138427734375
1579413974.578064,160000,720.984619140625
1579414321.809965,165000,601.448486328125
1579414668.770652,170000,606.2359619140625
1579415018.575759,175000,679.2654418945312
1579415368.398085,180000,728.0200805664062
1579415714.524427,185000,600.2356567382812
1579416061.607456,190000,998.5008544921875
1579416408.397849,195000,1121.3472900390625
1579416753.976288,200000,815.0242919921875
1579417098.618853,205000,901.6975708007812
1579417445.904555,210000,1159.4276123046875
