Wall time,Step,Value
1579334380.938576,5000,46.26460647583008
1579334992.697384,10000,52.85736083984375
1579335589.788374,15000,53.8332405090332
1579336162.856446,20000,56.008216857910156
1579336701.398047,25000,55.14876174926758
1579337285.011426,30000,55.42350387573242
1579337876.770091,35000,55.42545700073242
1579338447.412544,40000,55.878517150878906
1579338992.840951,45000,55.7666130065918
1579339583.15603,50000,57.33600616455078
1579340173.241688,55000,56.962066650390625
1579340744.007639,60000,55.93073654174805
1579341341.448705,65000,55.696044921875
1579341937.245681,70000,56.0797119140625
1579342482.472839,75000,56.2365608215332
1579343069.455201,80000,56.498817443847656
1579343647.43957,85000,55.691383361816406
1579344210.873988,90000,57.409942626953125
1579344757.842259,95000,56.70892333984375
1579345256.665878,100000,55.569114685058594
1579345728.921995,105000,55.856529235839844
1579346194.583315,110000,57.621124267578125
1579346678.141566,115000,57.933738708496094
1579347000.267447,120000,57.97344207763672
1579347405.425972,125000,56.21630859375
1579347809.477012,130000,57.66331100463867
1579348250.637944,135000,56.15708541870117
1579348554.057484,140000,57.4339485168457
1579348880.015401,145000,57.4294548034668
1579349249.940275,150000,56.305458068847656
1579349561.920507,155000,57.5523567199707
1579349851.262552,160000,56.389427185058594
1579350170.329612,165000,56.04790496826172
1579350453.904008,170000,56.64552688598633
1579350738.703844,175000,57.483299255371094
1579351046.713506,180000,56.15718460083008
1579351316.489804,185000,56.244300842285156
1579351589.58885,190000,57.540611267089844
1579351860.848966,195000,57.00293731689453
1579352125.123094,200000,57.217628479003906
1579352409.429686,205000,57.20717239379883
1579352683.321662,210000,56.32354736328125
1579352943.854811,215000,55.28093719482422
1579353243.126197,220000,55.7723274230957
1579353494.336055,225000,56.9267463684082
1579353724.079474,230000,57.66394805908203
1579353975.299537,235000,56.646759033203125
1579354212.435596,240000,57.86559295654297
1579354455.216496,245000,57.82487106323242
1579354698.499343,250000,59.25122833251953
1579354931.480592,255000,57.387664794921875
1579355174.696276,260000,58.54387283325195
1579355418.541274,265000,61.56480026245117
1579355654.026949,270000,58.91020584106445
1579355919.990472,275000,57.35654830932617
1579356157.593506,280000,56.178916931152344
1579356409.585384,285000,61.57768630981445
1579356688.08603,290000,61.59142303466797
1579356949.720968,295000,60.99733352661133
1579357226.418347,300000,60.988243103027344
1579357513.920072,305000,62.226829528808594
1579357766.961826,310000,62.721717834472656
1579358067.768287,315000,63.756927490234375
1579358334.22771,320000,59.9616813659668
1579358587.933815,325000,60.0728874206543
1579358882.521804,330000,60.51868438720703
1579359147.598444,335000,60.962120056152344
1579359407.16385,340000,59.62580108642578
1579359708.873873,345000,61.809364318847656
1579359978.430437,350000,61.99965286254883
1579360263.282056,355000,57.83610153198242
1579360537.819299,360000,57.068748474121094
1579360801.301802,365000,59.464515686035156
1579361086.622167,370000,58.1840705871582
1579361354.954661,375000,57.697601318359375
1579361618.732633,380000,59.74571990966797
1579361917.328869,385000,59.92493438720703
1579362166.878404,390000,57.8291130065918
1579362435.452195,395000,59.86861038208008
1579362733.095276,400000,60.223876953125
1579362993.683807,405000,61.743568420410156
1579363265.565691,410000,58.913856506347656
1579363547.647189,415000,63.25000762939453
1579363803.703084,420000,60.716651916503906
1579364098.833945,425000,62.505088806152344
1579364370.098142,430000,61.12678909301758
1579364628.75653,435000,58.89179229736328
1579364940.281774,440000,58.07932662963867
1579365194.608631,445000,57.97645950317383
1579365470.5566,450000,58.02507400512695
1579365759.957255,455000,57.77484893798828
1579366070.783797,460000,62.427406311035156
1579366406.180908,465000,56.64545440673828
1579366668.635215,470000,60.07990646362305
1579366904.45414,475000,58.50899124145508
1579367116.313366,480000,59.58427810668945
1579367357.877744,485000,57.8618278503418
1579367599.322816,490000,59.9471549987793
1579367825.263852,495000,58.923973083496094
1579368069.704426,500000,58.3226318359375
