Wall time,Step,Value
1579334380.936129,5000,991.8635864257812
1579334992.694828,10000,990.1754760742188
1579335589.785898,15000,988.0783081054688
1579336162.853825,20000,992.1881713867188
1579336701.395488,25000,983.9992065429688
1579337285.008843,30000,984.1844482421875
1579337876.767521,35000,986.1666259765625
1579338447.410088,40000,986.0999755859375
1579338992.838202,45000,981.7590942382812
1579339583.15366,50000,984.5618286132812
1579340173.237876,55000,983.9591064453125
1579340744.005098,60000,982.8026123046875
1579341341.446345,65000,978.8298950195312
1579341937.243241,70000,1033.5218505859375
1579342482.470219,75000,1007.76513671875
1579343069.452718,80000,1029.1788330078125
1579343647.437152,85000,1139.6697998046875
1579344210.871547,90000,1088.1341552734375
1579344757.839783,95000,1124.2769775390625
1579345256.66346,100000,1021.7796020507812
1579345728.919526,105000,997.4739379882812
1579346194.580792,110000,1034.022705078125
1579346678.138948,115000,960.2593994140625
1579347000.264867,120000,322.4680480957031
1579347405.423363,125000,646.2559814453125
1579347809.474415,130000,687.0169677734375
1579348250.635591,135000,789.0245361328125
1579348554.054896,140000,230.4378204345703
1579348880.013033,145000,269.26702880859375
1579349249.937935,150000,462.64349365234375
1579349561.917966,155000,168.49514770507812
1579349851.260043,160000,189.46107482910156
1579350170.32703,165000,226.0097198486328
1579350453.901561,170000,141.14181518554688
1579350738.701463,175000,107.9310073852539
1579351046.711035,180000,99.52757263183594
1579351316.487349,185000,30.83896255493164
1579351589.586268,190000,23.236827850341797
1579351860.846568,195000,22.486675262451172
1579352125.120498,200000,12.051506042480469
1579352409.427222,205000,12.428373336791992
1579352683.319183,210000,9.90092658996582
1579352943.852439,215000,10.729894638061523
1579353243.123719,220000,59.788604736328125
1579353494.333501,225000,9.327468872070312
1579353724.077141,230000,12.307747840881348
1579353975.297197,235000,6.683131217956543
1579354212.433243,240000,52.687591552734375
1579354455.214068,245000,6.914615631103516
1579354698.496956,250000,7.747675895690918
1579354931.478204,255000,5.908196449279785
1579355174.693898,260000,4.7515130043029785
1579355418.538815,265000,5.372992992401123
1579355654.024228,270000,-38.622615814208984
1579355919.987951,275000,6.1205034255981445
1579356157.591133,280000,11.097829818725586
1579356409.583004,285000,5.568007469177246
1579356688.083467,290000,1.6994823217391968
1579356949.718517,295000,48.862037658691406
1579357226.415867,300000,1.6641327142715454
1579357513.917694,305000,0.9024097323417664
1579357766.959397,310000,1.4952970743179321
1579358067.765725,315000,0.47903546690940857
1579358334.225378,320000,3.3548245429992676
1579358587.931338,325000,4.025223731994629
1579358882.519207,330000,2.7248284816741943
1579359147.595634,335000,-54.435028076171875
1579359407.161111,340000,7.172637939453125
1579359708.871495,345000,2.158046245574951
1579359978.428056,350000,-127.8316650390625
1579360263.279521,355000,6.83050537109375
1579360537.816941,360000,14.000720024108887
1579360801.299353,365000,-57.54157257080078
1579361086.619635,370000,5.627229690551758
1579361354.951934,375000,8.503011703491211
1579361618.73015,380000,5.068023681640625
1579361917.326416,385000,4.454078197479248
1579362166.875942,390000,4.084399223327637
1579362435.449785,395000,6.169892311096191
1579362733.092834,400000,2.126641273498535
1579362993.681065,405000,5.803070545196533
1579363265.563292,410000,5.050795555114746
1579363547.644398,415000,2.4091477394104004
1579363803.7007,420000,2.6124515533447266
1579364098.83142,425000,1.3457120656967163
1579364370.095749,430000,4.81608772277832
1579364628.754111,435000,-60.6446533203125
1579364940.279338,440000,-73.15090942382812
1579365194.60631,445000,9.556853294372559
1579365470.554312,450000,6.731101036071777
1579365759.954855,455000,-89.87775421142578
1579366070.781405,460000,-30.293933868408203
1579366406.178455,465000,-349.732177734375
1579366668.632874,470000,-192.52908325195312
1579366904.451803,475000,27.85502052307129
1579367116.310865,480000,9.022198677062988
1579367357.875449,485000,-72.28633117675781
1579367599.320412,490000,11.852205276489258
1579367825.260081,495000,-21.345767974853516
1579368069.702092,500000,-113.95741271972656
