Wall time,Step,Value
1579401239.360572,5000,0.9404920339584351
1579401705.892639,10000,0.8492398262023926
1579402168.281948,15000,1.2083547115325928
1579402629.030213,20000,1.872262954711914
1579403092.164553,25000,4.176084041595459
1579403556.601908,30000,4.2407026290893555
1579404021.445937,35000,4.078768730163574
1579404482.646282,40000,3.512385606765747
1579404941.62522,45000,3.861480712890625
1579405398.840044,50000,4.0370635986328125
1579405855.812968,55000,3.9238121509552
1579406313.768388,60000,3.782075881958008
1579406772.19197,65000,4.104443073272705
1579407235.284798,70000,4.244028091430664
1579407643.716775,75000,4.068146705627441
1579408047.238808,80000,3.9283549785614014
1579408451.2014,85000,4.5183892250061035
1579408852.737588,90000,4.191281318664551
1579409256.125126,95000,4.509944438934326
1579409661.565661,100000,4.565369606018066
1579410049.446677,105000,5.407105922698975
1579410438.435755,110000,5.43994665145874
1579410839.603395,115000,5.410200595855713
1579411197.31332,120000,5.833919048309326
1579411544.94299,125000,6.395998954772949
1579411891.733324,130000,6.398289203643799
1579412238.844327,135000,6.211580753326416
1579412586.886679,140000,6.879839897155762
1579412933.131332,145000,6.921090602874756
1579413277.66714,150000,7.385181427001953
1579413625.070753,155000,9.05842113494873
1579413974.578821,160000,8.843717575073242
1579414321.810715,165000,9.295123100280762
1579414668.771513,170000,10.961618423461914
1579415018.576987,175000,12.33292007446289
1579415368.398837,180000,10.559961318969727
1579415714.525268,185000,11.344457626342773
1579416061.608246,190000,11.954151153564453
1579416408.398595,195000,12.779499053955078
1579416753.977013,200000,13.571331977844238
1579417098.619613,205000,13.403788566589355
1579417445.905314,210000,14.714035034179688
