Wall time,Step,Value
1579401149.333214,5000,45.915008544921875
1579401470.146281,10000,52.5570068359375
1579401782.440784,15000,54.47273635864258
1579402090.596197,20000,55.56462860107422
1579402401.267194,25000,56.20341873168945
1579402714.179281,30000,55.31123733520508
1579403034.527714,35000,55.17793655395508
1579403347.993086,40000,55.94660186767578
1579403662.869188,45000,55.04168701171875
1579403986.140046,50000,56.21284103393555
1579404296.655564,55000,56.37355422973633
1579404619.587707,60000,56.08293533325195
1579404923.718871,65000,55.63661575317383
1579405236.699333,70000,57.125396728515625
1579405553.226077,75000,56.1845817565918
1579405863.28426,80000,55.88970184326172
1579406175.793894,85000,57.3282585144043
1579406479.525974,90000,55.52708053588867
1579406786.132699,95000,56.465614318847656
1579407095.034277,100000,55.60468673706055
1579407386.371743,105000,55.619285583496094
1579407654.158095,110000,56.152618408203125
1579407901.279063,115000,56.925315856933594
1579408145.691338,120000,57.531982421875
1579408356.905565,125000,56.730987548828125
1579408592.561706,130000,57.49407958984375
1579408808.980243,135000,56.47962188720703
1579409012.521418,140000,57.86027145385742
1579409207.795266,145000,56.61112594604492
1579409402.000038,150000,56.13829803466797
1579409585.982754,155000,57.26769256591797
1579409781.352451,160000,57.26868438720703
1579409992.771228,165000,57.04070281982422
1579410186.48387,170000,56.91217803955078
1579410398.085281,175000,57.41685104370117
1579410593.876304,180000,57.03575897216797
1579410783.931625,185000,56.42753219604492
1579410997.06522,190000,56.694305419921875
1579411187.895075,195000,58.39209747314453
1579411391.982173,200000,57.68682861328125
1579411593.575124,205000,60.11827850341797
1579411779.968645,210000,56.43427658081055
1579411987.315948,215000,57.0071907043457
1579412191.639794,220000,56.25090789794922
1579412386.251443,225000,57.96918487548828
1579412605.643737,230000,56.9068603515625
1579412792.550423,235000,57.16350173950195
1579412993.940471,240000,55.837730407714844
1579413196.495094,245000,58.0866584777832
1579413387.59889,250000,57.02832794189453
1579413604.790033,255000,59.729896545410156
1579413812.016617,260000,60.92182159423828
1579414014.133459,265000,60.002105712890625
1579414267.419553,270000,61.241722106933594
1579414460.229766,275000,57.90154266357422
1579414683.252916,280000,56.107215881347656
1579414883.052396,285000,57.497474670410156
1579415084.467583,290000,60.458587646484375
1579415310.370506,295000,61.5135612487793
1579415498.537375,300000,57.399322509765625
1579415725.212744,305000,61.599700927734375
1579415925.423667,310000,59.509674072265625
1579416184.987533,315000,63.799346923828125
1579416384.54355,320000,57.43806076049805
1579416615.918153,325000,66.40193176269531
1579416843.366837,330000,61.241546630859375
1579417068.413509,335000,57.662567138671875
1579417328.226424,340000,66.90782165527344
