Wall time,Step,Value
1579333779.767718,5000,1.8859615325927734
1579334108.035026,10000,1.7877124547958374
1579334452.320753,15000,2.551832914352417
1579334785.132968,20000,1.8021217584609985
1579335354.098385,25000,4.9524359703063965
1579335942.695643,30000,7.56995153427124
1579336297.447872,35000,14.440710067749023
1579336640.443635,40000,32.17707061767578
1579336958.23421,45000,23.797565460205078
1579337343.948452,50000,7.894097328186035
1579337920.410987,55000,7.5131049156188965
1579338495.396619,60000,8.573622703552246
1579339083.728565,65000,9.161704063415527
1579339402.319749,70000,27.997833251953125
1579339739.060906,75000,36.65367889404297
1579340068.032648,80000,10.648292541503906
1579340612.460581,85000,7.772733211517334
1579341189.837495,90000,17.39025115966797
1579341511.42131,95000,27.5302791595459
1579341843.755987,100000,30.164234161376953
1579342177.910748,105000,15.268850326538086
1579342507.406518,110000,12.957119941711426
1579342852.863597,115000,24.35378646850586
1579343161.746077,120000,27.3380126953125
1579343498.207144,125000,25.010480880737305
1579343830.936991,130000,15.641386032104492
1579344159.668206,135000,17.560375213623047
1579344511.996114,140000,24.618316650390625
1579344832.846112,145000,27.993667602539062
1579345145.706079,150000,20.531391143798828
1579345457.03561,155000,12.337255477905273
1579345751.731742,160000,13.138711929321289
1579346071.655609,165000,15.21937370300293
1579346372.451232,170000,15.513105392456055
1579346684.146398,175000,15.219381332397461
1579346984.135268,180000,14.905683517456055
1579347289.277415,185000,10.170286178588867
1579347607.606801,190000,11.312393188476562
1579347901.142461,195000,14.675836563110352
1579348217.382927,200000,21.012876510620117
1579348518.073341,205000,16.636066436767578
1579348828.240734,210000,13.594514846801758
1579349143.646498,215000,12.864206314086914
1579349450.174608,220000,8.515928268432617
1579349782.000353,225000,8.516641616821289
1579350082.653356,230000,10.743000030517578
1579350406.697123,235000,18.2640438079834
1579350721.705441,240000,20.38713836669922
1579351022.310198,245000,19.640504837036133
1579351346.665243,250000,16.10235595703125
1579351641.668446,255000,11.384170532226562
1579351934.57943,260000,10.718213081359863
1579352207.689507,265000,11.802820205688477
1579352483.149198,270000,17.380794525146484
1579352763.473386,275000,16.287443161010742
1579353027.069046,280000,13.419853210449219
1579353303.377638,285000,14.641119003295898
1579353560.726989,290000,18.141620635986328
1579353845.386238,295000,12.621757507324219
1579354128.829161,300000,12.791647911071777
1579354432.530324,305000,11.918230056762695
1579354706.306181,310000,15.466499328613281
1579354965.079197,315000,12.997251510620117
1579355248.252279,320000,12.992265701293945
1579355509.388219,325000,14.486383438110352
1579355778.026727,330000,13.174062728881836
1579356051.393264,335000,20.662912368774414
1579356313.746778,340000,19.178842544555664
1579356598.560498,345000,14.382736206054688
1579356859.77506,350000,13.447537422180176
1579357140.88326,355000,12.619787216186523
1579357403.284261,360000,10.02818489074707
1579357683.878305,365000,12.27660846710205
1579358001.865439,370000,11.429689407348633
1579358266.002798,375000,17.492740631103516
1579358606.92992,380000,17.39218521118164
1579358893.585682,385000,14.538310050964355
1579359216.458129,390000,13.238423347473145
1579359517.818607,395000,14.563591003417969
1579359813.325749,400000,15.323122024536133
1579360107.103992,405000,10.892650604248047
1579360421.327165,410000,18.416324615478516
1579360739.003131,415000,22.08761215209961
1579361040.641236,420000,18.729440689086914
1579361355.182262,425000,25.05889892578125
1579361673.548765,430000,17.17438316345215
1579361973.094686,435000,17.163293838500977
1579362279.69196,440000,13.843957901000977
1579362571.48363,445000,26.1246395111084
1579362899.240407,450000,18.442188262939453
1579363205.494409,455000,19.708755493164062
1579363492.857409,460000,27.891836166381836
1579363802.343379,465000,23.104381561279297
1579364079.39152,470000,19.840782165527344
1579364402.260778,475000,20.035297393798828
1579364710.573954,480000,26.5435733795166
1579365019.683055,485000,24.506534576416016
1579365524.720614,490000,25.033050537109375
1579365826.065275,495000,22.04446029663086
1579366108.102064,500000,17.29105567932129
