Wall time,Step,Value
1579401149.332339,5000,7.134209632873535
1579401470.145469,10000,5.55065393447876
1579401782.440044,15000,4.203801155090332
1579402090.595349,20000,4.054562568664551
1579402401.266446,25000,5.13162088394165
1579402714.178533,30000,5.908473014831543
1579403034.526947,35000,5.801914691925049
1579403347.992371,40000,5.169983863830566
1579403662.868314,45000,5.415616035461426
1579403986.139293,50000,5.912014484405518
1579404296.654822,55000,5.045029640197754
1579404619.58692,60000,5.231564521789551
1579404923.718076,65000,5.867976188659668
1579405236.698573,70000,5.803689002990723
1579405553.225357,75000,5.974366664886475
1579405863.283451,80000,5.957882881164551
1579406175.793049,85000,6.161731719970703
1579406479.525222,90000,5.734863758087158
1579406786.131944,95000,6.646955966949463
1579407095.033534,100000,6.447948455810547
1579407386.370995,105000,7.33651876449585
1579407654.157274,110000,7.861277103424072
1579407901.27824,115000,7.893410682678223
1579408145.690601,120000,8.11540412902832
1579408356.904778,125000,10.735576629638672
1579408592.560946,130000,9.574755668640137
1579408808.9795,135000,10.302189826965332
1579409012.520685,140000,12.027926445007324
1579409207.794529,145000,13.412996292114258
1579409401.999182,150000,14.247344970703125
1579409585.982006,155000,16.539718627929688
1579409781.351634,160000,16.84716033935547
1579409992.770379,165000,16.5417423248291
1579410186.483089,170000,19.211666107177734
1579410398.084549,175000,22.188846588134766
1579410593.875565,180000,27.05916404724121
1579410783.930823,185000,28.001516342163086
1579410997.064343,190000,35.068687438964844
1579411187.894334,195000,38.408897399902344
1579411391.981451,200000,38.320133209228516
1579411593.574385,205000,42.48558044433594
1579411779.96789,210000,37.088279724121094
1579411987.315183,215000,37.205360412597656
1579412191.638955,220000,41.340675354003906
1579412386.250645,225000,39.997833251953125
1579412605.642913,230000,43.726139068603516
1579412792.549531,235000,41.070594787597656
1579412993.939642,240000,37.99211502075195
1579413196.494353,245000,42.54628372192383
1579413387.598076,250000,38.419036865234375
1579413604.78931,255000,46.97908401489258
1579413812.015871,260000,42.00387954711914
1579414014.132722,265000,43.81289291381836
1579414267.41865,270000,52.008270263671875
1579414460.228981,275000,42.09272003173828
1579414683.252135,280000,35.478416442871094
1579414883.051623,285000,38.79456329345703
1579415084.466853,290000,41.418968200683594
1579415310.369769,295000,39.47327423095703
1579415498.53664,300000,38.152950286865234
1579415725.211993,305000,42.0730094909668
1579415925.422763,310000,42.41791915893555
1579416184.986671,315000,51.530662536621094
1579416384.542813,320000,35.97357177734375
1579416615.917411,325000,53.668739318847656
1579416843.366091,330000,43.65534973144531
1579417068.412643,335000,21.179805755615234
1579417328.225512,340000,55.17853546142578
