Wall time,Step,Value
1579401034.093066,5000,858.9404296875
1579401266.662335,10000,972.4913940429688
1579401510.815533,15000,919.0965576171875
1579401744.856837,20000,899.279296875
1579402003.769762,25000,892.1995239257812
1579402239.064878,30000,801.8247680664062
1579402492.854289,35000,927.4431762695312
1579402728.97086,40000,848.0936279296875
1579402980.57921,45000,968.123046875
1579403220.605062,50000,949.67626953125
1579403467.331507,55000,1051.8416748046875
1579403725.925654,60000,937.37548828125
1579403966.675122,65000,871.5437622070312
1579404219.447614,70000,977.3967895507812
1579404450.013212,75000,974.7852783203125
1579404718.716517,80000,807.4679565429688
1579404948.293611,85000,905.3805541992188
1579405199.188256,90000,1126.5784912109375
1579405437.577293,95000,1057.3587646484375
1579405687.099322,100000,978.2073364257812
1579405913.632402,105000,1040.8162841796875
1579406172.374973,110000,1143.217529296875
1579406412.197955,115000,1044.390380859375
1579406668.385386,120000,1065.4815673828125
1579406910.436351,125000,1134.5819091796875
1579407170.349114,130000,1197.950927734375
1579407407.691877,135000,1062.200927734375
1579407677.624657,140000,1122.8653564453125
1579407927.592227,145000,1238.961181640625
1579408161.243211,150000,1354.564697265625
1579408419.445986,155000,1107.127685546875
1579408682.437725,160000,1446.713134765625
1579408928.404408,165000,1404.375
1579409197.60339,170000,1460.171630859375
1579409455.562178,175000,1321.6890869140625
1579409700.815487,180000,1253.145263671875
1579409911.105419,185000,1349.9033203125
1579410120.971682,190000,1293.13232421875
1579410327.998108,195000,1313.7447509765625
1579410543.295696,200000,1324.814697265625
1579410738.954366,205000,1490.9107666015625
1579410956.001385,210000,1360.212158203125
1579411152.396438,215000,1433.018798828125
1579411365.902867,220000,1445.5472412109375
1579411580.110396,225000,1437.568115234375
1579411781.423408,230000,1148.133544921875
1579411991.433695,235000,1275.2039794921875
1579412208.623931,240000,1305.799560546875
1579412414.006285,245000,1250.760986328125
1579412614.198058,250000,1504.2071533203125
1579412835.809672,255000,1412.0697021484375
1579413060.419988,260000,1394.209716796875
1579413286.081555,265000,1286.546142578125
1579413502.289088,270000,1299.4501953125
1579413727.597247,275000,1529.9984130859375
1579413957.319029,280000,1356.750732421875
1579414185.786109,285000,1283.76416015625
1579414405.354374,290000,1562.8040771484375
1579414629.484339,295000,1410.16015625
1579414843.980352,300000,1354.1431884765625
1579415066.051166,305000,1270.2598876953125
1579415293.681816,310000,1445.594482421875
1579415518.276798,315000,1418.657958984375
1579415745.107286,320000,1664.081298828125
1579415975.755341,325000,1660.974365234375
1579416205.129896,330000,1409.984619140625
1579416428.904887,335000,1512.3927001953125
1579416657.872696,340000,1367.857421875
1579416887.20299,345000,1326.22216796875
1579417099.383748,350000,1499.315673828125
1579417312.536057,355000,1356.5279541015625
