Wall time,Step,Value
1579334310.691073,5000,54.461387634277344
1579335145.966771,10000,53.13677215576172
1579335951.717547,15000,51.79536056518555
1579336727.24426,20000,53.22111892700195
1579337551.336588,25000,52.12199783325195
1579338349.749974,30000,53.5042724609375
1579339143.400297,35000,54.86968994140625
1579339963.92185,40000,55.31965255737305
1579340784.365147,45000,54.551422119140625
1579341616.388627,50000,53.91827392578125
1579342414.730284,55000,56.38682174682617
1579343207.30874,60000,55.54949188232422
1579344006.18129,65000,54.74341583251953
1579344792.107479,70000,54.86240768432617
1579345541.511447,75000,55.209014892578125
1579346272.60183,80000,55.430931091308594
1579347009.34169,85000,55.70847702026367
1579347751.957837,90000,54.67859649658203
1579348479.868707,95000,55.94428253173828
1579349213.337404,100000,55.536102294921875
1579349963.345236,105000,54.8983268737793
1579350703.615422,110000,56.01995849609375
1579351455.873622,115000,54.98967742919922
1579352229.849447,120000,55.51250076293945
1579353008.529018,125000,55.79069137573242
1579353718.549083,130000,56.03479766845703
1579354375.083748,135000,56.392982482910156
1579355036.02115,140000,56.25065994262695
1579355697.342836,145000,55.815528869628906
1579356367.83936,150000,56.00957107543945
1579357131.73493,155000,55.473167419433594
1579357879.230638,160000,56.24119186401367
1579358629.85164,165000,56.416290283203125
1579359380.011038,170000,55.75712203979492
1579360125.112715,175000,55.85731887817383
1579360876.445325,180000,55.3327522277832
1579361624.404107,185000,56.42878341674805
1579362377.519268,190000,56.39727020263672
1579363120.06903,195000,56.24141311645508
1579363864.606402,200000,56.192657470703125
1579364611.314325,205000,55.73695755004883
1579365348.499236,210000,56.67682647705078
1579366086.011954,215000,55.758384704589844
1579366711.059709,220000,56.221275329589844
1579367269.13222,225000,56.4587516784668
1579367813.880311,230000,56.7293815612793
1579368237.804569,235000,56.414337158203125
1579368583.95775,240000,56.80958938598633
1579368912.759143,245000,56.03217315673828
1579369215.748217,250000,56.89072799682617
1579369519.79619,255000,55.985801696777344
1579369824.31728,260000,56.7847785949707
1579370129.581987,265000,56.858787536621094
1579370432.980324,270000,56.017494201660156
1579370737.996303,275000,56.69484329223633
1579371042.898031,280000,56.602439880371094
1579371347.365464,285000,56.3978271484375
1579371651.686442,290000,56.945587158203125
1579371956.673298,295000,56.441062927246094
1579372260.789876,300000,56.063011169433594
1579372564.558225,305000,57.42097854614258
1579372868.389851,310000,55.98960494995117
1579373170.255407,315000,56.7697639465332
1579373472.634196,320000,57.47822952270508
1579373772.196858,325000,57.2213134765625
1579374071.205474,330000,57.716583251953125
1579374370.201172,335000,57.06671142578125
1579374668.055847,340000,57.54091262817383
1579374966.177482,345000,56.66383743286133
1579375263.731623,350000,57.46979522705078
1579375561.083468,355000,56.81360626220703
1579375860.009819,360000,56.73164749145508
1579376160.361276,365000,57.23382568359375
1579376461.858191,370000,57.10111618041992
1579376764.268054,375000,57.680023193359375
1579377066.078783,380000,57.85601043701172
1579377367.912197,385000,58.0089111328125
1579377669.422005,390000,58.34326934814453
1579377970.762992,395000,58.44303512573242
1579378271.737793,400000,57.13408660888672
1579378573.472723,405000,58.44832229614258
1579378875.184211,410000,57.70768356323242
1579379176.19634,415000,58.4126091003418
1579379477.177632,420000,58.062660217285156
1579379777.323656,425000,55.83110427856445
1579380076.69505,430000,58.094482421875
1579380375.497718,435000,57.40668487548828
1579380675.096437,440000,57.70900344848633
1579380973.039813,445000,58.109336853027344
1579381269.895339,450000,57.5916862487793
1579381566.953837,455000,57.080596923828125
1579381863.655917,460000,57.85601806640625
1579382161.050046,465000,57.768959045410156
1579382458.268621,470000,57.21154022216797
1579382755.283671,475000,56.761199951171875
1579383052.407445,480000,57.20854568481445
1579383349.801651,485000,57.3691291809082
1579383647.128615,490000,58.471580505371094
1579383945.738547,495000,57.69617462158203
1579384244.468434,500000,58.019195556640625
