Wall time,Step,Value
1579333893.436384,5000,21.956783294677734
1579334260.674154,10000,18.713167190551758
1579334642.37939,15000,19.437559127807617
1579335009.940016,20000,20.290050506591797
1579335417.615432,25000,22.86223793029785
1579335771.874466,30000,23.9504451751709
1579336163.71078,35000,23.625524520874023
1579336533.389845,40000,22.967859268188477
1579336922.650565,45000,22.840892791748047
1579337295.189982,50000,24.295442581176758
1579337680.349937,55000,21.213043212890625
1579338070.419395,60000,22.389055252075195
1579338443.441117,65000,24.66617202758789
1579338850.116253,70000,23.153188705444336
1579339215.233044,75000,24.020090103149414
1579339633.026206,80000,22.414932250976562
1579340000.374393,85000,22.39217758178711
1579340405.384351,90000,24.621692657470703
1579340789.772315,95000,23.236919403076172
1579341174.71871,100000,23.465091705322266
1579341556.040552,105000,23.758806228637695
1579341964.818821,110000,23.08049201965332
1579342350.775733,115000,24.633684158325195
1579342764.024555,120000,23.894506454467773
1579343158.198791,125000,24.77395248413086
1579343571.544738,130000,23.747276306152344
1579343960.920848,135000,23.81382179260254
1579344370.213372,140000,25.205249786376953
1579344759.442851,145000,24.875017166137695
1579345136.5938,150000,24.912189483642578
1579345527.621077,155000,23.417583465576172
1579345921.764653,160000,23.89746856689453
1579346316.295219,165000,23.361148834228516
1579346680.730653,170000,25.84927749633789
1579347026.552045,175000,25.145524978637695
1579347350.251645,180000,26.712848663330078
1579347676.534013,185000,25.287452697753906
1579347989.945722,190000,25.040010452270508
1579348331.254035,195000,24.24199867248535
1579348659.988033,200000,25.827045440673828
1579349008.092222,205000,25.175954818725586
1579349337.158179,210000,24.813365936279297
1579349679.716382,215000,24.844120025634766
1579350001.605454,220000,26.42318344116211
1579350347.46766,225000,26.124094009399414
1579350666.833515,230000,24.813899993896484
1579351012.023607,235000,25.810049057006836
1579351331.813534,240000,25.69390869140625
1579351681.468751,245000,26.742992401123047
1579352000.492701,250000,26.842082977294922
1579352334.622373,255000,25.645862579345703
1579352652.197981,260000,26.55450439453125
1579352994.814065,265000,26.124683380126953
1579353320.337626,270000,25.731304168701172
1579353661.530857,275000,25.814783096313477
1579353970.663178,280000,24.676212310791016
1579354302.857753,285000,25.21102523803711
1579354621.304744,290000,26.002548217773438
1579354958.132554,295000,25.876501083374023
1579355270.166491,300000,25.445362091064453
1579355614.889294,305000,25.384708404541016
1579355938.402649,310000,25.477048873901367
1579356278.393969,315000,25.46964454650879
1579356584.075309,320000,25.820674896240234
1579356969.604659,325000,25.619853973388672
1579357330.404836,330000,25.068904876708984
1579357704.765398,335000,25.605581283569336
1579358079.722556,340000,26.2902774810791
1579358467.927545,345000,24.93208885192871
1579358811.38804,350000,25.702707290649414
1579359179.820446,355000,26.011188507080078
1579359563.624965,360000,25.402559280395508
1579359928.659597,365000,26.093740463256836
1579360319.193082,370000,26.507160186767578
1579360674.920481,375000,25.48882293701172
1579361055.04858,380000,25.009401321411133
1579361398.15241,385000,25.258228302001953
1579361787.023057,390000,26.232894897460938
1579362112.888095,395000,25.927465438842773
1579362504.615502,400000,25.438472747802734
1579362848.884034,405000,25.073671340942383
1579363256.15236,410000,24.673343658447266
1579363608.605698,415000,25.55668067932129
1579363983.3787,420000,25.07735824584961
1579364329.806305,425000,25.28476905822754
1579364740.995068,430000,24.88900375366211
1579365104.908711,435000,25.220060348510742
1579365486.689994,440000,24.38819694519043
1579365839.123872,445000,25.094646453857422
1579366206.121533,450000,24.498126983642578
1579366534.957246,455000,25.620380401611328
1579366846.627565,460000,26.245275497436523
1579367153.77533,465000,25.495800018310547
1579367454.722887,470000,24.759784698486328
1579367773.976784,475000,25.431682586669922
1579368052.06978,480000,25.412353515625
1579368311.724798,485000,25.17477035522461
1579368557.86569,490000,25.8477783203125
1579368804.686862,495000,25.568408966064453
1579369053.163718,500000,24.84007453918457
