Wall time,Step,Value
1579334310.690324,5000,1.292259931564331
1579335145.96599,10000,1.008846402168274
1579335951.716706,15000,2.4427623748779297
1579336727.243512,20000,3.2023818492889404
1579337551.335817,25000,4.456871509552002
1579338349.749242,30000,4.0653076171875
1579339143.399497,35000,4.350762367248535
1579339963.921049,40000,4.201550006866455
1579340784.364392,45000,4.681206226348877
1579341616.387884,50000,4.655430793762207
1579342414.729501,55000,4.656023979187012
1579343207.307943,60000,4.850573539733887
1579344006.18048,65000,4.509228229522705
1579344792.106671,70000,4.726912498474121
1579345541.510652,75000,4.723346710205078
1579346272.601089,80000,5.116772651672363
1579347009.34086,85000,4.748867034912109
1579347751.95708,90000,5.349124431610107
1579348479.867988,95000,4.762880802154541
1579349213.336618,100000,5.279137134552002
1579349963.34452,105000,5.189108848571777
1579350703.61469,110000,5.3691020011901855
1579351455.872822,115000,5.405008316040039
1579352229.848611,120000,5.6923627853393555
1579353008.528167,125000,5.763657569885254
1579353718.54821,130000,5.818306922912598
1579354375.082998,135000,5.60013484954834
1579355036.020403,140000,5.837080001831055
1579355697.342075,145000,6.06955099105835
1579356367.838623,150000,6.247263431549072
1579357131.734168,155000,6.131925582885742
1579357879.229877,160000,6.105527400970459
1579358629.850872,165000,6.482658386230469
1579359380.010269,170000,6.509631156921387
1579360125.11192,175000,6.784207820892334
1579360876.444575,180000,6.976962089538574
1579361624.403413,185000,7.252420902252197
1579362377.518523,190000,7.401383399963379
1579363120.068279,195000,7.361759185791016
1579363864.605689,200000,6.821795463562012
1579364611.313596,205000,7.491269588470459
1579365348.498373,210000,7.450693607330322
1579366086.011251,215000,7.903820037841797
1579366711.058799,220000,8.949601173400879
1579367269.13146,225000,9.517130851745605
1579367813.879559,230000,9.235623359680176
1579368237.803872,235000,9.516556739807129
1579368583.957042,240000,11.069167137145996
1579368912.75845,245000,10.9486083984375
1579369215.747515,250000,11.735960960388184
1579369519.79549,255000,11.686417579650879
1579369824.316583,260000,12.008712768554688
1579370129.581287,265000,12.328900337219238
1579370432.979622,270000,13.468881607055664
1579370737.995595,275000,13.321940422058105
1579371042.897343,280000,13.989599227905273
1579371347.364759,285000,14.804136276245117
1579371651.685754,290000,15.455248832702637
1579371956.672468,295000,15.217419624328613
1579372260.789193,300000,16.26375961303711
1579372564.557529,305000,15.848526000976562
1579372868.389168,310000,16.872529983520508
1579373170.254591,315000,17.97428321838379
1579373472.633384,320000,17.100196838378906
1579373772.196152,325000,18.200542449951172
1579374071.20477,330000,18.316913604736328
1579374370.200469,335000,18.877155303955078
1579374668.055147,340000,19.361207962036133
1579374966.176789,345000,18.73539924621582
1579375263.730929,350000,18.927711486816406
1579375561.082759,355000,19.329553604125977
1579375860.009126,360000,19.824382781982422
1579376160.360564,365000,21.03127670288086
1579376461.857495,370000,20.402217864990234
1579376764.267374,375000,21.141685485839844
1579377066.078071,380000,20.298358917236328
1579377367.911485,385000,20.308841705322266
1579377669.421315,390000,20.69283103942871
1579377970.762287,395000,21.083038330078125
1579378271.737076,400000,20.87244415283203
1579378573.471962,405000,21.4255428314209
1579378875.183506,410000,21.987152099609375
1579379176.195622,415000,22.02895736694336
1579379477.17693,420000,21.975454330444336
1579379777.322959,425000,22.34670639038086
1579380076.694334,430000,22.85948371887207
1579380375.49701,435000,22.640302658081055
1579380675.095725,440000,22.66640853881836
1579380973.039118,445000,22.82435417175293
1579381269.894643,450000,22.8310604095459
1579381566.953157,455000,23.018524169921875
1579381863.655212,460000,22.503875732421875
1579382161.049359,465000,22.85545539855957
1579382458.267923,470000,22.786582946777344
1579382755.282965,475000,23.16857147216797
1579383052.406603,480000,23.306203842163086
1579383349.80095,485000,23.38443374633789
1579383647.127903,490000,23.067302703857422
1579383945.737839,495000,23.448320388793945
1579384244.467734,500000,23.366750717163086
