Wall time,Step,Value
1579334310.688641,5000,-0.5940893888473511
1579335145.964286,10000,-0.3644126057624817
1579335951.714911,15000,-1.1178349256515503
1579336727.241804,20000,-1.475624918937683
1579337551.334121,25000,-1.62594735622406
1579338349.747546,30000,-0.968224823474884
1579339143.397802,35000,-0.870606541633606
1579339963.919311,40000,-1.34519624710083
1579340784.362632,45000,-1.26742422580719
1579341616.386265,50000,-1.3317692279815674
1579342414.727776,55000,-1.5280392169952393
1579343207.30607,60000,-1.5335805416107178
1579344006.177349,65000,-0.8190053701400757
1579344792.104879,70000,-0.9403877258300781
1579345541.508928,75000,-0.6875234842300415
1579346272.599458,80000,-1.3561054468154907
1579347009.339037,85000,-1.6452620029449463
1579347751.955396,90000,-1.8371365070343018
1579348479.866344,95000,-1.0118087530136108
1579349213.334932,100000,-1.6958290338516235
1579349963.342932,105000,-1.8864790201187134
1579350703.613006,110000,-1.6701228618621826
1579351455.87101,115000,-2.300447940826416
1579352229.846875,120000,-2.3877830505371094
1579353008.526255,125000,-2.2003016471862793
1579353718.54621,130000,-2.156841278076172
1579354375.08139,135000,-2.853635549545288
1579355036.01859,140000,-0.7505442500114441
1579355697.34034,145000,-2.65343976020813
1579356367.836913,150000,-0.1767357885837555
1579357131.732494,155000,-0.17946144938468933
1579357879.228178,160000,-1.8995895385742188
1579358629.849031,165000,3.1932919025421143
1579359380.006726,170000,6.560426235198975
1579360125.110218,175000,5.766663551330566
1579360876.442904,180000,11.486494064331055
1579361624.401879,185000,15.690254211425781
1579362377.516898,190000,17.324716567993164
1579363120.066554,195000,24.043014526367188
1579363864.604151,200000,6.272106170654297
1579364611.31188,205000,25.60050392150879
1579365348.496625,210000,22.579591751098633
1579366086.00963,215000,35.545108795166016
1579366711.056976,220000,78.4065933227539
1579367269.129869,225000,114.4832763671875
1579367813.877979,230000,85.99305725097656
1579368237.802366,235000,90.41029357910156
1579368583.955545,240000,194.8362579345703
1579368912.756979,245000,167.41514587402344
1579369215.745968,250000,215.9051055908203
1579369519.793954,255000,228.3357391357422
1579369824.31507,260000,234.8446807861328
1579370129.579755,265000,230.5502471923828
1579370432.978086,270000,333.11102294921875
1579370737.994141,275000,342.4576110839844
1579371042.895827,280000,421.49365234375
1579371347.36324,285000,584.7041625976562
1579371651.684267,290000,657.9157104492188
1579371956.67077,295000,662.33154296875
1579372260.787682,300000,806.4034423828125
1579372564.556042,305000,726.5989379882812
1579372868.387663,310000,854.6881713867188
1579373170.252882,315000,909.7017822265625
1579373472.6317,320000,866.7667846679688
1579373772.194651,325000,941.10791015625
1579374071.203243,330000,928.4660034179688
1579374370.198979,335000,977.8978271484375
1579374668.053637,340000,1020.5965576171875
1579374966.1739,345000,980.3582763671875
1579375263.729434,350000,967.7097778320312
1579375561.081226,355000,1062.9957275390625
1579375860.006635,360000,1066.70703125
1579376160.35904,365000,1221.0823974609375
1579376461.855996,370000,1209.584228515625
1579376764.265873,375000,1333.578369140625
1579377066.076556,380000,1168.738037109375
1579377367.909953,385000,1164.137451171875
1579377669.419786,390000,1199.88037109375
1579377970.760761,395000,1245.695068359375
1579378271.735522,400000,1243.883544921875
1579378573.470162,405000,1371.7105712890625
1579378875.181996,410000,1403.705322265625
1579379176.194125,415000,1461.996826171875
1579379477.175461,420000,1417.9423828125
1579379777.321451,425000,1463.825927734375
1579380076.69278,430000,1453.6812744140625
1579380375.495477,435000,1459.137939453125
1579380675.0942,440000,1481.8614501953125
1579380973.037594,445000,1460.5159912109375
1579381269.893139,450000,1482.724365234375
1579381566.951664,455000,1503.8779296875
1579381863.653608,460000,1473.0560302734375
1579382161.04785,465000,1416.6417236328125
1579382458.26642,470000,1448.4404296875
1579382755.281435,475000,1546.740966796875
1579383052.404799,480000,1545.0438232421875
1579383349.799443,485000,1475.0401611328125
1579383647.12636,490000,1537.6844482421875
1579383945.736317,495000,1542.5377197265625
1579384244.466203,500000,1549.219482421875
