Wall time,Step,Value
1579333779.766056,5000,138.93325805664062
1579334108.033301,10000,118.3168716430664
1579334452.319036,15000,85.88279724121094
1579334785.131313,20000,81.32331848144531
1579335354.096671,25000,258.6562805175781
1579335942.693856,30000,202.36660766601562
1579336297.446149,35000,284.6222229003906
1579336640.44199,40000,196.76303100585938
1579336958.232439,45000,205.41421508789062
1579337343.946728,50000,192.49667358398438
1579337920.409211,55000,215.07754516601562
1579338495.394813,60000,190.74365234375
1579339083.726698,65000,288.5435485839844
1579339402.317798,70000,213.07095336914062
1579339739.059241,75000,215.7508087158203
1579340068.030795,80000,260.42889404296875
1579340612.458864,85000,275.31768798828125
1579341189.835774,90000,236.3399658203125
1579341511.419497,95000,220.56613159179688
1579341843.754256,100000,217.8575439453125
1579342177.909018,105000,224.41952514648438
1579342507.404731,110000,237.3408966064453
1579342852.861959,115000,225.218994140625
1579343161.744411,120000,216.4966278076172
1579343498.205384,125000,227.0235595703125
1579343830.935222,130000,230.0207977294922
1579344159.66642,135000,233.72525024414062
1579344511.994207,140000,228.4105682373047
1579344832.844453,145000,222.774169921875
1579345145.704255,150000,225.51144409179688
1579345457.033963,155000,243.8594512939453
1579345751.730071,160000,239.3270263671875
1579346071.653966,165000,232.25509643554688
1579346372.447946,170000,232.6214599609375
1579346684.144735,175000,230.3271026611328
1579346984.133586,180000,230.4910430908203
1579347289.275726,185000,231.864990234375
1579347607.605162,190000,230.01950073242188
1579347901.140742,195000,227.3363494873047
1579348217.38102,200000,223.00820922851562
1579348518.071669,205000,220.78396606445312
1579348828.239013,210000,227.746337890625
1579349143.642615,215000,232.3585662841797
1579349450.172933,220000,242.8955078125
1579349781.998662,225000,233.75137329101562
1579350082.651672,230000,231.50650024414062
1579350406.695397,235000,227.5703582763672
1579350721.703709,240000,224.18954467773438
1579351022.308343,245000,224.9636688232422
1579351346.663386,250000,237.02511596679688
1579351641.666739,255000,265.5928039550781
1579351934.577579,260000,243.71701049804688
1579352207.687841,265000,228.81716918945312
1579352483.147423,270000,220.5824737548828
1579352763.471796,275000,212.9823455810547
1579353027.067453,280000,218.51779174804688
1579353303.375985,285000,225.90579223632812
1579353560.725289,290000,241.9068145751953
1579353845.384638,295000,258.5114440917969
1579354128.827572,300000,251.79443359375
1579354432.528572,305000,218.11819458007812
1579354706.30461,310000,214.294921875
1579354965.077512,315000,209.6069793701172
1579355248.250536,320000,214.8989715576172
1579355509.386663,325000,218.9477081298828
1579355778.02507,330000,230.71548461914062
1579356051.391686,335000,248.064208984375
1579356313.745121,340000,246.2052764892578
1579356598.558816,345000,216.2010955810547
1579356859.773512,350000,222.5030517578125
1579357140.881673,355000,221.0788116455078
1579357403.282489,360000,230.96713256835938
1579357683.876751,365000,233.33175659179688
1579358001.863729,370000,220.5807342529297
1579358266.001171,375000,247.53598022460938
1579358606.92825,380000,264.0059509277344
1579358893.582115,385000,248.03866577148438
1579359216.456318,390000,224.04959106445312
1579359517.816866,395000,213.4803466796875
1579359813.324001,400000,211.4495849609375
1579360107.102314,405000,230.41439819335938
1579360421.325598,410000,249.2996368408203
1579360739.001522,415000,256.8271179199219
1579361040.639625,420000,245.0891571044922
1579361355.180631,425000,215.04629516601562
1579361673.54718,430000,217.6807403564453
1579361973.093009,435000,220.1053009033203
1579362279.690364,440000,240.4030303955078
1579362571.481999,445000,254.52352905273438
1579362899.238701,450000,223.7768096923828
1579363205.492873,455000,263.0589904785156
1579363492.855639,460000,220.6122283935547
1579363802.341652,465000,208.138916015625
1579364079.389667,470000,214.1914520263672
1579364402.259018,475000,242.1573486328125
1579364710.572295,480000,255.3023223876953
1579365019.681222,485000,287.71563720703125
1579365524.718946,490000,224.6832275390625
1579365826.063685,495000,213.99905395507812
1579366108.10037,500000,222.3031768798828
