Wall time,Step,Value
1579333722.551378,5000,91.79609680175781
1579334091.916813,10000,275.8334045410156
1579334439.257518,15000,1312.602294921875
1579334793.990832,20000,1427.11279296875
1579335152.082785,25000,1442.812744140625
1579335500.311882,30000,1455.2877197265625
1579335849.776558,35000,1552.07275390625
1579336225.996592,40000,1590.055908203125
1579336581.92038,45000,1577.113037109375
1579336963.892345,50000,1548.943603515625
1579337327.396436,55000,1617.3592529296875
1579337682.545556,60000,1558.439208984375
1579338038.726039,65000,1644.029541015625
1579338400.027989,70000,1642.7630615234375
1579338747.443266,75000,1625.090576171875
1579339115.915369,80000,1599.854248046875
1579339454.538895,85000,1574.443115234375
1579339813.374704,90000,1621.9649658203125
1579340153.528734,95000,1711.4906005859375
1579340516.620077,100000,1612.749267578125
1579340873.110113,105000,1698.486572265625
1579341224.333899,110000,1679.5859375
1579341591.053692,115000,1713.7965087890625
1579341964.936199,120000,1652.540283203125
1579342328.462597,125000,1711.6480712890625
1579342703.063281,130000,1750.3466796875
1579343084.084752,135000,1677.809326171875
1579343434.635754,140000,1747.3492431640625
1579343806.10176,145000,1729.553955078125
1579344172.566171,150000,1729.7174072265625
1579344525.243758,155000,1741.9075927734375
1579344914.736534,160000,1774.6416015625
1579345274.176449,165000,1789.316650390625
1579345664.013386,170000,1785.3238525390625
1579346032.224732,175000,1790.7913818359375
1579346413.6572,180000,1801.999267578125
1579346761.768634,185000,1785.429443359375
1579347070.444516,190000,1780.4755859375
1579347398.380865,195000,1743.8291015625
1579347699.248876,200000,1854.372314453125
1579348042.352051,205000,1809.1298828125
1579348355.222164,210000,1788.5712890625
1579348700.438524,215000,1798.44921875
1579349011.860493,220000,1822.6341552734375
1579349351.607575,225000,1829.9273681640625
1579349672.924866,230000,1852.082275390625
1579350004.984654,235000,1801.903564453125
1579350333.840845,240000,1808.515625
1579350655.17959,245000,1870.8648681640625
1579350986.914875,250000,1840.927490234375
1579351297.207157,255000,1867.3734130859375
1579351638.92581,260000,1856.1712646484375
1579351952.30769,265000,1866.0133056640625
1579352297.703049,270000,1898.0452880859375
1579352615.826672,275000,1881.3013916015625
1579352943.902816,280000,1828.1937255859375
1579353272.532552,285000,1854.3695068359375
1579353599.748023,290000,1860.9117431640625
1579353930.452373,295000,1888.9501953125
1579354248.037634,300000,1850.7095947265625
1579354578.993004,305000,1863.691650390625
1579354892.346658,310000,1885.297607421875
1579355233.486631,315000,1911.5703125
1579355538.358331,320000,1889.4173583984375
1579355870.179139,325000,1904.1910400390625
1579356175.177398,330000,1928.195068359375
1579356500.692777,335000,1855.235107421875
1579356823.559087,340000,1892.771484375
1579357145.627791,345000,1881.5230712890625
1579357479.643702,350000,1877.5638427734375
1579357824.905892,355000,1917.6845703125
1579358208.828172,360000,1950.0560302734375
1579358564.251084,365000,1885.000244140625
1579358957.859075,370000,1932.295654296875
1579359325.685323,375000,1926.715087890625
1579359694.410091,380000,1910.4993896484375
1579360069.24413,385000,1910.405029296875
1579360369.456734,390000,1924.8590087890625
1579360688.835559,395000,1893.155029296875
1579361007.217131,400000,1925.5289306640625
1579361333.320219,405000,1946.0380859375
1579361644.684822,410000,1937.3759765625
1579361961.284811,415000,1972.594970703125
1579362247.190268,420000,1895.919677734375
1579362559.252717,425000,1921.703125
1579362846.93275,430000,1975.5146484375
1579363134.762585,435000,1936.733642578125
1579363442.585465,440000,1968.0560302734375
1579363718.901378,445000,1912.2835693359375
1579364020.808672,450000,1952.585205078125
1579364310.832364,455000,1948.279052734375
1579364616.641669,460000,1962.265625
1579364923.933666,465000,1932.2708740234375
1579365221.778095,470000,1971.4827880859375
1579365517.461182,475000,1998.381103515625
1579365802.939817,480000,1971.4554443359375
1579366062.403856,485000,1961.690673828125
1579366320.962743,490000,1956.9136962890625
1579366560.063852,495000,1962.7213134765625
1579366821.890097,500000,1973.7467041015625
