Wall time,Step,Value
1579334565.853545,5000,-52.461097717285156
1579335374.54048,10000,-24.908763885498047
1579336203.267207,15000,19.876840591430664
1579337015.667726,20000,-10.88586139678955
1579337822.812287,25000,86.11247253417969
1579338596.311604,30000,245.19802856445312
1579339386.328878,35000,132.6129913330078
1579340197.225351,40000,241.7830352783203
1579340975.676495,45000,134.2949676513672
1579341800.710415,50000,301.3191833496094
1579342585.920662,55000,227.79483032226562
1579343389.373788,60000,244.34823608398438
1579344205.338954,65000,249.12637329101562
1579345035.463336,70000,514.7996826171875
1579345753.405239,75000,304.02435302734375
1579346489.391974,80000,414.763671875
1579347238.931507,85000,353.5966491699219
1579347984.264005,90000,399.18365478515625
1579348736.287112,95000,372.39776611328125
1579349495.512403,100000,574.4153442382812
1579350254.864149,105000,502.48699951171875
1579351029.077016,110000,524.8316040039062
1579351758.352561,115000,430.77545166015625
1579352417.53953,120000,386.79071044921875
1579353074.901918,125000,471.508544921875
1579353718.751767,130000,418.8681640625
1579354363.845415,135000,556.7625732421875
1579355013.244731,140000,417.8888244628906
1579355668.81656,145000,621.6585693359375
1579356309.64607,150000,496.8650817871094
1579356965.657666,155000,474.8916931152344
1579357619.419924,160000,569.2158203125
1579358314.181761,165000,374.9299011230469
1579359081.881602,170000,607.6268310546875
1579359829.782268,175000,636.0843505859375
1579360587.897943,180000,536.0327758789062
1579361335.898782,185000,471.21881103515625
1579362092.357589,190000,471.3468322753906
1579362834.409354,195000,389.5856018066406
1579363546.230616,200000,436.62030029296875
1579364273.009422,205000,516.2055053710938
1579364997.770611,210000,574.3296508789062
1579365673.267126,215000,423.676025390625
1579366295.787621,220000,537.6522216796875
1579366848.166566,225000,481.1971740722656
1579367342.007962,230000,410.2664489746094
1579367782.325325,235000,416.25592041015625
1579368219.634406,240000,503.01458740234375
1579368541.465711,245000,525.388427734375
1579368859.347471,250000,401.49737548828125
1579369173.917701,255000,440.2657165527344
1579369487.166518,260000,523.3243408203125
1579369798.095849,265000,611.1273803710938
1579370108.342124,270000,486.81719970703125
1579370412.71439,275000,461.04595947265625
1579370717.582574,280000,438.1075134277344
1579371021.93359,285000,539.7511596679688
1579371327.338386,290000,430.23577880859375
1579371634.616116,295000,549.40966796875
1579371942.523198,300000,534.4212646484375
1579372249.646542,305000,536.616943359375
1579372553.371903,310000,657.8155517578125
1579372856.440707,315000,554.8951416015625
1579373157.574823,320000,575.0845336914062
1579373460.339708,325000,510.55322265625
1579373761.924154,330000,545.0375366210938
1579374064.915295,335000,538.8949584960938
1579374369.752373,340000,798.0933837890625
1579374674.80346,345000,1026.738037109375
1579374981.097767,350000,836.9964599609375
1579375284.127598,355000,901.3958129882812
1579375584.855075,360000,796.07275390625
1579375885.150275,365000,584.505859375
1579376184.097529,370000,627.1036987304688
1579376484.459875,375000,720.2047729492188
1579376786.521715,380000,655.5078125
1579377090.992755,385000,1008.1072998046875
1579377395.723372,390000,628.3538818359375
1579377702.299077,395000,722.7008056640625
1579378006.94004,400000,539.7762451171875
1579378309.332282,405000,693.3468627929688
1579378610.641151,410000,625.6121215820312
1579378910.895925,415000,633.6465454101562
1579379210.705557,420000,785.71142578125
1579379513.347337,425000,725.4234008789062
1579379816.131819,430000,728.2393188476562
1579380120.355359,435000,1075.864013671875
1579380426.390384,440000,532.57373046875
1579380732.782535,445000,670.3336181640625
1579381036.958286,450000,776.4351806640625
1579381339.311632,455000,717.81591796875
1579381641.347499,460000,666.5533447265625
1579381941.673512,465000,857.7433471679688
1579382241.434193,470000,853.8604736328125
1579382542.328024,475000,863.7770385742188
1579382844.434553,480000,1011.2750244140625
1579383148.547883,485000,920.8809814453125
1579383453.496825,490000,602.5089111328125
1579383759.877052,495000,431.72698974609375
1579384066.563019,500000,625.620849609375
